condition,cell_type,treatment,task_id
CLK1,hap1,IFNG,hap1|IFNG::CLK1
EHF,hap1,IFNG,hap1|IFNG::EHF
FBXO6,hap1,IFNG,hap1|IFNG::FBXO6
HLA-DQB1,hap1,IFNG,hap1|IFNG::HLA-DQB1
IRF7,hap1,IFNG,hap1|IFNG::IRF7
IRF9,hap1,IFNG,hap1|IFNG::IRF9
JAK1,hap1,IFNG,hap1|IFNG::JAK1
KIN,hap1,IFNG,hap1|IFNG::KIN
MAFB,hap1,IFNG,hap1|IFNG::MAFB
MAFF,hap1,IFNG,hap1|IFNG::MAFF
NFKB1,hap1,IFNG,hap1|IFNG::NFKB1
PPARG,hap1,IFNG,hap1|IFNG::PPARG
PTPN11,hap1,IFNG,hap1|IFNG::PTPN11
RNF14,hap1,IFNG,hap1|IFNG::RNF14
RUNX1,hap1,IFNG,hap1|IFNG::RUNX1
SP110,hap1,IFNG,hap1|IFNG::SP110
SRC,hap1,IFNG,hap1|IFNG::SRC
STAT1,hap1,IFNG,hap1|IFNG::STAT1
STAT3,hap1,IFNG,hap1|IFNG::STAT3
TSC22D1,hap1,IFNG,hap1|IFNG::TSC22D1
ZC3H3,hap1,IFNG,hap1|IFNG::ZC3H3
COPS4,hap1,INS,hap1|INS::COPS4
DR1,hap1,INS,hap1|INS::DR1
FOXO1,hap1,INS,hap1|INS::FOXO1
FOXO3,hap1,INS,hap1|INS::FOXO3
HSF1,hap1,INS,hap1|INS::HSF1
IGF2,hap1,INS,hap1|INS::IGF2
MTOR,hap1,INS,hap1|INS::MTOR
PIK3CA,hap1,INS,hap1|INS::PIK3CA
POLR2G,hap1,INS,hap1|INS::POLR2G
RPS6KB1,hap1,INS,hap1|INS::RPS6KB1
SGK1,hap1,INS,hap1|INS::SGK1
SP1,hap1,INS,hap1|INS::SP1
SREBF1,hap1,INS,hap1|INS::SREBF1
TSC1,hap1,INS,hap1|INS::TSC1
TTF2,hap1,INS,hap1|INS::TTF2
ZNF593,hap1,INS,hap1|INS::ZNF593
