task_id,perturbation,guide_id,scgpt_rmse,gears_rmse,pair_mean_rmse,pair_lower_bound
E180::DDX19B::DDX19B_1,DDX19B,DDX19B_1,0.06750025600194931,0.066245652735233307,0.066872954368591309,0.011767393367381895
E180::DDX19B::DDX19B_2,DDX19B,DDX19B_2,0.050171311944723129,0.047470416873693466,0.048820864409208298,0.011767393367381895
E180::DDX19B::DDX19B_3,DDX19B,DDX19B_3,0.06627163290977478,0.064321652054786682,0.065296642482280731,0.011767393367381895
E180::DDX39B::DDX39B_2,DDX39B,DDX39B_2,0.090372972190380096,0.090890474617481232,0.090631723403930664,0.012700350135667362
E180::DDX39B::DDX39B_3,DDX39B,DDX39B_3,0.075870148837566376,0.075286306440830231,0.075578227639198303,0.012700350135667362
E180::DLD::DLD_1,DLD,DLD_1,0.079443469643592834,0.080090440809726715,0.079766955226659775,0.012102791520615891
E180::DLD::DLD_2,DLD,DLD_2,0.087941288948059082,0.086048558354377747,0.086994923651218414,0.012102791520615891
E180::DLD::DLD_3,DLD,DLD_3,0.075701192021369934,0.075363986194133759,0.075532589107751846,0.012102791520615891
E180::ERCC3::ERCC3_1,ERCC3,ERCC3_1,0.091477550566196442,0.089043475687503815,0.090260513126850128,0.011975632720164681
E180::ERCC3::ERCC3_2,ERCC3,ERCC3_2,0.15761882066726685,0.156619593501091,0.15711920708417892,0.011975632720164681
E180::ERCC3::ERCC3_3,ERCC3,ERCC3_3,0.096056476235389709,0.092333070933818817,0.094194773584604263,0.011975632720164681
E180::GAPDH::GAPDH_1,GAPDH,GAPDH_1,0.10569231957197189,0.10535869002342224,0.10552550479769707,0.011077290940775572
E180::GAPDH::GAPDH_2,GAPDH,GAPDH_2,0.13852426409721375,0.13685378432273865,0.1376890242099762,0.011077290940775572
E180::GAPDH::GAPDH_3,GAPDH,GAPDH_3,0.13074590265750885,0.12885832786560059,0.12980211526155472,0.011077290940775572
E180::GTF2A2::GTF2A2_1,GTF2A2,GTF2A2_1,0.12864111363887787,0.12922267615795135,0.12893189489841461,0.012246990766129508
E180::GTF2A2::GTF2A2_2,GTF2A2,GTF2A2_2,0.11344081163406372,0.11365847289562225,0.11354964226484299,0.012246990766129508
