source_dataset,target_dataset,target_error,risk_model,perturbation,predicted_risk,observed_target_error_evaluation_only
Adamson,Norman,gears_ensemble_rmse,magnitude,BCL2L11+ctrl,0.09982967793221412,0.0682861669590825
Adamson,Norman,gears_ensemble_rmse,magnitude,CKS1B+ctrl,0.09978649174963697,0.1101310922804707
Adamson,Norman,gears_ensemble_rmse,magnitude,CLDN6+ctrl,0.09837111975451922,0.1425698568056098
Adamson,Norman,gears_ensemble_rmse,magnitude,FEV+ctrl,0.09790002015687302,0.2007041133576992
Adamson,Norman,gears_ensemble_rmse,magnitude,FOSB+ctrl,0.09837838422078128,0.1203916611153199
Adamson,Norman,gears_ensemble_rmse,magnitude,FOXA1+ctrl,0.09888791082016433,0.0977000660114569
Adamson,Norman,gears_ensemble_rmse,magnitude,FOXA3+ctrl,0.09909802259911761,0.0699201047222699
Adamson,Norman,gears_ensemble_rmse,magnitude,IER5L+ctrl,0.09833027994983418,0.116193742679105
Adamson,Norman,gears_ensemble_rmse,magnitude,IGDCC3+ctrl,0.09919534007635325,0.0740871115577493
Adamson,Norman,gears_ensemble_rmse,magnitude,IKZF3+ctrl,0.09735850629763183,0.1171000273446763
Adamson,Norman,gears_ensemble_rmse,magnitude,JUN+ctrl,0.09870389219866509,0.1145817623883636
Adamson,Norman,gears_ensemble_rmse,magnitude,MAPK1+ctrl,0.09934578449855161,0.1152831107974377
Adamson,Norman,gears_ensemble_rmse,magnitude,MEIS1+ctrl,0.09898269232687727,0.1030727571566141
Adamson,Norman,gears_ensemble_rmse,magnitude,MIDN+ctrl,0.09961244315172163,0.1281680185898828
Adamson,Norman,gears_ensemble_rmse,magnitude,OSR2+ctrl,0.09940082417187095,0.0863881251284347
Adamson,Norman,gears_ensemble_rmse,magnitude,POU3F2+ctrl,0.09961003412211532,0.0837071639758373
Adamson,Norman,gears_ensemble_rmse,magnitude,PRDM1+ctrl,0.09985453293516618,0.2256842474896312
Adamson,Norman,gears_ensemble_rmse,magnitude,PTPN12+ctrl,0.0988903493957495,0.0789461545415151
Adamson,Norman,gears_ensemble_rmse,magnitude,PTPN13+ctrl,0.0990508538321758,0.1245434226948255
Adamson,Norman,gears_ensemble_rmse,magnitude,S1PR2+ctrl,0.09920965214851209,0.0969723923318146
Adamson,Norman,gears_ensemble_rmse,magnitude,SNAI1+ctrl,0.09854663383298591,0.1055380138525357
Adamson,Norman,gears_ensemble_rmse,magnitude,SPI1+ctrl,0.09857364555000435,0.1399905863619697
Adamson,Norman,gears_ensemble_rmse,magnitude,STIL+ctrl,0.09947489757835601,0.0893218774410803
Adamson,Norman,gears_ensemble_rmse,magnitude,TSC22D1+ctrl,0.09958300190089951,0.0786009581054894
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,BCL2L11+ctrl,0.09983838585600793,0.0682861669590825
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,CKS1B+ctrl,0.09965032306502922,0.1101310922804707
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,CLDN6+ctrl,0.11235166005313174,0.1425698568056098
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,FEV+ctrl,0.12586606771315903,0.2007041133576992
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,FOSB+ctrl,0.11619311684274237,0.1203916611153199
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,FOXA1+ctrl,0.10572916545951411,0.0977000660114569
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,FOXA3+ctrl,0.10231746352827836,0.0699201047222699
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,IER5L+ctrl,0.10496266824692345,0.116193742679105
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,IGDCC3+ctrl,0.09936208681892743,0.0740871115577493
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,IKZF3+ctrl,0.10920529622173453,0.1171000273446763
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,JUN+ctrl,0.11064054104554966,0.1145817623883636
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,MAPK1+ctrl,0.11468327637970188,0.1152831107974377
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,MEIS1+ctrl,0.10050290620170371,0.1030727571566141
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,MIDN+ctrl,0.1027360667206355,0.1281680185898828
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,OSR2+ctrl,0.10507431960098526,0.0863881251284347
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,POU3F2+ctrl,0.10464631581709295,0.0837071639758373
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,PRDM1+ctrl,0.11050846530880501,0.2256842474896312
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,PTPN12+ctrl,0.10103333958859091,0.0789461545415151
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,PTPN13+ctrl,0.10545095405079534,0.1245434226948255
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,S1PR2+ctrl,0.10169446056115515,0.0969723923318146
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,SNAI1+ctrl,0.1044042100202034,0.1055380138525357
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,SPI1+ctrl,0.11270072409266846,0.1399905863619697
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,STIL+ctrl,0.1040829781760644,0.0893218774410803
Adamson,Norman,gears_ensemble_rmse,magnitude_plus_disagreement,TSC22D1+ctrl,0.10370470153987493,0.0786009581054894
Adamson,Norman,scgpt_finetuned_rmse,magnitude,BCL2L11+ctrl,0.1223557574123488,0.1166477533171868
Adamson,Norman,scgpt_finetuned_rmse,magnitude,CKS1B+ctrl,0.10928895221551498,0.1390522853500552
Adamson,Norman,scgpt_finetuned_rmse,magnitude,CLDN6+ctrl,0.1318292793465971,0.1013891059793883
Adamson,Norman,scgpt_finetuned_rmse,magnitude,FEV+ctrl,0.14098047431153804,0.0959360742293592
Adamson,Norman,scgpt_finetuned_rmse,magnitude,FOSB+ctrl,0.15742347996574424,0.2036591706200979
Adamson,Norman,scgpt_finetuned_rmse,magnitude,FOXA1+ctrl,0.12770072399795981,0.1010795718842387
Adamson,Norman,scgpt_finetuned_rmse,magnitude,FOXA3+ctrl,0.13122231307475388,0.0789307465461175
Adamson,Norman,scgpt_finetuned_rmse,magnitude,IER5L+ctrl,0.13827457592745976,0.1111800997532956
Adamson,Norman,scgpt_finetuned_rmse,magnitude,IGDCC3+ctrl,0.12404502723840238,0.0613665197603983
Adamson,Norman,scgpt_finetuned_rmse,magnitude,IKZF3+ctrl,0.14544612041842972,0.0877419789105937
Adamson,Norman,scgpt_finetuned_rmse,magnitude,JUN+ctrl,0.13487414076702206,0.1455720356101301
Adamson,Norman,scgpt_finetuned_rmse,magnitude,MAPK1+ctrl,0.1394206176384499,0.0778890699236865
Adamson,Norman,scgpt_finetuned_rmse,magnitude,MEIS1+ctrl,0.11430822542047038,0.0674210680530753
Adamson,Norman,scgpt_finetuned_rmse,magnitude,MIDN+ctrl,0.12563929739736174,0.1037785922505434
