test_index,condition,gene_a,gene_b,train_single_condition_a,train_single_condition_b,train_single_cells_a,train_single_cells_b,train_pair_degree_a,train_pair_degree_b,exact_train_pair_support,both_components_have_train_singletons,test_input_role
0,DOT1L+GATA2,DOT1L,GATA2,DOT1L+ctrl,GATA2+ctrl,93,47,4,7,0,True,canonical_condition_string_only
1,DOT1L+HDAC3,DOT1L,HDAC3,DOT1L+ctrl,HDAC3+ctrl,93,96,4,5,0,True,canonical_condition_string_only
2,DOT1L+KDM1A,DOT1L,KDM1A,DOT1L+ctrl,KDM1A+ctrl,93,39,4,3,0,True,canonical_condition_string_only
3,DOT1L+MED24,DOT1L,MED24,DOT1L+ctrl,MED24+ctrl,93,110,4,7,0,True,canonical_condition_string_only
4,DOT1L+RCOR1,DOT1L,RCOR1,DOT1L+ctrl,RCOR1+ctrl,93,61,4,5,0,True,canonical_condition_string_only
5,DOT1L+RING1,DOT1L,RING1,DOT1L+ctrl,RING1+ctrl,93,83,4,3,0,True,canonical_condition_string_only
6,DOT1L+SMARCD1,DOT1L,SMARCD1,DOT1L+ctrl,SMARCD1+ctrl,93,76,4,4,0,True,canonical_condition_string_only
7,EP300+IKZF1,EP300,IKZF1,EP300+ctrl,IKZF1+ctrl,106,45,8,2,0,True,canonical_condition_string_only
8,EP300+MYB,EP300,MYB,EP300+ctrl,MYB+ctrl,106,15,8,1,0,True,canonical_condition_string_only
9,FLI1+GSE1,FLI1,GSE1,FLI1+ctrl,GSE1+ctrl,217,92,5,6,0,True,canonical_condition_string_only
10,FLI1+HDAC3,FLI1,HDAC3,FLI1+ctrl,HDAC3+ctrl,217,96,5,5,0,True,canonical_condition_string_only
11,FLI1+IKZF1,FLI1,IKZF1,FLI1+ctrl,IKZF1+ctrl,217,45,5,2,0,True,canonical_condition_string_only
12,FLI1+INTS1,FLI1,INTS1,FLI1+ctrl,INTS1+ctrl,217,290,5,5,0,True,canonical_condition_string_only
13,FLI1+MED24,FLI1,MED24,FLI1+ctrl,MED24+ctrl,217,110,5,7,0,True,canonical_condition_string_only
14,FLI1+RING1,FLI1,RING1,FLI1+ctrl,RING1+ctrl,217,83,5,3,0,True,canonical_condition_string_only
15,FLI1+SMARCD1,FLI1,SMARCD1,FLI1+ctrl,SMARCD1+ctrl,217,76,5,4,0,True,canonical_condition_string_only
16,GATA2+GFI1,GATA2,GFI1,GATA2+ctrl,GFI1+ctrl,47,74,7,4,0,True,canonical_condition_string_only
17,GATA2+IKZF1,GATA2,IKZF1,GATA2+ctrl,IKZF1+ctrl,47,45,7,2,0,True,canonical_condition_string_only
18,GATA2+KDM1A,GATA2,KDM1A,GATA2+ctrl,KDM1A+ctrl,47,39,7,3,0,True,canonical_condition_string_only
