level,dataset_name,predictor_name,score_name,score_type,n,spearman_score_vs_rmse,pearson_score_vs_rmse,direction_aligned_spearman,direction_ok,mean_rmse,median_rmse,risk_cov_80_improve_pct,high_low_rmse_gap
dataset,sciplex3_official_3cell,ALL,context_similarity_score,confidence,4458,0.02907272284933915,0.005717633491851357,-0.02907272284933915,False,0.06773086209188409,0.05721847712287037,0.001206144371844393,0.0006550689294346698
dataset,sciplex3_official_3cell,ALL,historical_residual_risk,risk,4458,0.10059448601506421,0.424330606968003,0.10059448601506421,True,0.06773086209188409,0.05721847712287037,3.7094139982723062,0.02261982067671411
dataset,sciplex3_official_3cell,ALL,learned_risk_score,risk,4458,0.8985925397661358,0.9032607315884248,0.8985925397661358,True,0.06773086209188409,0.05721847712287037,17.556783560260026,0.0710870329674646
dataset,sciplex3_official_3cell,ALL,model_disagreement_risk,risk,4458,0.7391838277832185,0.881275669205788,0.7391838277832185,True,0.06773086209188409,0.05721847712287037,17.064821682869315,0.06468761383122353
dataset,sciplex3_official_3cell,ALL,ood_distance_risk,risk,4458,-0.1984004417062367,-0.1542032566118147,-0.1984004417062367,False,0.06773086209188409,0.05721847712287037,-3.162868479015242,-0.010964413710033798
dataset,sciplex3_official_3cell,ALL,perturbation_stability_score,confidence,2072,0.5044369429411459,0.6881699863780324,-0.5044369429411459,False,0.06236773854686101,0.051867258531805106,-5.075045853347058,-0.04664671721009207
dataset,sciplex3_official_3cell,ALL,prediction_magnitude_risk,risk,4458,-0.03973007366757035,0.41163123364797155,-0.03973007366757035,False,0.06773086209188409,0.05721847712287037,8.822093040344017,0.026102128184410732
dataset,sciplex3_official_3cell,ALL,random_score,confidence,4458,-0.0029186670189049278,-0.0048129903369468745,0.0029186670189049278,True,0.06773086209188409,0.05721847712287037,0.13078773581335854,0.0005978258942678644
dataset,sciplex3_official_3cell,ALL,simple_combined_confidence,confidence,4458,-0.7097720175132364,-0.8735851259974191,0.7097720175132364,True,0.06773086209188409,0.05721847712287037,16.79716692528193,0.06344207967213703
dataset,sciplex3_official_3cell,ALL,support_count_score,confidence,4458,-0.25740175703823814,-0.1507126255920473,0.25740175703823814,True,0.06773086209188409,0.05721847712287037,1.5938755766354666,0.01009684817354765
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,context_similarity_score,confidence,2229,0.035117334097909625,0.005468244908095247,-0.035117334097909625,False,0.07035468946166748,0.05963161426655587,0.0063810078452836315,0.0005186028518253255
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,historical_residual_risk,risk,2229,0.1125005643177105,0.42437354571061287,0.1125005643177105,True,0.07035468946166748,0.05963161426655587,3.547632239680324,0.02360148540135097
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,learned_risk_score,risk,2229,0.9102475695880063,0.9222185966391373,0.9102475695880063,True,0.07035468946166748,0.05963161426655587,17.906482850247023,0.07450181935292462
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,model_disagreement_risk,risk,2229,0.780110461738856,0.9000115525897084,0.780110461738856,True,0.07035468946166748,0.05963161426655587,17.211050478245934,0.06808736607245344
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,ood_distance_risk,risk,2229,-0.2298197284161086,-0.16841837701865528,-0.2298197284161086,False,0.07035468946166748,0.05963161426655587,-3.353981693087217,-0.012315254296517385
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,perturbation_stability_score,confidence,1036,0.514971190456495,0.697813484923346,-0.514971190456495,False,0.06431487580024552,0.05336959065352988,-5.011413158570687,-0.04769953951600755
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,prediction_magnitude_risk,risk,2229,0.09265333242816372,0.5651687357446094,0.09265333242816372,True,0.07035468946166748,0.05963161426655587,10.827204939269555,0.03570777729634872
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,random_score,confidence,2229,-0.010500900608493218,-0.013687750153823968,0.010500900608493218,True,0.07035468946166748,0.05963161426655587,0.15369746633582093,0.001034944329611584
