predictor,file,bytes,sha256
gat,E200_ADAPTER_RUN.json,480,8592c40efeefc7e807e8938b5a64dd232c770f5e2e7767c8939875cb6bcadb03
gat,test_controls.h5ad,2235398016,6737ebaf794776a59ef6110cd1ae131c086119152901d62bdb4b462bae8bbed8
gat,test_ground_truth.h5ad,2235398016,c7a0ddd2aa902f8778ae1657e79841179dad7fe52ece2991f79e6ca432c0f9b7
gat,test_predictions.h5ad,2235398016,7647d4c2665ee4c546ea32e429c49d40700b90ca27104515dccb4084f41ec09f
gat,test_results.pkl,6059676626,d7ab7becbc19a9edc57ec75a40f7646b34b88d5e290b971b97b621f814bd93bd
general_baseline,E200_ADAPTER_RUN.json,496,b79cbfad80aa049e66523e34e0d1508df7718ed95ad6395c5881a27c6582c190
general_baseline,test_controls.h5ad,2025572536,faab78f1847c2c59eea4a71d93b58b419edec2dd291e63174ab3bca3938a987a
general_baseline,test_ground_truth.h5ad,2025572536,e47f40a02da3612d3a792686b1cfbcea1442ce46f7bd53aea783559ef55eb93b
general_baseline,test_predictions.h5ad,2025572536,0d2200b0762b5aa4f7f29314bbda99032a78a4f959f937c9d14cbd444b437d30
general_baseline,test_results.pkl,6068396492,9dd0b0df3fe8be23a28b605d7b2ad914c50321166634bccc47774562d0119e3d
