schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E65::Adamson::ATF4+ctrl::GEARS_3seed_ensemble_E60_subset512,ATF4+ctrl,Adamson_E60_fixed24::ATF4+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,ATF4+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::ATF4+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::ATF4+ctrl::shared_true,0.0604179088414586,0.8710627857982786,382
safeconf_prediction_record_v1,E65::Adamson::ATF4+ctrl::scGPT_official_tutorial_finetuned_subset512,ATF4+ctrl,Adamson_E60_fixed24::ATF4+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,ATF4+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::ATF4+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::ATF4+ctrl::shared_true,0.1158337174849713,0.9676881243033112,382
safeconf_prediction_record_v1,E65::Adamson::COPZ1+ctrl::GEARS_3seed_ensemble_E60_subset512,COPZ1+ctrl,Adamson_E60_fixed24::COPZ1+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,COPZ1+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::COPZ1+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::COPZ1+ctrl::shared_true,0.1190159931619689,0.2742950796825187,291
safeconf_prediction_record_v1,E65::Adamson::COPZ1+ctrl::scGPT_official_tutorial_finetuned_subset512,COPZ1+ctrl,Adamson_E60_fixed24::COPZ1+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,COPZ1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::COPZ1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::COPZ1+ctrl::shared_true,0.1486163246497333,0.6844115037791406,291
safeconf_prediction_record_v1,E65::Adamson::DAD1+ctrl::GEARS_3seed_ensemble_E60_subset512,DAD1+ctrl,Adamson_E60_fixed24::DAD1+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,DAD1+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::DAD1+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::DAD1+ctrl::shared_true,0.0719582136600385,0.5794570276093903,774
safeconf_prediction_record_v1,E65::Adamson::DAD1+ctrl::scGPT_official_tutorial_finetuned_subset512,DAD1+ctrl,Adamson_E60_fixed24::DAD1+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,DAD1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::DAD1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::DAD1+ctrl::shared_true,0.0657934478132681,0.3514281896380814,774
safeconf_prediction_record_v1,E65::Adamson::DERL2+ctrl::GEARS_3seed_ensemble_E60_subset512,DERL2+ctrl,Adamson_E60_fixed24::DERL2+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,DERL2+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::DERL2+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::DERL2+ctrl::shared_true,0.0620388542599379,0.5042087752270104,676
safeconf_prediction_record_v1,E65::Adamson::DERL2+ctrl::scGPT_official_tutorial_finetuned_subset512,DERL2+ctrl,Adamson_E60_fixed24::DERL2+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,DERL2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::DERL2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::DERL2+ctrl::shared_true,0.0819017909316196,0.709809494623197,676
safeconf_prediction_record_v1,E65::Adamson::DNAJC19+ctrl::GEARS_3seed_ensemble_E60_subset512,DNAJC19+ctrl,Adamson_E60_fixed24::DNAJC19+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,DNAJC19+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::DNAJC19+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::DNAJC19+ctrl::shared_true,0.1305540888498249,0.141031230403862,1588
safeconf_prediction_record_v1,E65::Adamson::DNAJC19+ctrl::scGPT_official_tutorial_finetuned_subset512,DNAJC19+ctrl,Adamson_E60_fixed24::DNAJC19+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,DNAJC19+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::DNAJC19+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::DNAJC19+ctrl::shared_true,0.1217151733282594,0.2135116263863048,1588
safeconf_prediction_record_v1,E65::Adamson::EIF2S1+ctrl::GEARS_3seed_ensemble_E60_subset512,EIF2S1+ctrl,Adamson_E60_fixed24::EIF2S1+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,EIF2S1+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::EIF2S1+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::EIF2S1+ctrl::shared_true,0.2938470385866767,0.5235797747236428,534
safeconf_prediction_record_v1,E65::Adamson::EIF2S1+ctrl::scGPT_official_tutorial_finetuned_subset512,EIF2S1+ctrl,Adamson_E60_fixed24::EIF2S1+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,EIF2S1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::EIF2S1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::EIF2S1+ctrl::shared_true,0.2502438349909495,0.2747861589758567,534
