schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E72::Frangieh::APOD+ctrl::GEARS_3seed_ensemble_E71_subset512,APOD+ctrl,Frangieh_E71_fixed24::APOD+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,APOD+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::APOD+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::APOD+ctrl::shared_true,0.0391148653894905,0.9268960267004348,592
safeconf_prediction_record_v1,E72::Frangieh::APOD+ctrl::scGPT_official_tutorial_finetuned_subset512,APOD+ctrl,Frangieh_E71_fixed24::APOD+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,APOD+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::APOD+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::APOD+ctrl::shared_true,0.0400171641919407,0.8454066105125242,592
safeconf_prediction_record_v1,E72::Frangieh::B2M+ctrl::GEARS_3seed_ensemble_E71_subset512,B2M+ctrl,Frangieh_E71_fixed24::B2M+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,B2M+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::B2M+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::B2M+ctrl::shared_true,0.0396945466093449,0.8868642230481001,707
safeconf_prediction_record_v1,E72::Frangieh::B2M+ctrl::scGPT_official_tutorial_finetuned_subset512,B2M+ctrl,Frangieh_E71_fixed24::B2M+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,B2M+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::B2M+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::B2M+ctrl::shared_true,0.0369795342219497,0.6748187332596345,707
safeconf_prediction_record_v1,E72::Frangieh::BOLA2B+ctrl::GEARS_3seed_ensemble_E71_subset512,BOLA2B+ctrl,Frangieh_E71_fixed24::BOLA2B+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,BOLA2B+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::BOLA2B+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::BOLA2B+ctrl::shared_true,0.0494127863121839,0.9140072541065232,360
safeconf_prediction_record_v1,E72::Frangieh::BOLA2B+ctrl::scGPT_official_tutorial_finetuned_subset512,BOLA2B+ctrl,Frangieh_E71_fixed24::BOLA2B+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,BOLA2B+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::BOLA2B+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::BOLA2B+ctrl::shared_true,0.0458091107393596,0.8567676093252089,360
safeconf_prediction_record_v1,E72::Frangieh::CD63+ctrl::GEARS_3seed_ensemble_E71_subset512,CD63+ctrl,Frangieh_E71_fixed24::CD63+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,CD63+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::CD63+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::CD63+ctrl::shared_true,0.0443839831537578,0.8556154474932431,512
safeconf_prediction_record_v1,E72::Frangieh::CD63+ctrl::scGPT_official_tutorial_finetuned_subset512,CD63+ctrl,Frangieh_E71_fixed24::CD63+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,CD63+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::CD63+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::CD63+ctrl::shared_true,0.039706111764381,0.6903158546678339,512
safeconf_prediction_record_v1,E72::Frangieh::CDK4+ctrl::GEARS_3seed_ensemble_E71_subset512,CDK4+ctrl,Frangieh_E71_fixed24::CDK4+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,CDK4+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::CDK4+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::CDK4+ctrl::shared_true,0.0424285043388272,0.8020029180628127,505
safeconf_prediction_record_v1,E72::Frangieh::CDK4+ctrl::scGPT_official_tutorial_finetuned_subset512,CDK4+ctrl,Frangieh_E71_fixed24::CDK4+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,CDK4+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::CDK4+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::CDK4+ctrl::shared_true,0.045311975910938,0.8334452580472568,505
