fold_id,train_fraction,alpha,validation_profile_rmse,selected
frangieh_context_holdout_1_Co-culture,0.25,0.1,0.06655659248488492,False
frangieh_context_holdout_1_Co-culture,0.25,1.0,0.06289569336888691,False
frangieh_context_holdout_1_Co-culture,0.25,10.0,0.05027977653227075,False
frangieh_context_holdout_1_Co-culture,0.25,100.0,0.040765734713105704,True
frangieh_context_holdout_1_Co-culture,0.5,0.1,0.044422887006326385,False
frangieh_context_holdout_1_Co-culture,0.5,1.0,0.04430750864376853,False
frangieh_context_holdout_1_Co-culture,0.5,10.0,0.04334521260216586,False
frangieh_context_holdout_1_Co-culture,0.5,100.0,0.040232102054399164,True
frangieh_context_holdout_1_Co-culture,0.75,0.1,0.04178283864370428,False
frangieh_context_holdout_1_Co-culture,0.75,1.0,0.04174636290592479,False
frangieh_context_holdout_1_Co-culture,0.75,10.0,0.04141564444778205,False
frangieh_context_holdout_1_Co-culture,0.75,100.0,0.03986212068180999,True
frangieh_context_holdout_1_Co-culture,1.0,0.1,0.040764908098980805,False
frangieh_context_holdout_1_Co-culture,1.0,1.0,0.04074617372893382,False
frangieh_context_holdout_1_Co-culture,1.0,10.0,0.04057085982424846,False
frangieh_context_holdout_1_Co-culture,1.0,100.0,0.03957715838407225,True
frangieh_context_holdout_2_Control,0.25,0.1,0.055749462867870726,False
frangieh_context_holdout_2_Control,0.25,1.0,0.053723639527766744,False
frangieh_context_holdout_2_Control,0.25,10.0,0.04548511380699476,False
frangieh_context_holdout_2_Control,0.25,100.0,0.03831070438218309,True
frangieh_context_holdout_2_Control,0.5,0.1,0.04321402690237569,False
frangieh_context_holdout_2_Control,0.5,1.0,0.04307585966248357,False
frangieh_context_holdout_2_Control,0.5,10.0,0.0419298587094735,False
frangieh_context_holdout_2_Control,0.5,100.0,0.03829551202825537,True
frangieh_context_holdout_2_Control,0.75,0.1,0.040076616021146705,False
frangieh_context_holdout_2_Control,0.75,1.0,0.04003229379235095,False
frangieh_context_holdout_2_Control,0.75,10.0,0.03963228215873379,False
frangieh_context_holdout_2_Control,0.75,100.0,0.03781180501390675,True
frangieh_context_holdout_2_Control,1.0,0.1,0.03860145619465481,False
frangieh_context_holdout_2_Control,1.0,1.0,0.03858110121267732,False
frangieh_context_holdout_2_Control,1.0,10.0,0.03839177699390121,False
frangieh_context_holdout_2_Control,1.0,100.0,0.037361567880538356,True
frangieh_context_holdout_3_IFNγ,0.25,0.1,0.061850439559042916,False
frangieh_context_holdout_3_IFNγ,0.25,1.0,0.05947955040183527,False
frangieh_context_holdout_3_IFNγ,0.25,10.0,0.05052951802793397,False
frangieh_context_holdout_3_IFNγ,0.25,100.0,0.04248077631073706,True
frangieh_context_holdout_3_IFNγ,0.5,0.1,0.04700664618117449,False
frangieh_context_holdout_3_IFNγ,0.5,1.0,0.046873842390154935,False
frangieh_context_holdout_3_IFNγ,0.5,10.0,0.04578390377508198,False
frangieh_context_holdout_3_IFNγ,0.5,100.0,0.04228812887055837,True
frangieh_context_holdout_3_IFNγ,0.75,0.1,0.043910635454959164,False
frangieh_context_holdout_3_IFNγ,0.75,1.0,0.04387328790388999,False
frangieh_context_holdout_3_IFNγ,0.75,10.0,0.043532172104705225,False
frangieh_context_holdout_3_IFNγ,0.75,100.0,0.04184737824329492,True
frangieh_context_holdout_3_IFNγ,1.0,0.1,0.04247791604147836,False
frangieh_context_holdout_3_IFNγ,1.0,1.0,0.042458733321054695,False
frangieh_context_holdout_3_IFNγ,1.0,10.0,0.04227925846619171,False
frangieh_context_holdout_3_IFNγ,1.0,100.0,0.04126008823941838,True
