fold_id,train_fraction,setting,score,n_tasks,mean_error,spearman,risk_coverage80_improve_pct,accepted_by_validation_q80_fraction,accepted_by_validation_q80_error
frangieh_context_holdout_1_Co-culture,0.25,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,30,0.04425004210864274,0.5657397107897664,3.346621091973032,0.8666666666666667,0.042590542050072094
frangieh_context_holdout_1_Co-culture,0.25,context_and_perturbation_unseen,safeconf_frozen_pair_risk,30,0.04425004210864274,0.5906562847608453,0.2788013999898511,0.8666666666666667,0.042590542050072094
frangieh_context_holdout_1_Co-culture,0.25,context_and_perturbation_unseen,risk_model_disagreement,30,0.04425004210864274,0.5906562847608453,0.2788013999898511,0.8666666666666667,0.042590542050072094
frangieh_context_holdout_1_Co-culture,0.25,context_and_perturbation_unseen,baseline_predicted_magnitude,30,0.04425004210864274,0.5074527252502781,2.9722894414600023,0.8666666666666667,0.042590542050072094
frangieh_context_holdout_1_Co-culture,0.25,context_unseen_row,safeconf_calibrated_pair_risk,159,0.04377084096010712,0.6934469787437306,5.718471621491826,0.5408805031446541,0.04053877961546069
frangieh_context_holdout_1_Co-culture,0.25,context_unseen_row,safeconf_frozen_pair_risk,159,0.04377084096010712,0.6698441604967758,5.337978446500035,0.5408805031446541,0.04053877961546069
frangieh_context_holdout_1_Co-culture,0.25,context_unseen_row,risk_model_disagreement,159,0.04377084096010712,0.6730475280630523,5.816102381649067,0.5408805031446541,0.04053877961546069
frangieh_context_holdout_1_Co-culture,0.25,context_unseen_row,baseline_predicted_magnitude,159,0.04377084096010712,0.6884523525197038,5.614167139203309,0.5408805031446541,0.04053877961546069
frangieh_context_holdout_1_Co-culture,0.25,perturbation_unseen_column,safeconf_calibrated_pair_risk,60,0.04319178362114429,0.6290636287857739,1.7395186475435116,1.0,0.04319178362114429
frangieh_context_holdout_1_Co-culture,0.25,perturbation_unseen_column,safeconf_frozen_pair_risk,60,0.04319178362114429,0.1899416504584607,-0.7686488008115168,1.0,0.04319178362114429
frangieh_context_holdout_1_Co-culture,0.25,perturbation_unseen_column,risk_model_disagreement,60,0.04319178362114429,0.1899416504584607,-0.7686488008115168,1.0,0.04319178362114429
frangieh_context_holdout_1_Co-culture,0.25,perturbation_unseen_column,baseline_predicted_magnitude,60,0.04319178362114429,0.6217282578494028,4.389796951988836,1.0,0.04319178362114429
frangieh_context_holdout_1_Co-culture,0.25,random_missing_pair,safeconf_calibrated_pair_risk,30,0.04068353723150151,0.46206896551724136,4.187266398627853,0.8666666666666667,0.03928475340661211
frangieh_context_holdout_1_Co-culture,0.25,random_missing_pair,safeconf_frozen_pair_risk,30,0.04068353723150151,0.5959955506117909,4.187266398627853,0.8666666666666667,0.03928475340661211
frangieh_context_holdout_1_Co-culture,0.25,random_missing_pair,risk_model_disagreement,30,0.04068353723150151,0.6026696329254727,4.187266398627853,0.8666666666666667,0.03928475340661211
frangieh_context_holdout_1_Co-culture,0.25,random_missing_pair,baseline_predicted_magnitude,30,0.04068353723150151,0.3552836484983315,3.4189601999006927,0.8666666666666667,0.03928475340661211
frangieh_context_holdout_1_Co-culture,0.25,all_test_settings_pooled,safeconf_calibrated_pair_risk,279,0.04336587136247318,0.4588436163511587,3.64833612313724,0.7096774193548387,0.04144747346501044
frangieh_context_holdout_1_Co-culture,0.25,all_test_settings_pooled,safeconf_frozen_pair_risk,279,0.04336587136247318,0.42549978450419385,3.8410293304377645,0.7096774193548387,0.04144747346501044
frangieh_context_holdout_1_Co-culture,0.25,all_test_settings_pooled,risk_model_disagreement,279,0.04336587136247318,0.5334250571892716,3.746952865752286,0.7096774193548387,0.04144747346501044
