fold_id,train_fraction,ridge_alpha,feature_order,coefficients,intercept,structural_scale_from_validation_error_sd,validation_support_novelty_reference,validation_q80_threshold,n_validation_tasks
frangieh_context_holdout_1_Co-culture,0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.002505629385963021, 0.004402368505512549]",0.040048997618507984,0.009042680356497846,1.0,0.04875461115273533,30
frangieh_context_holdout_1_Co-culture,0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.002490621049315592, 0.0042005361399362045]",0.04019917498781039,0.009109737783534024,1.0,0.04861958596914673,30
frangieh_context_holdout_1_Co-culture,0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.002711743918389817, 0.00649898587338752]",0.04514181908956633,0.009299639055689927,0.5,0.04858196240080676,30
frangieh_context_holdout_1_Co-culture,1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.002456454972037411, 0.004772133450086626]",0.04617713286205253,0.008426079022984825,0.5,0.049104162330309044,30
frangieh_context_holdout_2_Control,0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0038877975950807418, 0.004995897205611959]",0.03590387308618372,0.010018965347341115,1.0,0.04353117588273436,30
frangieh_context_holdout_2_Control,0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0037063249236368124, 0.005279940601516755]",0.03582038297932639,0.010067158894056518,1.0,0.04486982037876189,30
frangieh_context_holdout_2_Control,0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0036659174934288155, 0.006354936195190964]",0.04126738719521604,0.009825315639896613,0.5,0.04606565952436588,30
frangieh_context_holdout_2_Control,1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.003381660948089645, 0.005005348625665103]",0.04220700862924963,0.00921523213216333,0.5,0.046243499391642066,30
frangieh_context_holdout_3_IFNγ,0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0038433057465382657, 0.0008839243056061581]",0.04164456534600969,0.011161321240044726,1.0,0.04259752474734998,30
frangieh_context_holdout_3_IFNγ,0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0027167246180293237, 0.002025047727783396]",0.042630431812779014,0.011031086353433575,1.0,0.04882211903097013,30
frangieh_context_holdout_3_IFNγ,0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0020097573927167016, 0.003531976710138981]",0.04722669804785785,0.011280287591825583,0.5,0.05012380503646607,30
frangieh_context_holdout_3_IFNγ,1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0009064910982883091, 0.0034766753898654262]",0.04805140426892909,0.010392850188333861,0.5,0.05102752398552411,30
