setting,score,folds,n_tasks_per_fold,mean_spearman,mean_rc80_improve_pct,mean_error
all_test_settings_pooled,baseline_predicted_magnitude,3,279.0,0.6429960179321981,4.924602051383135,0.04460683560775169
all_test_settings_pooled,risk_model_disagreement,3,279.0,0.596002829073147,3.814415309617283,0.04460683560775169
all_test_settings_pooled,safeconf_calibrated_pair_risk,3,279.0,0.6933089473121964,5.042309487537881,0.04460683560775169
all_test_settings_pooled,safeconf_frozen_pair_risk,3,279.0,0.6877438141652576,4.694899867293382,0.04460683560775169
context_and_perturbation_unseen,baseline_predicted_magnitude,3,30.0,0.4168335187245087,2.4145260504770545,0.0438431962605337
context_and_perturbation_unseen,risk_model_disagreement,3,30.0,0.41757508342602884,1.7874683886231022,0.0438431962605337
context_and_perturbation_unseen,safeconf_calibrated_pair_risk,3,30.0,0.42009640341119764,2.5158145560437277,0.0438431962605337
context_and_perturbation_unseen,safeconf_frozen_pair_risk,3,30.0,0.41757508342602884,1.7874683886231022,0.0438431962605337
context_unseen_row,baseline_predicted_magnitude,3,159.0,0.8059728524798982,5.202539041874805,0.046984465278995136
context_unseen_row,risk_model_disagreement,3,159.0,0.7804175622959956,4.679437794918655,0.046984465278995136
context_unseen_row,safeconf_calibrated_pair_risk,3,159.0,0.8094787437305948,5.245304369269827,0.046984465278995136
context_unseen_row,safeconf_frozen_pair_risk,3,159.0,0.7634782262558714,4.243042930802705,0.046984465278995136
perturbation_unseen_column,baseline_predicted_magnitude,3,60.0,0.5109011762526628,3.519688729093733,0.03915195463546253
perturbation_unseen_column,risk_model_disagreement,3,60.0,0.20068537556728724,2.2200221434802554,0.03915195463546253
perturbation_unseen_column,safeconf_calibrated_pair_risk,3,60.0,0.5459109011762527,4.301614809493668,0.03915195463546253
perturbation_unseen_column,safeconf_frozen_pair_risk,3,60.0,0.20068537556728724,2.2200221434802554,0.03915195463546253
random_missing_pair,baseline_predicted_magnitude,3,30.0,0.703819058212829,5.747455299051624,0.04367879964195768
random_missing_pair,risk_model_disagreement,3,30.0,0.6799406748238783,5.744224757989844,0.04367879964195768
random_missing_pair,safeconf_calibrated_pair_risk,3,30.0,0.6843900630329997,5.744224757989841,0.04367879964195768
random_missing_pair,safeconf_frozen_pair_risk,3,30.0,0.6799406748238783,5.744224757989844,0.04367879964195768
