schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E29::Adamson::CCND3::GEARS_formal_seed1_subset512,CCND3,Adamson::CCND3,Adamson_GEARS_scGPT_shared_risk_audit,adamson_crispr_shared_risk_audit,0,test,Adamson_shared_panel_risk_audit,CCND3,GEARS_formal_seed1_subset512,smoke,shared::adamson::gears_scgpt::n_genes_512,sha256:3bcecb85ef3505a00295549d45c505064de2eedbb71d9c1fe9160ca746b1eeda,mean_diff,adamson_shared_expression_delta_subset_v1,raw_rmse,E29::Adamson::CCND3::GEARS_formal_seed1_subset512::pred,E29::Adamson::CCND3::shared_true,0.28095316886901855,0.8937570658436359,8
safeconf_prediction_record_v1,E29::Adamson::CCND3::scGPT_whole_human_forward_subset512,CCND3,Adamson::CCND3,Adamson_GEARS_scGPT_shared_risk_audit,adamson_crispr_shared_risk_audit,0,test,Adamson_shared_panel_risk_audit,CCND3,scGPT_whole_human_forward_subset512,smoke,shared::adamson::gears_scgpt::n_genes_512,sha256:3bcecb85ef3505a00295549d45c505064de2eedbb71d9c1fe9160ca746b1eeda,mean_diff,adamson_shared_expression_delta_subset_v1,raw_rmse,E29::Adamson::CCND3::scGPT_whole_human_forward_subset512::pred,E29::Adamson::CCND3::shared_true,0.27956342697143555,0.9663510339957959,8
safeconf_prediction_record_v1,E29::Adamson::DAD1::GEARS_formal_seed1_subset512,DAD1,Adamson::DAD1,Adamson_GEARS_scGPT_shared_risk_audit,adamson_crispr_shared_risk_audit,0,test,Adamson_shared_panel_risk_audit,DAD1,GEARS_formal_seed1_subset512,smoke,shared::adamson::gears_scgpt::n_genes_512,sha256:3bcecb85ef3505a00295549d45c505064de2eedbb71d9c1fe9160ca746b1eeda,mean_diff,adamson_shared_expression_delta_subset_v1,raw_rmse,E29::Adamson::DAD1::GEARS_formal_seed1_subset512::pred,E29::Adamson::DAD1::shared_true,0.2790733575820923,0.8643581731630996,8
safeconf_prediction_record_v1,E29::Adamson::DAD1::scGPT_whole_human_forward_subset512,DAD1,Adamson::DAD1,Adamson_GEARS_scGPT_shared_risk_audit,adamson_crispr_shared_risk_audit,0,test,Adamson_shared_panel_risk_audit,DAD1,scGPT_whole_human_forward_subset512,smoke,shared::adamson::gears_scgpt::n_genes_512,sha256:3bcecb85ef3505a00295549d45c505064de2eedbb71d9c1fe9160ca746b1eeda,mean_diff,adamson_shared_expression_delta_subset_v1,raw_rmse,E29::Adamson::DAD1::scGPT_whole_human_forward_subset512::pred,E29::Adamson::DAD1::shared_true,0.28048276901245117,0.7824336754791418,8
safeconf_prediction_record_v1,E29::Adamson::DERL2::GEARS_formal_seed1_subset512,DERL2,Adamson::DERL2,Adamson_GEARS_scGPT_shared_risk_audit,adamson_crispr_shared_risk_audit,0,test,Adamson_shared_panel_risk_audit,DERL2,GEARS_formal_seed1_subset512,smoke,shared::adamson::gears_scgpt::n_genes_512,sha256:3bcecb85ef3505a00295549d45c505064de2eedbb71d9c1fe9160ca746b1eeda,mean_diff,adamson_shared_expression_delta_subset_v1,raw_rmse,E29::Adamson::DERL2::GEARS_formal_seed1_subset512::pred,E29::Adamson::DERL2::shared_true,0.304555207490921,0.6221135825351254,8
safeconf_prediction_record_v1,E29::Adamson::DERL2::scGPT_whole_human_forward_subset512,DERL2,Adamson::DERL2,Adamson_GEARS_scGPT_shared_risk_audit,adamson_crispr_shared_risk_audit,0,test,Adamson_shared_panel_risk_audit,DERL2,scGPT_whole_human_forward_subset512,smoke,shared::adamson::gears_scgpt::n_genes_512,sha256:3bcecb85ef3505a00295549d45c505064de2eedbb71d9c1fe9160ca746b1eeda,mean_diff,adamson_shared_expression_delta_subset_v1,raw_rmse,E29::Adamson::DERL2::scGPT_whole_human_forward_subset512::pred,E29::Adamson::DERL2::shared_true,0.3231973648071289,0.983522731208041,8
safeconf_prediction_record_v1,E29::Adamson::NEDD8::GEARS_formal_seed1_subset512,NEDD8,Adamson::NEDD8,Adamson_GEARS_scGPT_shared_risk_audit,adamson_crispr_shared_risk_audit,0,test,Adamson_shared_panel_risk_audit,NEDD8,GEARS_formal_seed1_subset512,smoke,shared::adamson::gears_scgpt::n_genes_512,sha256:3bcecb85ef3505a00295549d45c505064de2eedbb71d9c1fe9160ca746b1eeda,mean_diff,adamson_shared_expression_delta_subset_v1,raw_rmse,E29::Adamson::NEDD8::GEARS_formal_seed1_subset512::pred,E29::Adamson::NEDD8::shared_true,0.2872130572795868,0.5565138790189694,8
safeconf_prediction_record_v1,E29::Adamson::NEDD8::scGPT_whole_human_forward_subset512,NEDD8,Adamson::NEDD8,Adamson_GEARS_scGPT_shared_risk_audit,adamson_crispr_shared_risk_audit,0,test,Adamson_shared_panel_risk_audit,NEDD8,scGPT_whole_human_forward_subset512,smoke,shared::adamson::gears_scgpt::n_genes_512,sha256:3bcecb85ef3505a00295549d45c505064de2eedbb71d9c1fe9160ca746b1eeda,mean_diff,adamson_shared_expression_delta_subset_v1,raw_rmse,E29::Adamson::NEDD8::scGPT_whole_human_forward_subset512::pred,E29::Adamson::NEDD8::shared_true,0.3110988438129425,0.6982527854036316,8
safeconf_prediction_record_v1,E29::Adamson::TIMM23::GEARS_formal_seed1_subset512,TIMM23,Adamson::TIMM23,Adamson_GEARS_scGPT_shared_risk_audit,adamson_crispr_shared_risk_audit,0,test,Adamson_shared_panel_risk_audit,TIMM23,GEARS_formal_seed1_subset512,smoke,shared::adamson::gears_scgpt::n_genes_512,sha256:3bcecb85ef3505a00295549d45c505064de2eedbb71d9c1fe9160ca746b1eeda,mean_diff,adamson_shared_expression_delta_subset_v1,raw_rmse,E29::Adamson::TIMM23::GEARS_formal_seed1_subset512::pred,E29::Adamson::TIMM23::shared_true,0.29637768864631653,0.6629224015797512,8
safeconf_prediction_record_v1,E29::Adamson::TIMM23::scGPT_whole_human_forward_subset512,TIMM23,Adamson::TIMM23,Adamson_GEARS_scGPT_shared_risk_audit,adamson_crispr_shared_risk_audit,0,test,Adamson_shared_panel_risk_audit,TIMM23,scGPT_whole_human_forward_subset512,smoke,shared::adamson::gears_scgpt::n_genes_512,sha256:3bcecb85ef3505a00295549d45c505064de2eedbb71d9c1fe9160ca746b1eeda,mean_diff,adamson_shared_expression_delta_subset_v1,raw_rmse,E29::Adamson::TIMM23::scGPT_whole_human_forward_subset512::pred,E29::Adamson::TIMM23::shared_true,0.3118305504322052,0.952885753944826,8
