level,group_id,dataset_name,score_name,n_records,aligned_rho,partial_rho_control_magnitude,mean_rmse,median_rmse,mean_effect_scale
overall,overall,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,16114,0.39893325695776743,0.4533516300453082,0.8200595458071903,0.7866820327052487,0.8294157788824408
predictor,V0DrugMeanAcrossDose,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,8057,0.3373453700137546,0.33012355625491674,0.8150622631718507,0.7787713907441229,0.8294157788824408
predictor,V0ExactDoseMean,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,8057,0.4685468744371758,0.6011475690053789,0.8250568284425299,0.7951946673018075,0.8294157788824408
predictor_fold,V0DrugMeanAcrossDose::fold0,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1573,0.3546182999194185,0.35635966237860545,0.8119428650213342,0.7780082101998597,0.8245912087590684
predictor_fold,V0DrugMeanAcrossDose::fold1,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1595,0.37332992579724195,0.3206591296580923,0.8175131802078297,0.776827553569504,0.836099675922061
predictor_fold,V0DrugMeanAcrossDose::fold2,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1624,0.3477285692962682,0.3346142566256697,0.8226215566158303,0.7820446705918209,0.8377332341137591
predictor_fold,V0DrugMeanAcrossDose::fold3,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1663,0.30703244123412676,0.33721256998377036,0.8104665208825572,0.780327289545048,0.8189088057346908
predictor_fold,V0DrugMeanAcrossDose::fold4,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1602,0.3119538529009263,0.295930124019527,0.8127926174118306,0.777356170676563,0.8299736952837627
predictor_fold,V0ExactDoseMean::fold0,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1573,0.4628310449291055,0.6042866332755689,0.8226612712194158,0.7937343522810035,0.8245912087590684
predictor_fold,V0ExactDoseMean::fold1,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1595,0.4776719606565928,0.5849633894265667,0.82653901735478,0.7944730957765269,0.836099675922061
predictor_fold,V0ExactDoseMean::fold2,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1624,0.4740329904267978,0.6163727580109043,0.8324027376924807,0.7985354891665176,0.8377332341137591
predictor_fold,V0ExactDoseMean::fold3,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1663,0.44851745052973296,0.5702195140819085,0.8179671397427376,0.7939397263715501,0.8189088057346908
predictor_fold,V0ExactDoseMean::fold4,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1602,0.48099670428242874,0.6265777878785138,0.8258461641995549,0.7959471950663046,0.8299736952837627
