task_id,perturbation,guide_id,centroid_rmse,family_rms_error,family_diversity_lower,worst_member_error,worst_member_lower,hilbert_identity_residual
E182::ANKHD1::ANKHD1_1,ANKHD1,ANKHD1_1,0.12808471335200972,0.14752062285502021,0.073189072770917268,0.25206276638448599,0.10939121045662203,-8.6736173798840355e-18
E182::ANKHD1::ANKHD1_2,ANKHD1,ANKHD1_2,0.16319947409233809,0.17885946638934813,0.073189072770917268,0.26720216186657919,0.10939121045662203,-5.2041704279304213e-18
E182::CNOT4::CNOT4_1,CNOT4,CNOT4_1,0.1279298431644616,0.147079003082358,0.072568508153444414,0.21692044232239802,0.10933524693887541,4.3368086899420177e-18
E182::CNOT4::CNOT4_2,CNOT4,CNOT4_2,0.12262618702256209,0.14248989479717117,0.072568508153444414,0.22925829874254297,0.10933524693887541,4.3368086899420177e-18
E182::DDX3X::DDX3X_1,DDX3X,DDX3X_1,0.12044753719939341,0.1406137344197409,0.072557653559539623,0.23658502492674863,0.10934969952245364,-5.2041704279304213e-18
E182::DDX3X::DDX3X_2,DDX3X,DDX3X_2,0.12034665278042093,0.14054346785079272,0.072588907693087748,0.22444353624178429,0.10934969952245364,-5.2041704279304213e-18
E182::FTO::FTO_1,FTO,FTO_1,0.087152885308818262,0.1134872643724547,0.072689296028310785,0.22549036786476601,0.10926243345977349,-3.4694469519536142e-18
E182::FTO::FTO_2,FTO,FTO_2,0.092538457205481428,0.11767370062618969,0.072689296028310785,0.20875594726715066,0.10926243345977349,-8.6736173798840355e-19
E182::LARP4::LARP4_1,LARP4,LARP4_1,0.11491755685651608,0.13587021069278152,0.072489097661856919,0.21520855617851897,0.10934201134319378,3.4694469519536142e-18
E182::LARP4::LARP4_2,LARP4,LARP4_2,0.15640354859769393,0.17239709976240655,0.072516825582329164,0.24845825373653482,0.10934201134319378,1.7347234759768071e-18
E182::METAP2::METAP2_1,METAP2,METAP2_1,0.14988861107455176,0.16646503973944171,0.072415562730642882,0.23834805673587625,0.10933052355637982,-5.2041704279304213e-18
E182::METAP2::METAP2_2,METAP2,METAP2_2,0.089882383029504923,0.11542467892378262,0.072415562730642882,0.21642943028970352,0.10933052355637982,0
E182::NCBP2::NCBP2_1,NCBP2,NCBP2_1,0.15107437536503154,0.16734714096398412,0.071983322352369317,0.23187311410727457,0.10931893430044538,9.540979117872439e-18
E182::NCBP2::NCBP2_2,NCBP2,NCBP2_2,0.1166780579817579,0.13709619947788329,0.071983322352369317,0.23733370387810251,0.10931893430044538,-4.3368086899420177e-18
E182::RBMS1::RBMS1_1,RBMS1,RBMS1_1,0.098154083738391434,0.12222799522400282,0.072838579488864935,0.22155633378375827,0.10926007563490141,1.7347234759768071e-18
E182::RBMS1::RBMS1_2,RBMS1,RBMS1_2,0.10562557774000247,0.12830518826167944,0.072838579488864935,0.24603684289349192,0.10926007563490141,0
E182::TRA2A::TRA2A_1,TRA2A,TRA2A_1,0.0943770709717274,0.11837981948195378,0.071461529058490597,0.23108405273781632,0.10929383147126713,-3.4694469519536142e-18
E182::TRA2A::TRA2A_2,TRA2A,TRA2A_2,0.21046994034630992,0.22227088411385948,0.071461529058490597,0.31367678455244108,0.10929383147126713,-1.7347234759768071e-18
