pilot_id,gene,pilot_stratum,risk_HepG2,risk_Jurkat,mean_risk,risk_delta_HepG2_minus_Jurkat,selection_used_expression_or_error_truth,independent_confirmation_eligible,purpose,source_score_snapshot_sha256
PILOT-01,MNAT1,dual_context_high_risk,0.5891260426692955,0.585959360815727,0.5875427017425112,0.003166681853568498,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-02,CNOT10,dual_context_high_risk,0.5673330976748279,0.602219805663361,0.5847764516690944,-0.034886707988533106,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-03,MRPL38,dual_context_high_risk,0.5795991868842598,0.5781762818395637,0.5788877343619118,0.00142290504469611,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-04,MRPL41,dual_context_high_risk,0.5710274845435999,0.5702234876473837,0.5706254860954918,0.0008039968962161304,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-05,C17orf58,dual_context_high_risk,0.5672716483630598,0.5667434629973906,0.5670075556802252,0.0005281853656691204,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-06,ARMC7,dual_context_high_risk,0.5599837800020866,0.5586298595960382,0.5593068197990624,0.0013539204060484256,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-07,ACTR2,dual_context_low_risk,0.3358016968094691,0.2935384250833193,0.31467006094639416,0.0422632717261498,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-08,DNAJC19,dual_context_low_risk,0.3473178197940206,0.2891184875344225,0.31821815366422157,0.05819933225959811,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-09,CDIPT,dual_context_low_risk,0.3445816481356016,0.291943742027496,0.3182626950815488,0.05263790610810559,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-10,YRDC,dual_context_low_risk,0.3456461376111102,0.2911500789409239,0.318398108276017,0.05449605867018631,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-11,PPIA,dual_context_low_risk,0.3228995201706842,0.3166696049481718,0.319784562559428,0.006229915222512372,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-12,PFN1,dual_context_low_risk,0.3247106135494065,0.3155036857086408,0.32010714962902365,0.00920692784076571,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-13,EXOSC7,HepG2_higher_risk,0.552068496826971,0.3270897358047443,0.43957911631585767,0.2249787610222267,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-14,DYNLL2,HepG2_higher_risk,0.4958404319090554,0.2847408083606052,0.3902906201348303,0.2110996235484502,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-15,TAF10,HepG2_higher_risk,0.5780671640624508,0.4098216984138748,0.4939444312381628,0.16824546564857606,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-16,MED11,HepG2_higher_risk,0.552068496826971,0.3928965078217852,0.4724825023243781,0.1591719890051858,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-17,EIF2B1,HepG2_higher_risk,0.5417511075182517,0.3866535448601737,0.46420232618921276,0.155097562658078,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-18,IST1,HepG2_higher_risk,0.4481974408100405,0.3035662380783356,0.37588183944418807,0.14463120273170488,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-19,LSG1,Jurkat_higher_risk,0.3790804821833858,0.552068496826971,0.46557448950517843,-0.1729880146435852,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-20,WDR75,Jurkat_higher_risk,0.4414086286384119,0.5935753072302691,0.5174919679343405,-0.15216667859185717,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-21,MRPL54,Jurkat_higher_risk,0.3090119541967311,0.4578581599724149,0.38343505708457304,-0.1488462057756838,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-22,POLRMT,Jurkat_higher_risk,0.3934768003803083,0.5210029079530276,0.45723985416666796,-0.12752610757271932,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-23,TAF8,Jurkat_higher_risk,0.4087713537708924,0.5277921727977121,0.46828176328430227,-0.11902081902681966,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
PILOT-24,RCL1,Jurkat_higher_risk,0.4410655866755055,0.5586286143305565,0.49984710050303105,-0.11756302765505106,False,False,technical workflow calibration only,61c5804c6d714bc01235b0176e62309d80847549458b8a91a97c763b801f7307
