manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r1_p75,A549::Alvespimycin::dose=10.0,A549,Alvespimycin,10.0,new_context_seen_perturbation,114,E83::E81_r1_p75::A549::Alvespimycin::dose=10.0::CPA_RDKIT::pred,0.3891313970088959,False
E81_r1_p75,A549::Alvespimycin::dose=100.0,A549,Alvespimycin,100.0,new_context_seen_perturbation,91,E83::E81_r1_p75::A549::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.38917165994644165,False
E81_r1_p75,A549::Alvespimycin::dose=1000.0,A549,Alvespimycin,1000.0,new_context_seen_perturbation,66,E83::E81_r1_p75::A549::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.38891685009002686,False
E81_r1_p75,A549::Alvespimycin::dose=10000.0,A549,Alvespimycin,10000.0,new_context_seen_perturbation,61,E83::E81_r1_p75::A549::Alvespimycin::dose=10000.0::CPA_RDKIT::pred,0.3883165717124939,False
E81_r1_p75,A549::Belinostat::dose=10.0,A549,Belinostat,10.0,new_context_seen_perturbation,103,E83::E81_r1_p75::A549::Belinostat::dose=10.0::CPA_RDKIT::pred,0.3876625895500183,False
E81_r1_p75,A549::Belinostat::dose=100.0,A549,Belinostat,100.0,new_context_seen_perturbation,109,E83::E81_r1_p75::A549::Belinostat::dose=100.0::CPA_RDKIT::pred,0.38971561193466187,False
E81_r1_p75,A549::Belinostat::dose=1000.0,A549,Belinostat,1000.0,new_context_seen_perturbation,128,E83::E81_r1_p75::A549::Belinostat::dose=1000.0::CPA_RDKIT::pred,0.38796359300613403,False
E81_r1_p75,A549::Belinostat::dose=10000.0,A549,Belinostat,10000.0,new_context_seen_perturbation,73,E83::E81_r1_p75::A549::Belinostat::dose=10000.0::CPA_RDKIT::pred,0.3920428454875946,False
E81_r1_p75,A549::Dacinostat::dose=10.0,A549,Dacinostat,10.0,new_context_seen_perturbation,149,E83::E81_r1_p75::A549::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.38753238320350647,False
E81_r1_p75,A549::Dacinostat::dose=100.0,A549,Dacinostat,100.0,new_context_seen_perturbation,115,E83::E81_r1_p75::A549::Dacinostat::dose=100.0::CPA_RDKIT::pred,0.38872551918029785,False
E81_r1_p75,A549::Dacinostat::dose=1000.0,A549,Dacinostat,1000.0,new_context_seen_perturbation,87,E83::E81_r1_p75::A549::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.38799482583999634,False
