scope,score,baseline,target,raw_delta_rho,favorable_delta_rho,raw_bootstrap_ci95_low,raw_bootstrap_ci95_high,favorable_bootstrap_ci95_low,favorable_bootstrap_ci95_high,bootstrap_valid
Norman_P1,epistemic_confidence,predicted_magnitude,pearson_effect_accuracy,0.000869565217391309,0.000869565217391309,-0.064023265492724,0.06050310350114678,-0.064023265492724,0.06050310350114678,10000
Norman_P2,epistemic_confidence,predicted_magnitude,pearson_effect_accuracy,0.0017391304347826875,0.0017391304347826875,-0.06034171805262425,0.07624890446976335,-0.06034171805262425,0.07624890446976335,10000
two_panel_macro,epistemic_confidence,predicted_magnitude,pearson_effect_accuracy,0.0013043478260869983,0.0013043478260869983,-0.04202400306282595,0.047980025880003115,-0.04202400306282595,0.047980025880003115,10000
Norman_P1,epistemic_confidence,predicted_magnitude,cosine_effect_accuracy,-0.000869565217391316,-0.000869565217391316,-0.0637833114897335,0.05096885133295375,-0.0637833114897335,0.05096885133295375,10000
Norman_P2,epistemic_confidence,predicted_magnitude,cosine_effect_accuracy,0.0,0.0,-0.05946850277629515,0.0699300699300699,-0.05946850277629515,0.0699300699300699,10000
two_panel_macro,epistemic_confidence,predicted_magnitude,cosine_effect_accuracy,-0.000434782608695658,-0.000434782608695658,-0.04107439289063142,0.04364986743590414,-0.04107439289063142,0.04364986743590414,10000
Norman_P1,epistemic_confidence,predicted_magnitude,rmse_effect_error,-0.004347826086956521,0.004347826086956521,-0.10415868931238911,0.09444877599768856,-0.09444877599768856,0.10415868931238911,10000
Norman_P2,epistemic_confidence,predicted_magnitude,rmse_effect_error,-0.006956521739130431,0.006956521739130431,-0.07439906379456365,0.038913138367524955,-0.038913138367524955,0.07439906379456365,10000
two_panel_macro,epistemic_confidence,predicted_magnitude,rmse_effect_error,-0.005652173913043476,0.005652173913043476,-0.06214442013129102,0.04638057798578583,-0.04638057798578583,0.06214442013129102,10000
Norman_P1,aleatoric_confidence,predicted_magnitude,pearson_effect_accuracy,0.04086956521739131,0.04086956521739131,-0.03505773636545349,0.153576129881527,-0.03505773636545349,0.153576129881527,10000
Norman_P2,aleatoric_confidence,predicted_magnitude,pearson_effect_accuracy,-0.6478260869565217,-0.6478260869565217,-1.0973740354716113,-0.20978700629983862,-1.0973740354716113,-0.20978700629983862,10000
two_panel_macro,aleatoric_confidence,predicted_magnitude,pearson_effect_accuracy,-0.3034782608695652,-0.3034782608695652,-0.5270567777583538,-0.07682280141102915,-0.5270567777583538,-0.07682280141102915,10000
Norman_P1,aleatoric_confidence,predicted_magnitude,cosine_effect_accuracy,0.036521739130434785,0.036521739130434785,-0.03499600843111242,0.1484076622985017,-0.03499600843111242,0.1484076622985017,10000
Norman_P2,aleatoric_confidence,predicted_magnitude,cosine_effect_accuracy,-0.6626086956521737,-0.6626086956521737,-1.115697676650532,-0.20978082630084405,-1.115697676650532,-0.20978082630084405,10000
two_panel_macro,aleatoric_confidence,predicted_magnitude,cosine_effect_accuracy,-0.3130434782608695,-0.3130434782608695,-0.5389884312875558,-0.08324130847937378,-0.5389884312875558,-0.08324130847937378,10000
Norman_P1,aleatoric_confidence,predicted_magnitude,rmse_effect_error,-0.1052173913043478,0.1052173913043478,-0.24661937916051818,-0.0017597308358146433,0.0017597308358146433,0.24661937916051818,10000
Norman_P2,aleatoric_confidence,predicted_magnitude,rmse_effect_error,0.3173913043478261,-0.3173913043478261,-0.13103486184507376,0.7732634338138926,-0.7732634338138926,0.13103486184507376,10000
two_panel_macro,aleatoric_confidence,predicted_magnitude,rmse_effect_error,0.10608695652173913,-0.10608695652173913,-0.1241169041062731,0.34286992666659044,-0.34286992666659044,0.1241169041062731,10000
Norman_P1,combined_confidence,predicted_magnitude,pearson_effect_accuracy,0.00260869565217392,0.00260869565217392,-0.03505696757230499,0.04895104895104893,-0.03505696757230499,0.04895104895104893,10000
Norman_P2,combined_confidence,predicted_magnitude,pearson_effect_accuracy,0.01043478260869568,0.01043478260869568,-0.05533649774138895,0.09436538232409795,-0.05533649774138895,0.09436538232409795,10000
two_panel_macro,combined_confidence,predicted_magnitude,pearson_effect_accuracy,0.0065217391304348005,0.0065217391304348005,-0.03173927660759481,0.053363124834324295,-0.03173927660759481,0.053363124834324295,10000
Norman_P1,combined_confidence,predicted_magnitude,cosine_effect_accuracy,0.0017391304347826042,0.0017391304347826042,-0.0340763880614798,0.042049934296977676,-0.0340763880614798,0.042049934296977676,10000
Norman_P2,combined_confidence,predicted_magnitude,cosine_effect_accuracy,0.007826086956521872,0.007826086956521872,-0.05604203152364273,0.08493963414961572,-0.05604203152364273,0.08493963414961572,10000
two_panel_macro,combined_confidence,predicted_magnitude,cosine_effect_accuracy,0.004782608695652238,0.004782608695652238,-0.03194800125375791,0.04811050359440724,-0.03194800125375791,0.04811050359440724,10000
Norman_P1,combined_confidence,predicted_magnitude,rmse_effect_error,-0.006956521739130434,0.006956521739130434,-0.09811826660258131,0.07880996982954033,-0.07880996982954033,0.09811826660258131,10000
Norman_P2,combined_confidence,predicted_magnitude,rmse_effect_error,0.000869565217391316,-0.000869565217391316,-0.07164857382401298,0.05954661634103697,-0.05954661634103697,0.07164857382401298,10000
two_panel_macro,combined_confidence,predicted_magnitude,rmse_effect_error,-0.003043478260869559,0.003043478260869559,-0.059947347341980234,0.04725476578999097,-0.04725476578999097,0.059947347341980234,10000
