task_id,perturbation,guide_id,target_split,n_guide_cells,centroid_rmse,family_rms_error,family_diversity_lower,family_lower_violation,worst_member_error,worst_member_lower,worst_member_lower_violation,family_radius,family_diameter,hilbert_identity_residual,scGPT_seed3407_rmse,scGPT_seed3408_rmse,scGPT_seed3409_rmse,scGPT_seed3410_rmse,scGPT_seed3411_rmse,GEARS_seed3407_rmse,GEARS_seed3408_rmse,GEARS_seed3409_rmse,GEARS_seed3410_rmse,GEARS_seed3411_rmse,centroid_covered,family_rms_upper,worst_member_upper,family_upper_covered,worst_member_upper_covered,family_lower_tightness,worst_member_lower_tightness
E182::AGGF1::AGGF1_1,AGGF1,AGGF1_1,prospective_evaluation,18,0.1522613919840661,0.1683931309179896,0.0719215896058876,False,0.257213294259241,0.1093603507801096,False,0.1783542160880501,0.2187207015602193,7.806255641895632e-18,0.1554917857131593,0.1530218787625351,0.257213294259241,0.1529847704658559,0.1725013387877402,0.1529296304162292,0.1561786623333776,0.1495812024167372,0.1515515412317437,0.1533873912157158,True,0.2029564451600547,0.3681398941055669,True,True,0.4271052460026695,0.4251737885285478
E182::AGGF1::AGGF1_2,AGGF1,AGGF1_2,prospective_evaluation,14,0.1534094436202428,0.1694462363957075,0.0719553308434997,False,0.2622536585039589,0.1093603507801096,False,0.1783460492959476,0.2187207015602193,1.1275702593849246e-17,0.1563373609822753,0.1509453200248604,0.2622536585039589,0.1508884160199375,0.1771560215247398,0.1510523805775592,0.1595783022662454,0.1505584638072963,0.1529982838690708,0.1503578286521206,True,0.2029684044805153,0.3681317273134644,True,True,0.4246499206713723,0.4170021932352139
E182::BUD13::BUD13_1,BUD13,BUD13_1,prospective_evaluation,17,0.126421500545937,0.1460619199969792,0.0731552368113014,False,0.2204964846619954,0.1093277407078062,False,0.1800715146203774,0.2186554814156123,1.6479873021779667e-17,0.1327732925267677,0.1446216005449945,0.2204964846619954,0.1449070420539235,0.1293138120548594,0.1318733407987193,0.1391756930398509,0.1343021016796128,0.1297443882338067,0.1297180221322641,True,0.203396883588432,0.3698571926378943,True,True,0.5008508501929485,0.4958253229088772
E182::BUD13::BUD13_2,BUD13,BUD13_2,prospective_evaluation,31,0.1055859473870574,0.1284526409169545,0.0731552368113014,False,0.235681695321161,0.1093277407078062,False,0.1800715146203774,0.2186554814156123,1.6479873021779667e-17,0.1102546427925231,0.1051462525908767,0.235681695321161,0.105528627929933,0.1345369519682286,0.1101992020810376,0.1005418458537498,0.1056329040755011,0.1069702507300042,0.1102414293966499,True,0.203396883588432,0.3698571926378943,True,True,0.5695113490005768,0.4638787944851906
E182::CPEB2::CPEB2_1,CPEB2,CPEB2_1,prospective_evaluation,24,0.1181948271093254,0.1380788208573025,0.0713844774018814,False,0.2414595457837295,0.1093079409076621,False,0.1806158411834575,0.2186158818153242,3.469446951953615e-18,0.1222297007768398,0.1174340352395991,0.2414595457837295,0.1176412643375804,0.1449405454872253,0.1178350915283542,0.114523585928004,0.1180798158805185,0.1191510482977704,0.1167743058188579,True,0.2027667309854067,0.3704015192009743,True,True,0.5169835385229254,0.4526967055821725
E182::CPEB2::CPEB2_2,CPEB2,CPEB2_2,prospective_evaluation,12,0.1422506914760652,0.1591571639586431,0.0713844774018814,False,0.2355241750938262,0.1093079409076621,False,0.1806158411834575,0.2186158818153242,8.673617379884035e-18,0.1463064449374608,0.1551461537644049,0.2355241750938262,0.1560589448365619,0.1456804959096047,0.1481074935149155,0.1468940828370057,0.1418581776744918,0.1474993109629654,0.146259340947468,True,0.2027667309854067,0.3704015192009743,True,True,0.4485156409323214,0.4641049729358648
E182::DDX42::DDX42_1,DDX42,DDX42_1,prospective_evaluation,35,0.1072330179401953,0.130337964709791,0.0740882238154517,False,0.2378048859275495,0.1097766164030449,False,0.1796232331057283,0.2195532328060901,1.214306433183765e-17,0.1119559529251054,0.1049096043036535,0.2378048859275495,0.1046848411990316,0.1390240459035947,0.11831757568038,0.0969638793632977,0.1157038178988237,0.1059775481188724,0.1071553456034228,True,0.2037343085704934,0.3694089111232451,True,True,0.5684316459936722,0.4616247306057871
E182::DDX42::DDX42_2,DDX42,DDX42_2,prospective_evaluation,7,0.3091600184674729,0.3179134818263243,0.0740882238154517,False,0.3888076630866962,0.1097766164030449,False,0.1796232331057283,0.2195532328060901,-1.5612511283791264e-17,0.309780002924909,0.2969813128861434,0.3888076630866962,0.2947899137304766,0.3377087728247784,0.317378403285597,0.2940345494234119,0.3194437297380107,0.3072024330630645,0.3013396140953147,False,0.2037343085704934,0.3694089111232451,False,False,0.2330452404529543,0.2823416995733621
E182::DDX6::DDX6_1,DDX6,DDX6_1,prospective_evaluation,23,0.2002019501619264,0.2135159697676382,0.0742175753927365,False,0.3121532843957034,0.1095526158130528,False,0.1796390932025012,0.2191052316261059,-4.336808689942018e-18,0.2002164787469979,0.1824563933013639,0.3121532843957034,0.1820534861486977,0.2349321500557581,0.1920282094854937,0.1843612735950155,0.200499648432017,0.204605109393992,0.2093088327824462,False,0.2037813830499369,0.369424771220018,False,True,0.347597303721613,0.3509577546977775
E182::DDX6::DDX6_2,DDX6,DDX6_2,prospective_evaluation,17,0.1214807668167535,0.1423580879457257,0.0742175753927365,False,0.219766416429338,0.1095526158130528,False,0.1796390932025012,0.2191052316261059,-6.071532165918825e-18,0.1268491386486219,0.1401802708236138,0.219766416429338,0.1413503029135325,0.1204672208896909,0.1324267867001318,0.1435479798620779,0.1252525935624907,0.1224468439359097,0.1237060400971726,True,0.2037813830499369,0.369424771220018,True,True,0.5213442837264862,0.4984957100953483
