dataset,train_fraction,setting,setting_label,n_task_instances,n_perturbations,n_contexts,family_rms_violations,family_worst_violations,median_family_rms,median_family_rms_lower,median_family_rms_tightness,q25_family_rms_tightness,q75_family_rms_tightness
Cui_direct41,0.25,context_and_perturbation_unseen,Double unseen,54,33,6,0,0,0.11032212697675503,0.014588738939778575,0.13084828050575936,0.1080134534950544,0.16170674292214116
Cui_direct41,0.25,context_unseen_row,Unseen context,192,41,6,0,0,0.11750292150061725,0.0269557498102614,0.24427119500137406,0.13859191753857247,0.31820610379293124
Cui_direct41,0.25,perturbation_unseen_column,Unseen perturbation,270,33,6,0,0,0.0992072689307284,0.01498162033088735,0.15027133564279377,0.12472235258911842,0.17576614399781423
Cui_direct41,0.25,random_missing_pair,Random pair,96,36,6,0,0,0.11126515185722882,0.02355235496078125,0.21304612377134727,0.134481630096014,0.3268710727430659
Cui_direct41,0.5,context_and_perturbation_unseen,Double unseen,54,33,6,0,0,0.10897893694308633,0.0148246165318167,0.12797063509492762,0.11160426635958118,0.16043009807359201
Cui_direct41,0.5,context_unseen_row,Unseen context,192,41,6,0,0,0.11346847979241154,0.028285000170362125,0.24227292567295772,0.18545929585666834,0.324478410107797
Cui_direct41,0.5,perturbation_unseen_column,Unseen perturbation,270,33,6,0,0,0.09810088988042635,0.0157274075912342,0.1575189343058665,0.1242670907963645,0.19003141301323928
Cui_direct41,0.5,random_missing_pair,Random pair,96,36,6,0,0,0.11301459934536741,0.031539220565809226,0.2864347878578233,0.2021395990993717,0.3564646759686464
Cui_direct41,0.75,context_and_perturbation_unseen,Double unseen,54,33,6,0,0,0.1090977043987526,0.014789057771026074,0.13119184772487452,0.11201709865376232,0.1505638153252397
Cui_direct41,0.75,context_unseen_row,Unseen context,192,41,6,0,0,0.11167536568009521,0.024864140753779424,0.2186217340650125,0.18248661714783304,0.2690302922526008
Cui_direct41,0.75,perturbation_unseen_column,Unseen perturbation,270,33,6,0,0,0.09705414466779155,0.0158285215100989,0.15722122371131417,0.12887992662080858,0.2041258322044805
Cui_direct41,0.75,random_missing_pair,Random pair,96,36,6,0,0,0.10927048350835859,0.028577204710938227,0.25311339088043494,0.2183610182509566,0.3232472497431218
Cui_direct41,1.0,context_and_perturbation_unseen,Double unseen,54,33,6,0,0,0.10991684201868587,0.014858051863831875,0.12422169166245448,0.10695256182591116,0.1519680581322225
Cui_direct41,1.0,context_unseen_row,Unseen context,192,41,6,0,0,0.10867640080335653,0.0215629318273825,0.19736149117227292,0.1635034324794017,0.23059570459681067
Cui_direct41,1.0,perturbation_unseen_column,Unseen perturbation,270,33,6,0,0,0.097568662229583,0.016120141181623172,0.16000935095517477,0.12996372646118365,0.219733752854017
Cui_direct41,1.0,random_missing_pair,Random pair,96,36,6,0,0,0.10506876513644037,0.02525891196139935,0.24110902275824395,0.19540703739761572,0.2756737897210216
Frangieh,0.25,context_and_perturbation_unseen,Double unseen,90,75,3,0,0,0.04264999157581843,0.0069674634312038,0.16635194738177217,0.14382731953077943,0.19798043328429385
Frangieh,0.25,context_unseen_row,Unseen context,477,189,3,0,0,0.044659205773291494,0.0083035868954015,0.19606049916412416,0.1590804463590878,0.3289780770978321
Frangieh,0.25,perturbation_unseen_column,Unseen perturbation,180,75,3,0,0,0.03850228078346582,0.007455782189684675,0.19737649441440278,0.17007482654523842,0.22842059205684664
Frangieh,0.25,random_missing_pair,Random pair,90,71,3,0,0,0.037871851250499806,0.00789182278398545,0.20850334842078028,0.17708507485070415,0.2844267928972961
Frangieh,0.5,context_and_perturbation_unseen,Double unseen,90,75,3,0,0,0.04259850914564374,0.00693871035910845,0.16616202449570483,0.1435071833321399,0.19332237775485103
Frangieh,0.5,context_unseen_row,Unseen context,477,189,3,0,0,0.04543171182475072,0.01291165006650055,0.28349910250736166,0.1760336115062385,0.36745319606132737
Frangieh,0.5,perturbation_unseen_column,Unseen perturbation,180,75,3,0,0,0.0378915289247905,0.00832712020845345,0.21313483822033596,0.18690269106023216,0.2506168641971952
Frangieh,0.5,random_missing_pair,Random pair,90,71,3,0,0,0.03919026350468767,0.0092376056628364,0.2625511506126089,0.2051682289917897,0.39745455431951926
Frangieh,0.75,context_and_perturbation_unseen,Double unseen,90,75,3,0,0,0.04242586109004895,0.006699038579225675,0.16136507054645283,0.14512121072107562,0.1796779456294435
Frangieh,0.75,context_unseen_row,Unseen context,477,189,3,0,0,0.04560803336298049,0.0146472284745038,0.3050206927640306,0.24652608738903348,0.37325064236937355
Frangieh,0.75,perturbation_unseen_column,Unseen perturbation,180,75,3,0,0,0.03805247818977481,0.008293315971065775,0.22620588050037493,0.1941991999902751,0.25405641766383913
Frangieh,0.75,random_missing_pair,Random pair,90,71,3,0,0,0.041971890902880574,0.0182096058137029,0.4105781663461874,0.22577215676223614,0.46460057983715736
Frangieh,1.0,context_and_perturbation_unseen,Double unseen,90,75,3,0,0,0.04216589050347753,0.006287484535391175,0.1511178923538031,0.13370096768158246,0.16557316620486162
Frangieh,1.0,context_unseen_row,Unseen context,477,189,3,0,0,0.04537656131003006,0.0133503614065762,0.29650083721508597,0.2687642507549079,0.3469740904244583
Frangieh,1.0,perturbation_unseen_column,Unseen perturbation,180,75,3,0,0,0.037243810809892454,0.008224534748053024,0.21912660753666746,0.19749017985433265,0.2418263101482197
Frangieh,1.0,random_missing_pair,Random pair,90,71,3,0,0,0.043191251778325376,0.01996505166347525,0.44983361464272753,0.40165696563150743,0.4858253809557069
Lara_exvivo,0.25,context_and_perturbation_unseen,Double unseen,35,22,5,0,0,0.07348604448783319,0.01171766931336195,0.17277899107888325,0.12891528803553645,0.22181284671643414
Lara_exvivo,0.25,context_unseen_row,Unseen context,120,31,5,0,0,0.07033252600193661,0.01942251961075095,0.29218791088645235,0.1651465347087056,0.4252484165091851
Lara_exvivo,0.25,perturbation_unseen_column,Unseen perturbation,140,22,5,0,0,0.0747684682973303,0.011293095657196675,0.1543297936640245,0.12190537335879645,0.2118428226487576
Lara_exvivo,0.25,random_missing_pair,Random pair,50,23,5,0,0,0.07491715027424473,0.013315806102348074,0.19391188374635526,0.12002451005911041,0.3607980951155386
Lara_exvivo,0.5,context_and_perturbation_unseen,Double unseen,35,22,5,0,0,0.07394362613070354,0.01321937499233965,0.19569016822370108,0.14718649576612286,0.25602769179114093
Lara_exvivo,0.5,context_unseen_row,Unseen context,120,31,5,0,0,0.06797893941901473,0.023653883048102474,0.37433220647109544,0.31031389486705097,0.46698703187461554
Lara_exvivo,0.5,perturbation_unseen_column,Unseen perturbation,140,22,5,0,0,0.07443930419529211,0.012557487351994776,0.17794814765130085,0.13606614443336898,0.24478343859664983
Lara_exvivo,0.5,random_missing_pair,Random pair,50,23,5,0,0,0.07174987209946507,0.022120835432123526,0.3688521531975585,0.19511866732573524,0.4540078571452034
Lara_exvivo,0.75,context_and_perturbation_unseen,Double unseen,35,22,5,0,0,0.07073676523912127,0.01406170207782385,0.18973995388517326,0.14498427043552842,0.23361908438598344
Lara_exvivo,0.75,context_unseen_row,Unseen context,120,31,5,0,0,0.06349819150050082,0.02253511525012165,0.37340782589042687,0.3030375442669916,0.43589953786521796
Lara_exvivo,0.75,perturbation_unseen_column,Unseen perturbation,140,22,5,0,0,0.07259474730223504,0.012868386535308,0.17467192865324638,0.14418902781975296,0.23073293598030065
Lara_exvivo,0.75,random_missing_pair,Random pair,50,23,5,0,0,0.06296985289028953,0.0242070590515692,0.39409241278330553,0.33413605398435153,0.47136238831364646
Lara_exvivo,1.0,context_and_perturbation_unseen,Double unseen,35,22,5,0,0,0.07114443466796737,0.01414380823495935,0.2027886331268814,0.14168687623648352,0.2326812624217295
