perturbation,n_guides,max_centroid_rmse,centroid_simultaneous_covered,family_rms_simultaneous_covered,worst_member_simultaneous_covered,mean_family_lower_tightness,mean_worst_member_lower_tightness
AGGF1,2,0.1534094436202428,True,True,True,0.4258775833370209,0.4210879908818808
BUD13,2,0.126421500545937,True,True,True,0.5351810995967627,0.4798520586970339
CPEB2,2,0.1422506914760652,True,True,True,0.4827495897276234,0.4584008392590187
DDX42,2,0.3091600184674729,False,False,False,0.4007384432233133,0.3719832150895746
DDX6,2,0.2002019501619264,False,False,True,0.4344707937240496,0.424726732396563
EIF4G2,2,0.1403958760879341,True,True,True,0.4767454639520997,0.469977968946458
FXR2,2,0.1267267549695655,True,True,True,0.5652802471649347,0.4680587227666515
HNRNPC,2,0.1990974823156371,False,False,True,0.476368405741523,0.4597772268674115
HNRNPM,2,0.1339459774445382,True,True,True,0.5140363617332812,0.4437890749730815
ILF3,2,0.1453170346399463,True,True,True,0.5085430623038071,0.4552508027367224
KHSRP,2,0.147055367410861,True,True,True,0.4505021383292616,0.4512018109534146
MSI1,2,0.0885424464247094,True,True,True,0.6349643483767573,0.488103290896381
MTPAP,2,0.1144161715123424,True,True,True,0.5408939030247683,0.4818751142818398
PCBP1,2,0.1379676422397089,True,True,True,0.4709250648465975,0.4514502971975732
SERBP1,2,0.096998363269457,True,True,True,0.6452518752702607,0.4973602068201046
SLTM,2,0.2698779838855005,False,False,True,0.5121804110732457,0.4095344763529223
SRSF7,2,0.1589912544992907,True,True,True,0.5509012107502907,0.4624332170800131
TBRG4,2,0.1306703344817418,True,True,True,0.5570620381788294,0.4899404621135184
U2AF2,2,0.1292929183299257,True,True,True,0.5396910408102833,0.4892564148297403
XRN2,2,0.1010964254826351,True,True,True,0.629570750990954,0.5079006100696402
