record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::adamson::seed11::single::ATF4+ctrl,ATF4+ctrl,adamson::ATF4+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,ATF4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::ATF4+ctrl::pred,GEARS::adamson::seed11::single::ATF4+ctrl::true,0.0300620514899492,0.7833833187543675,,,382
GEARS::adamson::seed11::single::COPZ1+ctrl,COPZ1+ctrl,adamson::COPZ1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,COPZ1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::COPZ1+ctrl::pred,GEARS::adamson::seed11::single::COPZ1+ctrl::true,0.0526457838714122,0.4461747336451324,,,291
GEARS::adamson::seed11::single::DAD1+ctrl,DAD1+ctrl,adamson::DAD1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,DAD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::DAD1+ctrl::pred,GEARS::adamson::seed11::single::DAD1+ctrl::true,0.0310241244733333,0.6610300273470892,,,774
GEARS::adamson::seed11::single::DERL2+ctrl,DERL2+ctrl,adamson::DERL2+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,DERL2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::DERL2+ctrl::pred,GEARS::adamson::seed11::single::DERL2+ctrl::true,0.0280907098203897,0.575300979687331,,,676
GEARS::adamson::seed11::single::DNAJC19+ctrl,DNAJC19+ctrl,adamson::DNAJC19+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,DNAJC19+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::DNAJC19+ctrl::pred,GEARS::adamson::seed11::single::DNAJC19+ctrl::true,0.0585375726222991,0.3205812805459449,,,1588
GEARS::adamson::seed11::single::EIF2S1+ctrl,EIF2S1+ctrl,adamson::EIF2S1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,EIF2S1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::EIF2S1+ctrl::pred,GEARS::adamson::seed11::single::EIF2S1+ctrl::true,0.1218353509902954,0.7075789507236903,,,534
GEARS::adamson::seed11::single::GBF1+ctrl,GBF1+ctrl,adamson::GBF1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,GBF1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::GBF1+ctrl::pred,GEARS::adamson::seed11::single::GBF1+ctrl::true,0.0238042175769805,0.5665519846330499,,,1012
GEARS::adamson::seed11::single::IARS2+ctrl,IARS2+ctrl,adamson::IARS2+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,IARS2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::IARS2+ctrl::pred,GEARS::adamson::seed11::single::IARS2+ctrl::true,0.0867909342050552,0.5578473940521074,,,1142
GEARS::adamson::seed11::single::IDH3A+ctrl,IDH3A+ctrl,adamson::IDH3A+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,IDH3A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::IDH3A+ctrl::pred,GEARS::adamson::seed11::single::IDH3A+ctrl::true,0.0302143823355436,0.6484931913209997,,,690
GEARS::adamson::seed11::single::MRPL39+ctrl,MRPL39+ctrl,adamson::MRPL39+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,MRPL39+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::MRPL39+ctrl::pred,GEARS::adamson::seed11::single::MRPL39+ctrl::true,0.0367943383753299,0.8443905348874378,,,712
GEARS::adamson::seed11::single::NEDD8+ctrl,NEDD8+ctrl,adamson::NEDD8+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,NEDD8+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::NEDD8+ctrl::pred,GEARS::adamson::seed11::single::NEDD8+ctrl::true,0.0726227611303329,0.8175076281146939,,,518
GEARS::adamson::seed11::single::OST4+ctrl,OST4+ctrl,adamson::OST4+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,OST4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::OST4+ctrl::pred,GEARS::adamson::seed11::single::OST4+ctrl::true,0.0306385904550552,0.7766901115191521,,,669
GEARS::adamson::seed11::single::PDIA6+ctrl,PDIA6+ctrl,adamson::PDIA6+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,PDIA6+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::PDIA6+ctrl::pred,GEARS::adamson::seed11::single::PDIA6+ctrl::true,0.0328651256859302,0.9315943226531064,,,618
GEARS::adamson::seed11::single::PSMD4+ctrl,PSMD4+ctrl,adamson::PSMD4+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,PSMD4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::PSMD4+ctrl::pred,GEARS::adamson::seed11::single::PSMD4+ctrl::true,0.0825329422950744,0.5853800681604049,,,639
GEARS::adamson::seed11::single::PTDSS1+ctrl,PTDSS1+ctrl,adamson::PTDSS1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,PTDSS1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::PTDSS1+ctrl::pred,GEARS::adamson::seed11::single::PTDSS1+ctrl::true,0.0285919830203056,0.8730813637369175,,,557
GEARS::adamson::seed11::single::SEC61G+ctrl,SEC61G+ctrl,adamson::SEC61G+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SEC61G+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SEC61G+ctrl::pred,GEARS::adamson::seed11::single::SEC61G+ctrl::true,0.0360757894814014,0.4441790349800576,,,674
GEARS::adamson::seed11::single::SEL1L+ctrl,SEL1L+ctrl,adamson::SEL1L+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SEL1L+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SEL1L+ctrl::pred,GEARS::adamson::seed11::single::SEL1L+ctrl::true,0.0375844687223434,0.897385886820765,,,464
GEARS::adamson::seed11::single::SLC35B1+ctrl,SLC35B1+ctrl,adamson::SLC35B1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SLC35B1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SLC35B1+ctrl::pred,GEARS::adamson::seed11::single::SLC35B1+ctrl::true,0.0273793712258338,0.7848444131573601,,,644
GEARS::adamson::seed11::single::SPCS3+ctrl,SPCS3+ctrl,adamson::SPCS3+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SPCS3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SPCS3+ctrl::pred,GEARS::adamson::seed11::single::SPCS3+ctrl::true,0.0424352660775184,0.6968720039742364,,,672
GEARS::adamson::seed11::single::SRP68+ctrl,SRP68+ctrl,adamson::SRP68+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SRP68+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SRP68+ctrl::pred,GEARS::adamson::seed11::single::SRP68+ctrl::true,0.0352182649075984,0.5009082691856477,,,729
GEARS::adamson::seed11::single::SYVN1+ctrl,SYVN1+ctrl,adamson::SYVN1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,SYVN1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::SYVN1+ctrl::pred,GEARS::adamson::seed11::single::SYVN1+ctrl::true,0.0294027421623468,0.9198050236214548,,,676
