level,dataset_name,predictor_name,score_name,score_type,n,spearman_score_vs_rmse,pearson_score_vs_rmse,direction_aligned_spearman,direction_ok,mean_rmse,median_rmse,risk_cov_80_improve_pct,high_low_rmse_gap
dataset,sciplex3_official_3cell,ALL,context_similarity_score,confidence,480,0.01408141019575161,-0.03268572485466935,-0.01408141019575161,False,0.043347060999739256,0.04079282129671471,0.5375586080217313,0.0006328978596142065
dataset,sciplex3_official_3cell,ALL,historical_residual_risk,risk,480,-0.29209907384766903,0.0781953047736601,-0.29209907384766903,False,0.043347060999739256,0.04079282129671471,-3.529172229883156,-0.003828389889165524
dataset,sciplex3_official_3cell,ALL,learned_risk_score,risk,480,0.5723391581874795,0.4559242019088432,0.5723391581874795,True,0.043347060999739256,0.04079282129671471,3.8284448019795185,0.011686708229319342
dataset,sciplex3_official_3cell,ALL,model_disagreement_risk,risk,480,0.5762297933533084,0.6496587846867277,0.5762297933533084,True,0.043347060999739256,0.04079282129671471,6.418621553985497,0.015967205529138044
dataset,sciplex3_official_3cell,ALL,ood_distance_risk,risk,480,-0.3668687063823767,-0.35790607974616906,-0.3668687063823767,False,0.043347060999739256,0.04079282129671471,-3.962027628210844,-0.01083594665407301
dataset,sciplex3_official_3cell,ALL,perturbation_stability_score,confidence,220,0.15323781757919902,0.360084828406904,-0.15323781757919902,False,0.03877654004131805,0.03838622153041528,-0.12007626813681158,-0.0032954612135920047
dataset,sciplex3_official_3cell,ALL,prediction_magnitude_risk,risk,480,-0.2927548190521108,-0.0942629876416488,-0.2927548190521108,False,0.043347060999739256,0.04079282129671471,0.12830931274162355,-0.001265864320466891
dataset,sciplex3_official_3cell,ALL,random_score,confidence,480,0.011628525216803562,-0.021744178915821782,-0.011628525216803562,False,0.043347060999739256,0.04079282129671471,0.3822579546079717,0.0011657716241458352
dataset,sciplex3_official_3cell,ALL,simple_combined_confidence,confidence,480,-0.3656981663714967,-0.3270135355472951,0.3656981663714967,True,0.043347060999739256,0.04079282129671471,6.9018946610362395,0.015639121318535416
dataset,sciplex3_official_3cell,ALL,support_count_score,confidence,480,-0.4634934740329116,-0.36124710623210554,0.4634934740329116,True,0.043347060999739256,0.04079282129671471,2.3980311166687827,0.007006037680589071
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,context_similarity_score,confidence,240,0.05913282929205515,-0.018255441290931332,-0.05913282929205515,False,0.045156314583819614,0.042538027790654964,0.4026081102672426,0.0005040649413572268
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,historical_residual_risk,risk,240,-0.30765490515004457,0.09851035748469036,-0.30765490515004457,False,0.045156314583819614,0.042538027790654964,-3.4188003069452457,-0.0035861534140736243
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,learned_risk_score,risk,240,0.5444924610895152,0.49013000307837823,0.5444924610895152,True,0.045156314583819614,0.042538027790654964,3.4554796368243124,0.01284026323614823
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,model_disagreement_risk,risk,240,0.6601484576972355,0.699461070702597,0.6601484576972355,True,0.045156314583819614,0.042538027790654964,6.704871084409125,0.017536106857887437
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,ood_distance_risk,risk,240,-0.4270519736911675,-0.3809699726119605,-0.4270519736911675,False,0.045156314583819614,0.042538027790654964,-3.9536181821906293,-0.01123607704464534
