task_id,split,setting,context,perturbation,n_target_cells,n_control_cells,basal_input_definition,target_used_for_fit,target_used_for_model_selection
Co-culture::AHNAK+ctrl,test,context_and_perturbation_unseen,Co-culture,AHNAK+ctrl,199,731,same_context_control_mean,False,False
Co-culture::ARMC6+ctrl,test,context_and_perturbation_unseen,Co-culture,ARMC6+ctrl,178,731,same_context_control_mean,False,False
Co-culture::CD47+ctrl,test,context_and_perturbation_unseen,Co-culture,CD47+ctrl,201,731,same_context_control_mean,False,False
Co-culture::CDKN2B+ctrl,test,context_and_perturbation_unseen,Co-culture,CDKN2B+ctrl,196,731,same_context_control_mean,False,False
Co-culture::CKS1B+ctrl,test,context_and_perturbation_unseen,Co-culture,CKS1B+ctrl,193,731,same_context_control_mean,False,False
Co-culture::CTSL+ctrl,test,context_and_perturbation_unseen,Co-culture,CTSL+ctrl,214,731,same_context_control_mean,False,False
Co-culture::EIF3K+ctrl,test,context_and_perturbation_unseen,Co-culture,EIF3K+ctrl,149,731,same_context_control_mean,False,False
Co-culture::FGFR1+ctrl,test,context_and_perturbation_unseen,Co-culture,FGFR1+ctrl,277,731,same_context_control_mean,False,False
Co-culture::FKBP4+ctrl,test,context_and_perturbation_unseen,Co-culture,FKBP4+ctrl,147,731,same_context_control_mean,False,False
Co-culture::GSN+ctrl,test,context_and_perturbation_unseen,Co-culture,GSN+ctrl,256,731,same_context_control_mean,False,False
Co-culture::JAK2+ctrl,test,context_and_perturbation_unseen,Co-culture,JAK2+ctrl,418,731,same_context_control_mean,False,False
Co-culture::MC1R+ctrl,test,context_and_perturbation_unseen,Co-culture,MC1R+ctrl,187,731,same_context_control_mean,False,False
Co-culture::MRPL47+ctrl,test,context_and_perturbation_unseen,Co-culture,MRPL47+ctrl,95,731,same_context_control_mean,False,False
Co-culture::MT2A+ctrl,test,context_and_perturbation_unseen,Co-culture,MT2A+ctrl,152,731,same_context_control_mean,False,False
Co-culture::NOLC1+ctrl,test,context_and_perturbation_unseen,Co-culture,NOLC1+ctrl,86,731,same_context_control_mean,False,False
Co-culture::NONO+ctrl,test,context_and_perturbation_unseen,Co-culture,NONO+ctrl,174,731,same_context_control_mean,False,False
Co-culture::NPC2+ctrl,test,context_and_perturbation_unseen,Co-culture,NPC2+ctrl,228,731,same_context_control_mean,False,False
Co-culture::PFN1+ctrl,test,context_and_perturbation_unseen,Co-culture,PFN1+ctrl,102,731,same_context_control_mean,False,False
