fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_1_Co-culture,Co-culture::AHNAK+ctrl,test,Co-culture,AHNAK+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::AHNAK+ctrl,test::Co-culture::AHNAK+ctrl,0.046366866677999496,0.0655355229973793,1.0403910875320435,False
frangieh_context_holdout_1_Co-culture,Co-culture::ARMC6+ctrl,test,Co-culture,ARMC6+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::ARMC6+ctrl,test::Co-culture::ARMC6+ctrl,0.04709849879145622,0.06548050045967102,1.0563218593597412,False
frangieh_context_holdout_1_Co-culture,Co-culture::CD47+ctrl,test,Co-culture,CD47+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::CD47+ctrl,test::Co-culture::CD47+ctrl,0.053139690309762955,0.06555720418691635,1.189064860343933,False
frangieh_context_holdout_1_Co-culture,Co-culture::CDKN2B+ctrl,test,Co-culture,CDKN2B+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::CDKN2B+ctrl,test::Co-culture::CDKN2B+ctrl,0.045864056795835495,0.06552845984697342,1.0385915040969849,False
frangieh_context_holdout_1_Co-culture,Co-culture::CKS1B+ctrl,test,Co-culture,CKS1B+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::CKS1B+ctrl,test::Co-culture::CKS1B+ctrl,0.04336158186197281,0.06563298404216766,0.9883125424385071,False
frangieh_context_holdout_1_Co-culture,Co-culture::CTSL+ctrl,test,Co-culture,CTSL+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::CTSL+ctrl,test::Co-culture::CTSL+ctrl,0.05148305371403694,0.06541124731302261,1.1575473546981812,False
frangieh_context_holdout_1_Co-culture,Co-culture::EIF3K+ctrl,test,Co-culture,EIF3K+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::EIF3K+ctrl,test::Co-culture::EIF3K+ctrl,0.05494730547070503,0.06536192446947098,1.2523314952850342,False
frangieh_context_holdout_1_Co-culture,Co-culture::FGFR1+ctrl,test,Co-culture,FGFR1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::FGFR1+ctrl,test::Co-culture::FGFR1+ctrl,0.039777785539627075,0.06561160832643509,0.8964301347732544,False
frangieh_context_holdout_1_Co-culture,Co-culture::FKBP4+ctrl,test,Co-culture,FKBP4+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::FKBP4+ctrl,test::Co-culture::FKBP4+ctrl,0.058409396559000015,0.06544047594070435,1.3302569389343262,False
frangieh_context_holdout_1_Co-culture,Co-culture::GSN+ctrl,test,Co-culture,GSN+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Co-culture::GSN+ctrl,test::Co-culture::GSN+ctrl,0.04091465473175049,0.06543304771184921,0.9261659383773804,False
