record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed22::single::APOD+ctrl,APOD+ctrl,frangieh::APOD+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,APOD+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::APOD+ctrl::pred,GEARS::frangieh::seed22::single::APOD+ctrl::true,0.03434178605675697,0.9044067415778562,,,592
GEARS::frangieh::seed22::single::B2M+ctrl,B2M+ctrl,frangieh::B2M+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,B2M+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::B2M+ctrl::pred,GEARS::frangieh::seed22::single::B2M+ctrl::true,0.03501151502132416,0.866667986483534,,,707
GEARS::frangieh::seed22::single::BOLA2B+ctrl,BOLA2B+ctrl,frangieh::BOLA2B+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,BOLA2B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::BOLA2B+ctrl::pred,GEARS::frangieh::seed22::single::BOLA2B+ctrl::true,0.04161098599433899,0.9076455112493818,,,360
GEARS::frangieh::seed22::single::CD63+ctrl,CD63+ctrl,frangieh::CD63+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,CD63+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::CD63+ctrl::pred,GEARS::frangieh::seed22::single::CD63+ctrl::true,0.03704290837049484,0.8985406094506744,,,512
GEARS::frangieh::seed22::single::CDK4+ctrl,CDK4+ctrl,frangieh::CDK4+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,CDK4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::CDK4+ctrl::pred,GEARS::frangieh::seed22::single::CDK4+ctrl::true,0.0371493436396122,0.8736515986120561,,,505
GEARS::frangieh::seed22::single::DDR1+ctrl,DDR1+ctrl,frangieh::DDR1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,DDR1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::DDR1+ctrl::pred,GEARS::frangieh::seed22::single::DDR1+ctrl::true,0.03408897668123245,0.8408535402223511,,,575
GEARS::frangieh::seed22::single::DDX39A+ctrl,DDX39A+ctrl,frangieh::DDX39A+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,DDX39A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::DDX39A+ctrl::pred,GEARS::frangieh::seed22::single::DDX39A+ctrl::true,0.04151054099202156,0.9132425802724591,,,411
GEARS::frangieh::seed22::single::EEA1+ctrl,EEA1+ctrl,frangieh::EEA1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,EEA1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::EEA1+ctrl::pred,GEARS::frangieh::seed22::single::EEA1+ctrl::true,0.03859048709273338,0.9244969361075173,,,498
GEARS::frangieh::seed22::single::ENPP1+ctrl,ENPP1+ctrl,frangieh::ENPP1+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,ENPP1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::ENPP1+ctrl::pred,GEARS::frangieh::seed22::single::ENPP1+ctrl::true,0.033501286059617996,0.8460262095908146,,,598
GEARS::frangieh::seed22::single::HLA-B+ctrl,HLA-B+ctrl,frangieh::HLA-B+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,HLA-B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::HLA-B+ctrl::pred,GEARS::frangieh::seed22::single::HLA-B+ctrl::true,0.03907746821641922,0.8953013649860204,,,415
