level,dataset_name,predictor_name,score_name,score_type,n,spearman_score_vs_rmse,pearson_score_vs_rmse,direction_aligned_spearman,direction_ok,mean_rmse,median_rmse,risk_cov_80_improve_pct,high_low_rmse_gap
dataset,KaggleCrossPatient,ALL,context_similarity_score,confidence,80,0.18632872960064117,0.1819387346802453,-0.18632872960064117,False,0.062496082662738914,0.051290302681985436,-5.305191245756237,-0.02177802457204319
dataset,KaggleCrossPatient,ALL,historical_residual_risk,risk,80,-0.020421233803620972,0.04996569643471384,-0.020421233803620972,False,0.062496082662738914,0.051290302681985436,-2.0074422156447946,0.005799845141899705
dataset,KaggleCrossPatient,ALL,learned_risk_score,risk,80,0.00923477699804224,-0.0022687365361100755,0.00923477699804224,True,0.062496082662738914,0.051290302681985436,-1.9434952278397724,-0.008485133822152852
dataset,KaggleCrossPatient,ALL,model_disagreement_risk,risk,80,0.468595220741713,0.5661912214344408,0.468595220741713,True,0.062496082662738914,0.051290302681985436,12.094573800928355,0.04507302719858439
dataset,KaggleCrossPatient,ALL,ood_distance_risk,risk,80,-0.5592828445866093,-0.652992859410625,-0.5592828445866093,False,0.062496082662738914,0.051290302681985436,-6.507324193745825,-0.05143464627363328
dataset,KaggleCrossPatient,ALL,perturbation_stability_score,confidence,60,0.3460786408808298,0.28870279030011675,-0.3460786408808298,False,0.04752728307098824,0.04540274340631058,-2.071542366665053,-0.007461743572266692
dataset,KaggleCrossPatient,ALL,prediction_magnitude_risk,risk,80,0.35991443740361484,0.42334477637205814,0.35991443740361484,True,0.062496082662738914,0.051290302681985436,12.550140642048872,0.04225496556293043
dataset,KaggleCrossPatient,ALL,random_score,confidence,80,-0.19277404995529532,-0.11843738512663186,0.19277404995529532,True,0.062496082662738914,0.051290302681985436,4.524617269524358,0.02210111604128879
dataset,KaggleCrossPatient,ALL,simple_combined_confidence,confidence,80,-0.6187467434960859,-0.6455488279567014,0.6187467434960859,True,0.062496082662738914,0.051290302681985436,14.383235939166802,0.05617380196333757
dataset,KaggleCrossPatient,ALL,support_count_score,confidence,80,-0.556110692843448,-0.722254682042359,0.556110692843448,True,0.062496082662738914,0.051290302681985436,18.24011498037489,0.06330185093297223
