schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF3A::scGPT_context_mean_finetuned,HepG2::EIF3A,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF3A,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,EIF3A,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF3A::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF3A::truth,0.23810544718887386,0.8909522493061279,63
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF3A::GEARS_context_mean_trainonly_graphs,HepG2::EIF3A,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF3A,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,EIF3A,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF3A::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::EIF3A::truth,0.17564463030726676,0.29163931363648044,63
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ARPC2::scGPT_context_mean_finetuned,HepG2::ARPC2,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ARPC2,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,ARPC2,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ARPC2::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ARPC2::truth,0.06937213948534314,1.0238518725004386,99
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ARPC2::GEARS_context_mean_trainonly_graphs,HepG2::ARPC2,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ARPC2,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,ARPC2,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ARPC2::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ARPC2::truth,0.06724565664328336,0.8940205344833938,99
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TIMM23B::scGPT_context_mean_finetuned,HepG2::TIMM23B,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TIMM23B,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,TIMM23B,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TIMM23B::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TIMM23B::truth,0.20842165654459371,0.9455089726292107,269
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TIMM23B::GEARS_context_mean_trainonly_graphs,HepG2::TIMM23B,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TIMM23B,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,TIMM23B,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TIMM23B::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TIMM23B::truth,0.18537451757243073,0.34145536141350397,269
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RBMX2::scGPT_context_mean_finetuned,HepG2::RBMX2,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RBMX2,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,RBMX2,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RBMX2::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RBMX2::truth,0.18265788728465945,1.0859588753075349,114
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RBMX2::GEARS_context_mean_trainonly_graphs,HepG2::RBMX2,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RBMX2,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,RBMX2,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RBMX2::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RBMX2::truth,0.17043207070336316,0.6141394994988404,114
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS7::scGPT_context_mean_finetuned,HepG2::RPS7,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS7,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,RPS7,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS7::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS7::truth,0.26794267407403444,0.5833673424337201,71
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS7::GEARS_context_mean_trainonly_graphs,HepG2::RPS7,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS7,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,RPS7,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS7::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS7::truth,0.2012596817040633,0.30213692412602267,71
