record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed33::single::ACSL3+ctrl,ACSL3+ctrl,frangieh::ACSL3+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,ACSL3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::ACSL3+ctrl::pred,GEARS::frangieh::seed33::single::ACSL3+ctrl::true,0.04543713852763176,0.8870408950205734,,,317
GEARS::frangieh::seed33::single::AGA+ctrl,AGA+ctrl,frangieh::AGA+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,AGA+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::AGA+ctrl::pred,GEARS::frangieh::seed33::single::AGA+ctrl::true,0.03266984969377518,0.8259448332488794,,,621
GEARS::frangieh::seed33::single::CCND2+ctrl,CCND2+ctrl,frangieh::CCND2+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,CCND2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::CCND2+ctrl::pred,GEARS::frangieh::seed33::single::CCND2+ctrl::true,0.03361203894019127,0.8533415835356419,,,563
GEARS::frangieh::seed33::single::CTSA+ctrl,CTSA+ctrl,frangieh::CTSA+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,CTSA+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::CTSA+ctrl::pred,GEARS::frangieh::seed33::single::CTSA+ctrl::true,0.03731919080018997,0.8809563949181923,,,600
GEARS::frangieh::seed33::single::DAG1+ctrl,DAG1+ctrl,frangieh::DAG1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,DAG1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::DAG1+ctrl::pred,GEARS::frangieh::seed33::single::DAG1+ctrl::true,0.03590930998325348,0.8412874156506084,,,522
GEARS::frangieh::seed33::single::EVA1A+ctrl,EVA1A+ctrl,frangieh::EVA1A+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,EVA1A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::EVA1A+ctrl::pred,GEARS::frangieh::seed33::single::EVA1A+ctrl::true,0.03420142084360123,0.854391818107483,,,519
GEARS::frangieh::seed33::single::HLA-DRB5+ctrl,HLA-DRB5+ctrl,frangieh::HLA-DRB5+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,HLA-DRB5+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::HLA-DRB5+ctrl::pred,GEARS::frangieh::seed33::single::HLA-DRB5+ctrl::true,0.031000187620520592,0.8018192029320436,,,704
GEARS::frangieh::seed33::single::HLA-E+ctrl,HLA-E+ctrl,frangieh::HLA-E+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,HLA-E+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::HLA-E+ctrl::pred,GEARS::frangieh::seed33::single::HLA-E+ctrl::true,0.03736071661114693,0.872258704398538,,,518
GEARS::frangieh::seed33::single::IDH2+ctrl,IDH2+ctrl,frangieh::IDH2+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,IDH2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::IDH2+ctrl::pred,GEARS::frangieh::seed33::single::IDH2+ctrl::true,0.03580307960510254,0.8590831736717668,,,700
GEARS::frangieh::seed33::single::LAMP2+ctrl,LAMP2+ctrl,frangieh::LAMP2+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,LAMP2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::LAMP2+ctrl::pred,GEARS::frangieh::seed33::single::LAMP2+ctrl::true,0.037251561880111694,0.8327308920701423,,,650
