seed,seed_role,split,condition,query_has_test_expression,query_has_y,query_has_y_pca,raw_log_prob,epistemic_confidence,aleatoric_confidence,official_combined_confidence,predicted_magnitude_rms,selected_gene_order_sha256,predicted_pca_0,predicted_pca_1,predicted_pca_2,predicted_pca_3,predicted_pca_4,predicted_pca_5,predicted_pca_6,predicted_pca_7,predicted_pca_8,predicted_pca_9
3409,training_sensitivity,validation,DOT1L+EP300,False,False,False,-45918.07421875,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,DOT1L+FLI1,False,False,False,-64774.65234375,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,EP300+GFI1,False,False,False,-28697.4375,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,EP300+GSE1,False,False,False,-38977.0390625,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,EP300+HDAC3,False,False,False,-29489.80078125,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,EP300+INTS1,False,False,False,-100831.78125,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,FLI1+GATA2,False,False,False,-104524.4765625,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,GATA2+SMARCD1,False,False,False,-108789.46875,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,GFI1+RING1,False,False,False,-23892.51171875,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,GFI1+SMARCD1,False,False,False,-46108.42578125,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,GSE1+RING1,False,False,False,-23805.623046875,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,HDAC3+IKZF1,False,False,False,-25868.291015625,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,HDAC3+MED24,False,False,False,-12033.2666015625,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,HDAC3+RING1,False,False,False,-15695.8505859375,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,INTS1+MED24,False,False,False,-72272.15625,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,INTS1+SMARCD1,False,False,False,-114462.390625,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,KDM1A+RING1,False,False,False,-72906.0234375,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,MED13L+MED16,False,False,False,-23112.19921875,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,MED13L+MED19,False,False,False,-18350.513671875,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,MED16+MED24,False,False,False,-46613.09375,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,MED19+MED22,False,False,False,-58588.0703125,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,MED24+RING1,False,False,False,-16570.390625,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,MED24+SMARCD1,False,False,False,-36505.2734375,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
3409,training_sensitivity,validation,SUPT5H+SUPT6H,False,False,False,-84676.4765625,10.0,-20.62079620361328,-0.6207962036132812,0.025559147449335573,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,2.7124435901641846,-1.1403404474258423,-0.8729726672172546,-0.653252899646759,0.1815762221813202,-0.5979292988777161,-0.3660183250904083,-0.30593544244766235,-0.06101716309785843,0.10978416353464127
