method_name,n_perturbations,spearman_rho,p_raw,bh_q,rank_by_raw_rho,median_spearman,median_spearman_ci_low,median_spearman_ci_high,shuffled_null_ci_low,shuffled_null_ci_high,sample_size_baseline_median_spearman,source_file,source_commit
baseReg,74,0.6225260439013021,3.188621998340453e-09,4.2111168512244935e-08,1,0.5836435309801913,0.3934616631523212,0.7261213847941498,-0.23227468945667581,0.2305051645948716,0.7637071473739743,docs/实验结果/E1_E4_preregistered_20260614/E8b_scperturbench_association/E8b_FRANGIEH_PER_METHOD.csv,e8a3594
GeneCompass,74,0.6132443254770011,6.306696793882529e-09,4.2111168512244935e-08,2,0.5836435309801913,0.3934616631523212,0.7261213847941498,-0.23227468945667581,0.2305051645948716,0.7637071473739743,docs/实验结果/E1_E4_preregistered_20260614/E8b_scperturbench_association/E8b_FRANGIEH_PER_METHOD.csv,e8a3594
GenePert,74,0.606888862894049,9.934493312668306e-09,4.2111168512244935e-08,3,0.5836435309801913,0.3934616631523212,0.7261213847941498,-0.23227468945667581,0.2305051645948716,0.7637071473739743,docs/实验结果/E1_E4_preregistered_20260614/E8b_scperturbench_association/E8b_FRANGIEH_PER_METHOD.csv,e8a3594
trainMean,74,0.6026045980669622,1.3419816189143812e-08,4.2111168512244935e-08,4,0.5836435309801913,0.3934616631523212,0.7261213847941498,-0.23227468945667581,0.2305051645948716,0.7637071473739743,docs/实验结果/E1_E4_preregistered_20260614/E8b_scperturbench_association/E8b_FRANGIEH_PER_METHOD.csv,e8a3594
scELMo,74,0.6019584767731889,1.4037056170748313e-08,4.2111168512244935e-08,5,0.5836435309801913,0.3934616631523212,0.7261213847941498,-0.23227468945667581,0.2305051645948716,0.7637071473739743,docs/实验结果/E1_E4_preregistered_20260614/E8b_scperturbench_association/E8b_FRANGIEH_PER_METHOD.csv,e8a3594
scouter,74,0.5928291147345877,2.6220859698932183e-08,6.555214924733046e-08,6,0.5836435309801913,0.3934616631523212,0.7261213847941498,-0.23227468945667581,0.2305051645948716,0.7637071473739743,docs/实验结果/E1_E4_preregistered_20260614/E8b_scperturbench_association/E8b_FRANGIEH_PER_METHOD.csv,e8a3594
baseControl,74,0.5890855428751607,3.3690544885513946e-08,7.219402475467272e-08,7,0.5836435309801913,0.3934616631523212,0.7261213847941498,-0.23227468945667581,0.2305051645948716,0.7637071473739743,docs/实验结果/E1_E4_preregistered_20260614/E8b_scperturbench_association/E8b_FRANGIEH_PER_METHOD.csv,e8a3594
scGPT,74,0.5836435309801913,4.8230459493479145e-08,9.043211155027338e-08,8,0.5836435309801913,0.3934616631523212,0.7261213847941498,-0.23227468945667581,0.2305051645948716,0.7637071473739743,docs/实验结果/E1_E4_preregistered_20260614/E8b_scperturbench_association/E8b_FRANGIEH_PER_METHOD.csv,e8a3594
GEARS,74,0.5758735345003645,7.959920929514843e-08,1.3266534882524736e-07,9,0.5836435309801913,0.3934616631523212,0.7261213847941498,-0.23227468945667581,0.2305051645948716,0.7637071473739743,docs/实验结果/E1_E4_preregistered_20260614/E8b_scperturbench_association/E8b_FRANGIEH_PER_METHOD.csv,e8a3594
linearModel,74,0.5646635754529229,1.6035051777170805e-07,2.405257766575621e-07,10,0.5836435309801913,0.3934616631523212,0.7261213847941498,-0.23227468945667581,0.2305051645948716,0.7637071473739743,docs/实验结果/E1_E4_preregistered_20260614/E8b_scperturbench_association/E8b_FRANGIEH_PER_METHOD.csv,e8a3594
bioLord,74,0.5609551924332125,2.010182832923095e-07,2.7411584085314934e-07,11,0.5836435309801913,0.3934616631523212,0.7261213847941498,-0.23227468945667581,0.2305051645948716,0.7637071473739743,docs/实验结果/E1_E4_preregistered_20260614/E8b_scperturbench_association/E8b_FRANGIEH_PER_METHOD.csv,e8a3594
AttentionPert,74,0.5467672012113072,4.655789977599082e-07,5.819737471998852e-07,12,0.5836435309801913,0.3934616631523212,0.7261213847941498,-0.23227468945667581,0.2305051645948716,0.7637071473739743,docs/实验结果/E1_E4_preregistered_20260614/E8b_scperturbench_association/E8b_FRANGIEH_PER_METHOD.csv,e8a3594
CPA,74,0.208090723372732,0.0752201348259792,0.0867924632607453,13,0.5836435309801913,0.3934616631523212,0.7261213847941498,-0.23227468945667581,0.2305051645948716,0.7637071473739743,docs/实验结果/E1_E4_preregistered_20260614/E8b_scperturbench_association/E8b_FRANGIEH_PER_METHOD.csv,e8a3594
scFoundation,74,0.0400796858023396,0.7345758159642413,0.7870455171045442,14,0.5836435309801913,0.3934616631523212,0.7261213847941498,-0.23227468945667581,0.2305051645948716,0.7637071473739743,docs/实验结果/E1_E4_preregistered_20260614/E8b_scperturbench_association/E8b_FRANGIEH_PER_METHOD.csv,e8a3594
baseMLP,74,-0.0046651461791846,0.9685331414972376,0.9685331414972376,15,0.5836435309801913,0.3934616631523212,0.7261213847941498,-0.23227468945667581,0.2305051645948716,0.7637071473739743,docs/实验结果/E1_E4_preregistered_20260614/E8b_scperturbench_association/E8b_FRANGIEH_PER_METHOD.csv,e8a3594
