record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::adamson::seed22::single::ARHGAP22+ctrl,ARHGAP22+ctrl,adamson::ARHGAP22+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,ARHGAP22+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::ARHGAP22+ctrl::pred,GEARS::adamson::seed22::single::ARHGAP22+ctrl::true,0.03316587582230568,0.6622047817543286,,,513
GEARS::adamson::seed22::single::CCND3+ctrl,CCND3+ctrl,adamson::CCND3+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,CCND3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::CCND3+ctrl::pred,GEARS::adamson::seed22::single::CCND3+ctrl::true,0.04194242134690285,0.8309469528264346,,,412
GEARS::adamson::seed22::single::CHERP+ctrl,CHERP+ctrl,adamson::CHERP+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,CHERP+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::CHERP+ctrl::pred,GEARS::adamson::seed22::single::CHERP+ctrl::true,0.055772945284843445,0.8677466847058264,,,497
GEARS::adamson::seed22::single::DHDDS+ctrl,DHDDS+ctrl,adamson::DHDDS+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,DHDDS+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::DHDDS+ctrl::pred,GEARS::adamson::seed22::single::DHDDS+ctrl::true,0.07538434863090515,0.6269116006434238,,,526
GEARS::adamson::seed22::single::EIF2B2+ctrl,EIF2B2+ctrl,adamson::EIF2B2+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,EIF2B2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::EIF2B2+ctrl::pred,GEARS::adamson::seed22::single::EIF2B2+ctrl::true,0.08106715977191925,0.9332835487914698,,,638
GEARS::adamson::seed22::single::EIF2B3+ctrl,EIF2B3+ctrl,adamson::EIF2B3+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,EIF2B3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::EIF2B3+ctrl::pred,GEARS::adamson::seed22::single::EIF2B3+ctrl::true,0.09115871042013168,0.8027020918742851,,,427
GEARS::adamson::seed22::single::EIF2B4+ctrl,EIF2B4+ctrl,adamson::EIF2B4+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,EIF2B4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::EIF2B4+ctrl::pred,GEARS::adamson::seed22::single::EIF2B4+ctrl::true,0.06515233218669891,0.8993415104908307,,,654
GEARS::adamson::seed22::single::FARSB+ctrl,FARSB+ctrl,adamson::FARSB+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,FARSB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::FARSB+ctrl::pred,GEARS::adamson::seed22::single::FARSB+ctrl::true,0.07018102705478668,0.8472753661923629,,,655
GEARS::adamson::seed22::single::FECH+ctrl,FECH+ctrl,adamson::FECH+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,FECH+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::FECH+ctrl::pred,GEARS::adamson::seed22::single::FECH+ctrl::true,0.03897225111722946,0.9988057476493811,,,702
GEARS::adamson::seed22::single::GNPNAT1+ctrl,GNPNAT1+ctrl,adamson::GNPNAT1+ctrl,adamson,gears_crispr_group,22,test,GEARS_single_heldout,GNPNAT1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed22::single::GNPNAT1+ctrl::pred,GEARS::adamson::seed22::single::GNPNAT1+ctrl::true,0.025586195290088654,1.1253334323364401,,,514
