task_id,n_cells,rmse_cell_gene,rmse_mean_profile,mae_cell_gene,magnitude_pred_rms,magnitude_truth_rms_diagnostic_only,epistemic_confidence,aleatoric_confidence,combined_confidence_official,risk_epistemic,risk_aleatoric,risk_combined
BCL2L11+ctrl,582,0.1266021877527237,0.035934317857027054,0.06502331793308258,0.03850880265235901,0.013955175876617432,14.891356468200684,-17.125036239624023,12.657676696777344,-14.891356468200684,17.125036239624023,-12.657676696777344
CKS1B+ctrl,241,0.14750376343727112,0.0608229786157608,0.07554128766059875,0.030082207173109055,0.08433656394481659,13.44168472290039,-17.536176681518555,9.347192764282227,-13.44168472290039,17.536176681518555,-9.347192764282227
CLDN6+ctrl,670,0.16835275292396545,0.07428505271673203,0.08366432040929794,0.043544746935367584,0.10744309425354004,15.441408157348633,-17.0871639251709,13.795652389526367,-15.441408157348633,17.0871639251709,-13.795652389526367
FEV+ctrl,704,0.15041649341583252,0.06542091071605682,0.07495041191577911,0.03280101343989372,0.07430768013000488,13.890486717224121,-17.4453125,10.335660934448242,-13.890486717224121,17.4453125,-10.335660934448242
FOSB+ctrl,630,0.15297375619411469,0.05907810106873512,0.07733369618654251,0.05500365048646927,0.06116960942745209,17.006914138793945,-16.68607521057129,17.3277530670166,-17.006914138793945,16.68607521057129,-17.3277530670166
FOXA1+ctrl,851,0.14003853499889374,0.01881602592766285,0.07099729031324387,0.04630652070045471,0.05049530416727066,15.8885498046875,-16.92037582397461,14.85672378540039,-15.8885498046875,16.92037582397461,-14.85672378540039
FOXA3+ctrl,494,0.15194730460643768,0.03130834549665451,0.07682783901691437,0.05127678066492081,0.07539921998977661,16.524904251098633,-16.884140014648438,16.165668487548828,-16.524904251098633,16.884140014648438,-16.165668487548828
IER5L+ctrl,405,0.1483909785747528,0.06320923566818237,0.07505819946527481,0.037701431661844254,0.09582525491714478,14.53011703491211,-17.296707153320312,11.763526916503906,-14.53011703491211,17.296707153320312,-11.763526916503906
IGDCC3+ctrl,613,0.1444198042154312,0.0448225736618042,0.0734897181391716,0.049678873270750046,0.0802057534456253,16.350967407226562,-16.787128448486328,15.914806365966797,-16.350967407226562,16.787128448486328,-15.914806365966797
IKZF3+ctrl,681,0.21265968680381775,0.1345948725938797,0.10145393759012222,0.04385682940483093,0.16818130016326904,15.622271537780762,-17.11097526550293,14.133567810058594,-15.622271537780762,17.11097526550293,-14.133567810058594
JUN+ctrl,266,0.14903901517391205,0.05916968360543251,0.07530791312456131,0.02820535935461521,0.08397005498409271,13.310420036315918,-17.481861114501953,9.138978958129883,-13.310420036315918,17.481861114501953,-9.138978958129883
MAPK1+ctrl,765,0.1530904769897461,0.0838378444314003,0.07765136659145355,0.05841970071196556,0.09015831351280212,17.6115779876709,-16.336471557617188,18.88668441772461,-17.6115779876709,16.336471557617188,-18.88668441772461
MEIS1+ctrl,776,0.130613312125206,0.020264191552996635,0.06597983837127686,0.03982600197196007,0.033928848803043365,15.067602157592773,-17.05364990234375,13.081554412841797,-15.067602157592773,17.05364990234375,-13.081554412841797
MIDN+ctrl,298,0.17378206551074982,0.06387513875961304,0.08715104311704636,0.0471515953540802,0.10333076119422913,15.88045597076416,-17.050996780395508,14.709915161132812,-15.88045597076416,17.050996780395508,-14.709915161132812
OSR2+ctrl,1003,0.1699954867362976,0.06967141479253769,0.08700654655694962,0.04507101699709892,0.06747312098741531,15.726001739501953,-17.143707275390625,14.308296203613281,-15.726001739501953,17.143707275390625,-14.308296203613281
POU3F2+ctrl,359,0.1363433599472046,0.026975715532898903,0.06813192367553711,0.04669085144996643,0.06449636816978455,15.966938018798828,-17.000703811645508,14.933172225952148,-15.966938018798828,17.000703811645508,-14.933172225952148
PRDM1+ctrl,297,0.19184651970863342,0.11129026114940643,0.09346038103103638,0.035810451954603195,0.1385456919670105,14.531899452209473,-17.36666488647461,11.697134017944336,-14.531899452209473,17.36666488647461,-11.697134017944336
PTPN12+ctrl,445,0.13025325536727905,0.04425438493490219,0.06633821129798889,0.053997863084077835,0.062476951628923416,16.85167121887207,-16.55702018737793,17.14632225036621,-16.85167121887207,16.55702018737793,-17.14632225036621
PTPN13+ctrl,270,0.14280298352241516,0.02052813023328781,0.07217633724212646,0.035985298454761505,0.0453653410077095,14.345635414123535,-17.266956329345703,11.424314498901367,-14.345635414123535,17.266956329345703,-11.424314498901367
S1PR2+ctrl,541,0.14557981491088867,0.03134734556078911,0.07173469662666321,0.05684603005647659,0.061794180423021317,17.354873657226562,-16.495874404907227,18.2138729095459,-17.354873657226562,16.495874404907227,-18.2138729095459
SNAI1+ctrl,467,0.15158432722091675,0.046966735273599625,0.07618287205696106,0.05743704363703728,0.06847460567951202,17.35476303100586,-16.401653289794922,18.307872772216797,-17.35476303100586,16.401653289794922,-18.307872772216797
SPI1+ctrl,613,0.1937495619058609,0.09732401371002197,0.10039494186639786,0.06217518076300621,0.15301120281219482,18.061782836914062,-16.250688552856445,19.87287712097168,-18.061782836914062,16.250688552856445,-19.87287712097168
STIL+ctrl,309,0.14986060559749603,0.02031526528298855,0.07546664774417877,0.048208605498075485,0.049507658928632736,16.1608829498291,-16.97199821472168,15.349767684936523,-16.1608829498291,16.97199821472168,-15.349767684936523
TSC22D1+ctrl,441,0.12406180799007416,0.02316497452557087,0.06289367377758026,0.015428085811436176,0.03235765919089317,11.06407356262207,-17.507844924926758,4.620302200317383,-11.06407356262207,17.507844924926758,-4.620302200317383
