schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,perturbation_support_count
safeconf_prediction_record_v1,tahoe_smoke_rec_000000,151,ACH-000580||DTP3@0.05uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,0,test,ACH-000580,DTP3@0.05uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000000::predicted_effect,tahoe_smoke_rec_000000::true_effect,2.6039717872983683,0.9921600650067234,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000001,245,ACH-000927||Adagrasib@0.05uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,0,test,ACH-000927,Adagrasib@0.05uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000001::predicted_effect,tahoe_smoke_rec_000001::true_effect,0.890928474094594,0.9058993421991971,4
safeconf_prediction_record_v1,tahoe_smoke_rec_000002,391,ACH-000997||Binimetinib@0.5uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,0,test,ACH-000997,Binimetinib@0.5uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000002::predicted_effect,tahoe_smoke_rec_000002::true_effect,1.3267815513767556,0.9439360459675198,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000003,86,ACH-000389||Chlorhexidine (diacetate)@0.5uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,1,test,ACH-000389,Chlorhexidine (diacetate)@0.5uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000003::predicted_effect,tahoe_smoke_rec_000003::true_effect,1.2388534889576517,1.0062957028866166,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000004,149,ACH-000580||Cytarabine@0.5uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,1,test,ACH-000580,Cytarabine@0.5uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000004::predicted_effect,tahoe_smoke_rec_000004::true_effect,1.00926468694538,1.0384051052286232,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000005,186,ACH-000681||Adagrasib@0.05uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,1,test,ACH-000681,Adagrasib@0.05uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000005::predicted_effect,tahoe_smoke_rec_000005::true_effect,0.6905424222798402,0.874498717940092,6
safeconf_prediction_record_v1,tahoe_smoke_rec_000006,187,ACH-000681||Afatinib@0.05uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,1,test,ACH-000681,Afatinib@0.05uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000006::predicted_effect,tahoe_smoke_rec_000006::true_effect,1.159718732517161,1.0477161783495206,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000007,197,ACH-000681||Binimetinib@0.05uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,1,test,ACH-000681,Binimetinib@0.05uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000007::predicted_effect,tahoe_smoke_rec_000007::true_effect,0.9577110295161468,0.7734310151087063,1
safeconf_prediction_record_v1,tahoe_smoke_rec_000008,309,ACH-000950||Afatinib@0.5uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,1,test,ACH-000950,Afatinib@0.5uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000008::predicted_effect,tahoe_smoke_rec_000008::true_effect,0.8013772435150898,0.9878198650089703,2
safeconf_prediction_record_v1,tahoe_smoke_rec_000009,137,ACH-000580||Belumosudil@0.5uM,Tahoe100M_pseudobulk_smoke,tahoe_mega_external,2,test,ACH-000580,Belumosudil@0.5uM,V0DrugMeanPseudobulk,smoke,tahoe_pseudobulk_smoke_gene_panel,,logFC,Tahoe_pseudobulk_DESeq2_log2FoldChange,raw_rmse,tahoe_smoke_rec_000009::predicted_effect,tahoe_smoke_rec_000009::true_effect,0.9046253160084687,0.9307733704458553,1
