manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r3_p75,A549::Belinostat::dose=10.0,A549,Belinostat,10.0,seen_context_seen_perturbation_pair_holdout,103,E83::E81_r3_p75::A549::Belinostat::dose=10.0::CPA_RDKIT::pred,0.1982332468032837,False
E81_r3_p75,A549::Dacinostat::dose=10.0,A549,Dacinostat,10.0,seen_context_seen_perturbation_pair_holdout,149,E83::E81_r3_p75::A549::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.20695239305496216,False
E81_r3_p75,A549::Flavopiridol::dose=100.0,A549,Flavopiridol,100.0,seen_context_seen_perturbation_pair_holdout,77,E83::E81_r3_p75::A549::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.20518341660499573,False
E81_r3_p75,A549::Givinostat::dose=10.0,A549,Givinostat,10.0,seen_context_new_perturbation,93,E83::E81_r3_p75::A549::Givinostat::dose=10.0::CPA_RDKIT::pred,0.20906196534633636,False
E81_r3_p75,A549::Givinostat::dose=100.0,A549,Givinostat,100.0,seen_context_new_perturbation,100,E83::E81_r3_p75::A549::Givinostat::dose=100.0::CPA_RDKIT::pred,0.21862657368183136,False
E81_r3_p75,A549::Givinostat::dose=1000.0,A549,Givinostat,1000.0,seen_context_new_perturbation,120,E83::E81_r3_p75::A549::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.2143583744764328,False
E81_r3_p75,A549::Givinostat::dose=10000.0,A549,Givinostat,10000.0,seen_context_new_perturbation,92,E83::E81_r3_p75::A549::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.22908729314804077,False
E81_r3_p75,A549::Hesperadin::dose=10.0,A549,Hesperadin,10.0,seen_context_seen_perturbation_pair_holdout,45,E83::E81_r3_p75::A549::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.1982489973306656,False
E81_r3_p75,A549::Hesperadin::dose=1000.0,A549,Hesperadin,1000.0,seen_context_seen_perturbation_pair_holdout,30,E83::E81_r3_p75::A549::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.19096721708774567,False
E81_r3_p75,A549::Quisinostat::dose=1000.0,A549,Quisinostat,1000.0,seen_context_seen_perturbation_pair_holdout,63,E83::E81_r3_p75::A549::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.20232775807380676,False
E81_r3_p75,A549::Quisinostat::dose=10000.0,A549,Quisinostat,10000.0,seen_context_seen_perturbation_pair_holdout,76,E83::E81_r3_p75::A549::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.1974659413099289,False
E81_r3_p75,A549::TAK901::dose=10.0,A549,TAK901,10.0,seen_context_new_perturbation,109,E83::E81_r3_p75::A549::TAK901::dose=10.0::CPA_RDKIT::pred,0.20470120012760162,False
E81_r3_p75,A549::TAK901::dose=100.0,A549,TAK901,100.0,seen_context_new_perturbation,57,E83::E81_r3_p75::A549::TAK901::dose=100.0::CPA_RDKIT::pred,0.21069759130477905,False
E81_r3_p75,A549::TAK901::dose=1000.0,A549,TAK901,1000.0,seen_context_new_perturbation,54,E83::E81_r3_p75::A549::TAK901::dose=1000.0::CPA_RDKIT::pred,0.2032046914100647,False
E81_r3_p75,A549::TAK901::dose=10000.0,A549,TAK901,10000.0,seen_context_new_perturbation,73,E83::E81_r3_p75::A549::TAK901::dose=10000.0::CPA_RDKIT::pred,0.2225850522518158,False
