role,display_path,kind,bytes,expected_sha256,observed_sha256,identity_stable_during_hash,read_scope
E161_interface,/home/yyf/data/safeconf_e161_prescribe/wessels_e160/E161_E162_INTERFACE.json,external_small,4239,b681160e2f88c500fb3004bc9fb3fa5400cccbb9e8d537bde8db043e11254ed7,b681160e2f88c500fb3004bc9fb3fa5400cccbb9e8d537bde8db043e11254ed7,True,fixed_small_artifact
E161_development_h5ad,/home/yyf/data/safeconf_e161_prescribe/wessels_e160/perturb_processed.h5ad,development_expression_container,47861187,2921f1c8fa7e6415725380e319a5092993e725ec5cb596f225af19811e82fd40,2921f1c8fa7e6415725380e319a5092993e725ec5cb596f225af19811e82fd40,True,E161_train_validation_only_expression
E161_train_only_PCA10,/home/yyf/data/safeconf_e161_prescribe/wessels_e160/TRAIN_ONLY_PCA_MODEL.npz,external_small,100805,b1be7cfe03300d0c8352f7265f65496baaa4454edecf95bcd421961126e6a12f,b1be7cfe03300d0c8352f7265f65496baaa4454edecf95bcd421961126e6a12f,True,fixed_small_artifact
E161_train_control_prior,/home/yyf/data/safeconf_e161_prescribe/wessels_e160/TRAIN_ONLY_CONTROL_PRIOR.npz,external_small,8642,1e53d388a895feae2f24aa74a99a80287ec63fbc8511cc46890b331aff05acd6,1e53d388a895feae2f24aa74a99a80287ec63fbc8511cc46890b331aff05acd6,True,fixed_small_artifact
E161_selected_gene_axis,/home/yyf/data/safeconf_e161_prescribe/wessels_e160/SELECTED_GENE_AXIS.txt,external_small,12499,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,5fbe6a1d80d163a63576552f2bc74cfd9416e65e706877cefe4ad05b2fb3a2cf,True,fixed_small_artifact
E161_release_status,docs/实验结果/E161_wessels_trainval_preprocess_20260714/release/RUN_STATUS.json,repo_small,2966,9c1601bef3bac70e5b9b85cf523bd3d000d36e0c3f84f2f35e57fa6300e5213f,9c1601bef3bac70e5b9b85cf523bd3d000d36e0c3f84f2f35e57fa6300e5213f,True,fixed_small_artifact
E161_asset_manifest,docs/实验结果/E161_wessels_trainval_preprocess_20260714/release/tables/E161_ASSET_MANIFEST.csv,repo_small,1679,c755ba6c70705187a45b32f0bfb95b05687a64860daa565dcdf5ad9b90a6f54d,c755ba6c70705187a45b32f0bfb95b05687a64860daa565dcdf5ad9b90a6f54d,True,fixed_small_artifact
E162_attempt_002_status,docs/实验结果/E162_wessels_prescribe_native_20260714/attempt_002/RUN_STATUS.json,repo_small,10898,497eb2156effa3bf5f11392006f490ed9435b081ee5e64b2231e8bbb41df2e5c,497eb2156effa3bf5f11392006f490ed9435b081ee5e64b2231e8bbb41df2e5c,True,fixed_small_artifact
E162_validation_scores_seed3407,docs/实验结果/E162_wessels_prescribe_native_20260714/attempt_002/locked/E162_VALIDATION_LABEL_ONLY_SCORES_SEED3407.csv,repo_small,9855,3eee6168bf640c6c1f241d3cf765596d79b8b7b300ebba8324b9cb0838f02a0c,3eee6168bf640c6c1f241d3cf765596d79b8b7b300ebba8324b9cb0838f02a0c,True,fixed_small_artifact
E162_validation_scores_seed3408,docs/实验结果/E162_wessels_prescribe_native_20260714/attempt_002/locked/E162_VALIDATION_LABEL_ONLY_SCORES_SEED3408.csv,repo_small,10292,d6637337ca54604fec96f8029ab0b915c2d23b97b5a0fdfedcab5e8e8b20e058,d6637337ca54604fec96f8029ab0b915c2d23b97b5a0fdfedcab5e8e8b20e058,True,fixed_small_artifact
E162_validation_scores_seed3409,docs/实验结果/E162_wessels_prescribe_native_20260714/attempt_002/locked/E162_VALIDATION_LABEL_ONLY_SCORES_SEED3409.csv,repo_small,10258,6817e63169c5c9be6dcb9133c4eb3c085ea4c589fefdb379941c60471e582f52,6817e63169c5c9be6dcb9133c4eb3c085ea4c589fefdb379941c60471e582f52,True,fixed_small_artifact
E162_validation_gate_seed3407,docs/实验结果/E162_wessels_prescribe_native_20260714/attempt_002/locked/E162_VALIDATION_NONDEGENERACY_GATE_SEED3407.json,repo_small,561,bc4ecee7ef9b5a43a6a1575875e4a3b86fbca8a87c156b127b8e3ca9de60cb7e,bc4ecee7ef9b5a43a6a1575875e4a3b86fbca8a87c156b127b8e3ca9de60cb7e,True,fixed_small_artifact
E162_validation_gate_seed3408,docs/实验结果/E162_wessels_prescribe_native_20260714/attempt_002/locked/E162_VALIDATION_NONDEGENERACY_GATE_SEED3408.json,repo_small,562,cff7e48ec882cf66a7569359198ee54ca455b4d9653ed4fbb2b48f2a47dbef5f,cff7e48ec882cf66a7569359198ee54ca455b4d9653ed4fbb2b48f2a47dbef5f,True,fixed_small_artifact
E162_validation_gate_seed3409,docs/实验结果/E162_wessels_prescribe_native_20260714/attempt_002/locked/E162_VALIDATION_NONDEGENERACY_GATE_SEED3409.json,repo_small,562,68e28065f03ac7abe6ff12babb6f60cf99ba5c0dec64de247e867a229c3cd0c4,68e28065f03ac7abe6ff12babb6f60cf99ba5c0dec64de247e867a229c3cd0c4,True,fixed_small_artifact
