previous_predictor,current_predictor,endpoint,orientation,n_finite_paired_tasks,mean_improvement_current_vs_previous,median_improvement_current_vs_previous,raw_two_sided_wilcoxon_p,na_reason,multiplicity_family,holm_adjusted_p,holm_family_size
control_no_change,cell_weighted_perturbed_mean,pca10_pearson,higher_is_better,48,0.5434054917932806,0.603366064363462,9.947598300641403e-14,,secondary_prediction_contrasts_holm,3.680611371237319e-12,40
control_no_change,cell_weighted_perturbed_mean,pca10_cosine,higher_is_better,48,0.5395110451317923,0.6094101777145151,7.815970093361102e-13,,secondary_prediction_contrasts_holm,2.8137492336099967e-11,40
control_no_change,cell_weighted_perturbed_mean,pca10_direction_accuracy,higher_is_better,48,0.22831191300049433,0.2718734552644587,2.6361135496699717e-12,,secondary_prediction_contrasts_holm,9.226397423844901e-11,40
control_no_change,cell_weighted_perturbed_mean,pca10_rmse,lower_is_better,48,0.036944524934572835,0.04626332022238365,3.6288838600739837e-10,,secondary_prediction_contrasts_holm,9.07220965018496e-09,40
control_no_change,cell_weighted_perturbed_mean,pca10_mse,lower_is_better,48,0.009004689082647418,0.009322018365526345,1.9841195353365038e-10,,secondary_prediction_contrasts_holm,5.15871079187491e-09,40
control_no_change,cell_weighted_perturbed_mean,raw_pearson,higher_is_better,48,0.6753714202848374,0.7029723635444542,7.105427357601002e-15,,secondary_prediction_contrasts_holm,2.8421709430404007e-13,40
control_no_change,cell_weighted_perturbed_mean,raw_cosine,higher_is_better,48,0.6641629287054123,0.6980585341028811,7.105427357601002e-15,,secondary_prediction_contrasts_holm,2.8421709430404007e-13,40
control_no_change,cell_weighted_perturbed_mean,raw_direction_accuracy,higher_is_better,48,0.2684441423628275,0.2867029164607019,7.105427357601002e-15,,secondary_prediction_contrasts_holm,2.8421709430404007e-13,40
control_no_change,cell_weighted_perturbed_mean,raw_rmse,lower_is_better,48,0.03630411986359682,0.042232704874559414,3.537081738613779e-11,,secondary_prediction_contrasts_holm,1.1318661563564092e-09,40
control_no_change,cell_weighted_perturbed_mean,raw_mse,lower_is_better,48,0.009545120306605641,0.010027035301525315,1.964650664376677e-11,,secondary_prediction_contrasts_holm,6.679812258880702e-10,40
cell_weighted_perturbed_mean,condition_balanced_perturbed_mean,pca10_pearson,higher_is_better,48,-0.002155836965793457,0.005562625771345142,0.643629759437637,,secondary_prediction_contrasts_holm,1.0,40
cell_weighted_perturbed_mean,condition_balanced_perturbed_mean,pca10_cosine,higher_is_better,48,-0.004160913152035223,0.002958562744385884,0.8508777956172935,,secondary_prediction_contrasts_holm,1.0,40
cell_weighted_perturbed_mean,condition_balanced_perturbed_mean,pca10_direction_accuracy,higher_is_better,48,0.0023479980227385025,0.0029658922392486464,0.051404735178537275,,secondary_prediction_contrasts_holm,0.8224757628565964,40
cell_weighted_perturbed_mean,condition_balanced_perturbed_mean,pca10_rmse,lower_is_better,48,0.0009469537309583423,0.0018514917289682506,0.4241672263971097,,secondary_prediction_contrasts_holm,1.0,40
cell_weighted_perturbed_mean,condition_balanced_perturbed_mean,pca10_mse,lower_is_better,48,0.00036227603309550347,0.00037204031259168964,0.11844241250981469,,secondary_prediction_contrasts_holm,1.0,40
cell_weighted_perturbed_mean,condition_balanced_perturbed_mean,raw_pearson,higher_is_better,48,0.0004038000086058983,0.009232648274071997,0.2304314656122557,,secondary_prediction_contrasts_holm,1.0,40
cell_weighted_perturbed_mean,condition_balanced_perturbed_mean,raw_cosine,higher_is_better,48,-0.0020365089938653223,0.005274261345624143,0.41826512544153616,,secondary_prediction_contrasts_holm,1.0,40
cell_weighted_perturbed_mean,condition_balanced_perturbed_mean,raw_direction_accuracy,higher_is_better,48,0.002533366287691544,0.0034602076124566894,0.011947425504068576,,secondary_prediction_contrasts_holm,0.2031062335691658,40
cell_weighted_perturbed_mean,condition_balanced_perturbed_mean,raw_rmse,lower_is_better,48,0.0012369708718439974,0.0024578867030864288,0.23445907059869597,,secondary_prediction_contrasts_holm,1.0,40
cell_weighted_perturbed_mean,condition_balanced_perturbed_mean,raw_mse,lower_is_better,48,0.0003780433871527379,0.0005145747014654565,0.09172721078709145,,secondary_prediction_contrasts_holm,1.0,40
