test_index,condition,gene_a,gene_b,n_test_cells,truth_role
0,DOT1L+GATA2,DOT1L,GATA2,170,one_time_unsealed_test_truth
1,DOT1L+HDAC3,DOT1L,HDAC3,266,one_time_unsealed_test_truth
2,DOT1L+KDM1A,DOT1L,KDM1A,163,one_time_unsealed_test_truth
3,DOT1L+MED24,DOT1L,MED24,288,one_time_unsealed_test_truth
4,DOT1L+RCOR1,DOT1L,RCOR1,188,one_time_unsealed_test_truth
5,DOT1L+RING1,DOT1L,RING1,178,one_time_unsealed_test_truth
6,DOT1L+SMARCD1,DOT1L,SMARCD1,204,one_time_unsealed_test_truth
7,EP300+IKZF1,EP300,IKZF1,91,one_time_unsealed_test_truth
8,EP300+MYB,EP300,MYB,121,one_time_unsealed_test_truth
9,FLI1+GSE1,FLI1,GSE1,151,one_time_unsealed_test_truth
10,FLI1+HDAC3,FLI1,HDAC3,214,one_time_unsealed_test_truth
11,FLI1+IKZF1,FLI1,IKZF1,128,one_time_unsealed_test_truth
12,FLI1+INTS1,FLI1,INTS1,352,one_time_unsealed_test_truth
13,FLI1+MED24,FLI1,MED24,335,one_time_unsealed_test_truth
14,FLI1+RING1,FLI1,RING1,182,one_time_unsealed_test_truth
15,FLI1+SMARCD1,FLI1,SMARCD1,208,one_time_unsealed_test_truth
16,GATA2+GFI1,GATA2,GFI1,165,one_time_unsealed_test_truth
17,GATA2+IKZF1,GATA2,IKZF1,167,one_time_unsealed_test_truth
18,GATA2+KDM1A,GATA2,KDM1A,196,one_time_unsealed_test_truth
19,GATA2+RCOR1,GATA2,RCOR1,182,one_time_unsealed_test_truth
20,GFI1+GSE1,GFI1,GSE1,80,one_time_unsealed_test_truth
21,GFI1+INTS1,GFI1,INTS1,282,one_time_unsealed_test_truth
22,GFI1+RCOR1,GFI1,RCOR1,93,one_time_unsealed_test_truth
23,GSE1+INTS1,GSE1,INTS1,469,one_time_unsealed_test_truth
24,GSE1+KDM1A,GSE1,KDM1A,109,one_time_unsealed_test_truth
25,GSE1+MED24,GSE1,MED24,224,one_time_unsealed_test_truth
26,GSE1+SSRP1,GSE1,SSRP1,79,one_time_unsealed_test_truth
27,HDAC3+SMARCD1,HDAC3,SMARCD1,331,one_time_unsealed_test_truth
28,HDAC3+SSRP1,HDAC3,SSRP1,80,one_time_unsealed_test_truth
29,IKZF1+INTS1,IKZF1,INTS1,565,one_time_unsealed_test_truth
30,IKZF1+KDM1A,IKZF1,KDM1A,161,one_time_unsealed_test_truth
31,IKZF1+MED24,IKZF1,MED24,116,one_time_unsealed_test_truth
32,IKZF1+SMARCD1,IKZF1,SMARCD1,156,one_time_unsealed_test_truth
33,INTS1+KDM1A,INTS1,KDM1A,462,one_time_unsealed_test_truth
34,INTS1+RING1,INTS1,RING1,575,one_time_unsealed_test_truth
35,INTS1+SSRP1,INTS1,SSRP1,514,one_time_unsealed_test_truth
36,KDM1A+MED24,KDM1A,MED24,121,one_time_unsealed_test_truth
37,KDM1A+SMARCD1,KDM1A,SMARCD1,205,one_time_unsealed_test_truth
38,MED13L+MED14,MED13L,MED14,127,one_time_unsealed_test_truth
39,MED13L+MED22,MED13L,MED22,142,one_time_unsealed_test_truth
40,MED13L+MED24,MED13L,MED24,123,one_time_unsealed_test_truth
41,MED14+MED19,MED14,MED19,142,one_time_unsealed_test_truth
42,MED16+MED19,MED16,MED19,139,one_time_unsealed_test_truth
43,MED16+MED22,MED16,MED22,148,one_time_unsealed_test_truth
44,MED24+RCOR1,MED24,RCOR1,147,one_time_unsealed_test_truth
45,RCOR1+SMARCD1,RCOR1,SMARCD1,119,one_time_unsealed_test_truth
46,RING1+SMARCD1,RING1,SMARCD1,155,one_time_unsealed_test_truth
47,SSRP1+SUPT6H,SSRP1,SUPT6H,89,one_time_unsealed_test_truth
