perturbation,own_true_delta_cosine,nearest_true_centroid,nearest_true_delta_cosine,centroid_match_correct,n_candidate_true_centroids,metric_scope
AMIGO3+ctrl,0.3297060356779701,SEC61A1+ctrl,0.5885717872182745,False,24,Systema_style_frozen_panel_diagnostic
ASCC3+ctrl,0.19676847843592343,HSPA5+ctrl,0.598375010152476,False,24,Systema_style_frozen_panel_diagnostic
CAD+ctrl,-0.1406392040471457,HSPA5+ctrl,0.4865603318096256,False,24,Systema_style_frozen_panel_diagnostic
COPB1+ctrl,0.4010951944994369,HSPA5+ctrl,0.5224821934652086,False,24,Systema_style_frozen_panel_diagnostic
DDOST+ctrl,0.37793421200402505,SCYL1+ctrl,0.41614574604222937,False,24,Systema_style_frozen_panel_diagnostic
DDRGK1+ctrl,0.3325236230201374,HSPA5+ctrl,0.5945893033678549,False,24,Systema_style_frozen_panel_diagnostic
GMPPB+ctrl,0.17353925877352283,SCYL1+ctrl,0.5146290835142037,False,24,Systema_style_frozen_panel_diagnostic
HSD17B12+ctrl,0.3591434313263085,HSPA5+ctrl,0.5484036730474908,False,24,Systema_style_frozen_panel_diagnostic
HSPA5+ctrl,0.5717340005176149,HSPA5+ctrl,0.5717340005176149,True,24,Systema_style_frozen_panel_diagnostic
MRGBP+ctrl,-0.03221404804265124,HSPA5+ctrl,0.5415446588445229,False,24,Systema_style_frozen_panel_diagnostic
MTHFD1+ctrl,0.018079573315161572,HSPA5+ctrl,0.5315947730048067,False,24,Systema_style_frozen_panel_diagnostic
P4HB+ctrl,0.12451922997992315,HSPA5+ctrl,0.5143658755323576,False,24,Systema_style_frozen_panel_diagnostic
PPWD1+ctrl,0.22870709197567402,COPB1+ctrl,0.3902902005815501,False,24,Systema_style_frozen_panel_diagnostic
SCYL1+ctrl,0.5387563278982981,SCYL1+ctrl,0.5387563278982981,True,24,Systema_style_frozen_panel_diagnostic
SEC61A1+ctrl,0.4401613275720364,HSPA5+ctrl,0.5340072759721367,False,24,Systema_style_frozen_panel_diagnostic
SEC61B+ctrl,0.2602446016157193,SCYL1+ctrl,0.5044814195368159,False,24,Systema_style_frozen_panel_diagnostic
SOCS1+ctrl,0.2738909707331755,HSPA5+ctrl,0.48964443885814996,False,24,Systema_style_frozen_panel_diagnostic
SPCS2+ctrl,0.24821941096545033,HSPA5+ctrl,0.618008654798914,False,24,Systema_style_frozen_panel_diagnostic
SRP72+ctrl,0.013559836675781017,HSPA5+ctrl,0.47984863336036976,False,24,Systema_style_frozen_panel_diagnostic
SRPRB+ctrl,-0.029698846026140105,HSPA5+ctrl,0.48546732646211455,False,24,Systema_style_frozen_panel_diagnostic
TMED10+ctrl,0.29186873287557014,HSPA5+ctrl,0.5287659324424996,False,24,Systema_style_frozen_panel_diagnostic
TMED2+ctrl,0.2355636775683194,HSPA5+ctrl,0.5131193413444614,False,24,Systema_style_frozen_panel_diagnostic
TTI2+ctrl,-0.04663056201544621,HSPA5+ctrl,0.4779178039897165,False,24,Systema_style_frozen_panel_diagnostic
UFM1+ctrl,0.3420438426256707,HSPA5+ctrl,0.5283560194722118,False,24,Systema_style_frozen_panel_diagnostic
