analysis_status,estimator,baseline,outcome,measure,estimate,ci95_lower,ci95_upper,bootstrap_valid
POST_HOC_EXPLORATORY,diversity_pretruth,predicted_magnitude,centroid_error,delta_spearman,0.2470889195557584,0.10715681705235963,0.38314556472893196,5000
POST_HOC_EXPLORATORY,diversity_pretruth,predicted_magnitude,centroid_error,delta_oracle_normalized_utility,0.104167272132269,-0.0817574499658583,0.29020377096209865,5000
POST_HOC_EXPLORATORY,diversity_pretruth,predicted_magnitude,family_worst_error,delta_spearman,0.360049791151582,0.23260708610917025,0.4850370609994283,5000
POST_HOC_EXPLORATORY,diversity_pretruth,predicted_magnitude,family_worst_error,delta_oracle_normalized_utility,0.2621921350177275,0.07143191221280303,0.4439263382047876,5000
POST_HOC_EXPLORATORY,diversity_pretruth,predicted_magnitude,gat_rmse,delta_spearman,0.3505724531179498,0.2135765552039199,0.478633387821838,5000
POST_HOC_EXPLORATORY,diversity_pretruth,predicted_magnitude,gat_rmse,delta_oracle_normalized_utility,0.2854946030233536,0.07442013230155017,0.46367790925193003,5000
POST_HOC_EXPLORATORY,diversity_pretruth,predicted_magnitude,exphormer_rmse,delta_spearman,0.23667222540325022,0.09679716811893942,0.37151914968413197,5000
POST_HOC_EXPLORATORY,diversity_pretruth,predicted_magnitude,exphormer_rmse,delta_oracle_normalized_utility,0.09623240972441174,-0.07019993902774259,0.29896966075362646,5000
POST_HOC_EXPLORATORY,diversity_pretruth,predicted_magnitude,exphormer_mg_rmse,delta_spearman,0.21480514957135277,0.07239170945360472,0.35776197434434254,5000
POST_HOC_EXPLORATORY,diversity_pretruth,predicted_magnitude,exphormer_mg_rmse,delta_oracle_normalized_utility,0.05004738272556782,-0.14414397202363557,0.24019858832992785,5000
