manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r3_p25,A549::Alvespimycin::dose=10.0,A549,Alvespimycin,10.0,seen_context_new_perturbation,114,E83::E81_r3_p25::A549::Alvespimycin::dose=10.0::CPA_RDKIT::pred,0.3473048508167267,False
E81_r3_p25,A549::Alvespimycin::dose=100.0,A549,Alvespimycin,100.0,seen_context_new_perturbation,91,E83::E81_r3_p25::A549::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.34456881880760193,False
E81_r3_p25,A549::Alvespimycin::dose=1000.0,A549,Alvespimycin,1000.0,seen_context_new_perturbation,66,E83::E81_r3_p25::A549::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.3439605236053467,False
E81_r3_p25,A549::Alvespimycin::dose=10000.0,A549,Alvespimycin,10000.0,seen_context_new_perturbation,61,E83::E81_r3_p25::A549::Alvespimycin::dose=10000.0::CPA_RDKIT::pred,0.3445720970630646,False
E81_r3_p25,A549::Belinostat::dose=1000.0,A549,Belinostat,1000.0,seen_context_seen_perturbation_pair_holdout,128,E83::E81_r3_p25::A549::Belinostat::dose=1000.0::CPA_RDKIT::pred,0.3646567463874817,False
E81_r3_p25,A549::Dacinostat::dose=10.0,A549,Dacinostat,10.0,seen_context_seen_perturbation_pair_holdout,149,E83::E81_r3_p25::A549::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.3539949059486389,False
E81_r3_p25,A549::Flavopiridol::dose=10.0,A549,Flavopiridol,10.0,seen_context_new_perturbation,98,E83::E81_r3_p25::A549::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.3507308065891266,False
E81_r3_p25,A549::Flavopiridol::dose=100.0,A549,Flavopiridol,100.0,seen_context_new_perturbation,77,E83::E81_r3_p25::A549::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.35102012753486633,False
E81_r3_p25,A549::Flavopiridol::dose=1000.0,A549,Flavopiridol,1000.0,seen_context_new_perturbation,57,E83::E81_r3_p25::A549::Flavopiridol::dose=1000.0::CPA_RDKIT::pred,0.3550245761871338,False
E81_r3_p25,A549::Flavopiridol::dose=10000.0,A549,Flavopiridol,10000.0,seen_context_new_perturbation,64,E83::E81_r3_p25::A549::Flavopiridol::dose=10000.0::CPA_RDKIT::pred,0.3576025664806366,False
E81_r3_p25,A549::Givinostat::dose=10.0,A549,Givinostat,10.0,seen_context_new_perturbation,93,E83::E81_r3_p25::A549::Givinostat::dose=10.0::CPA_RDKIT::pred,0.35319527983665466,False
E81_r3_p25,A549::Givinostat::dose=100.0,A549,Givinostat,100.0,seen_context_new_perturbation,100,E83::E81_r3_p25::A549::Givinostat::dose=100.0::CPA_RDKIT::pred,0.3598039150238037,False
E81_r3_p25,A549::Givinostat::dose=1000.0,A549,Givinostat,1000.0,seen_context_new_perturbation,120,E83::E81_r3_p25::A549::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.3649955689907074,False
E81_r3_p25,A549::Givinostat::dose=10000.0,A549,Givinostat,10000.0,seen_context_new_perturbation,92,E83::E81_r3_p25::A549::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.37379586696624756,False
E81_r3_p25,A549::Hesperadin::dose=10.0,A549,Hesperadin,10.0,seen_context_new_perturbation,45,E83::E81_r3_p25::A549::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.35530683398246765,False
E81_r3_p25,A549::Hesperadin::dose=100.0,A549,Hesperadin,100.0,seen_context_new_perturbation,40,E83::E81_r3_p25::A549::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.36304569244384766,False
E81_r3_p25,A549::Hesperadin::dose=1000.0,A549,Hesperadin,1000.0,seen_context_new_perturbation,30,E83::E81_r3_p25::A549::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.36941608786582947,False
E81_r3_p25,A549::Hesperadin::dose=10000.0,A549,Hesperadin,10000.0,seen_context_new_perturbation,38,E83::E81_r3_p25::A549::Hesperadin::dose=10000.0::CPA_RDKIT::pred,0.3788429796695709,False
E81_r3_p25,A549::Quisinostat::dose=10.0,A549,Quisinostat,10.0,seen_context_new_perturbation,130,E83::E81_r3_p25::A549::Quisinostat::dose=10.0::CPA_RDKIT::pred,0.3524305522441864,False
E81_r3_p25,A549::Quisinostat::dose=100.0,A549,Quisinostat,100.0,seen_context_new_perturbation,94,E83::E81_r3_p25::A549::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.3577798008918762,False
E81_r3_p25,A549::Quisinostat::dose=1000.0,A549,Quisinostat,1000.0,seen_context_new_perturbation,63,E83::E81_r3_p25::A549::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.3604464530944824,False
E81_r3_p25,A549::Quisinostat::dose=10000.0,A549,Quisinostat,10000.0,seen_context_new_perturbation,76,E83::E81_r3_p25::A549::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.366230845451355,False
E81_r3_p25,A549::TAK901::dose=10.0,A549,TAK901,10.0,seen_context_new_perturbation,109,E83::E81_r3_p25::A549::TAK901::dose=10.0::CPA_RDKIT::pred,0.3439965844154358,False
E81_r3_p25,A549::TAK901::dose=100.0,A549,TAK901,100.0,seen_context_new_perturbation,57,E83::E81_r3_p25::A549::TAK901::dose=100.0::CPA_RDKIT::pred,0.3424842059612274,False
E81_r3_p25,A549::TAK901::dose=1000.0,A549,TAK901,1000.0,seen_context_new_perturbation,54,E83::E81_r3_p25::A549::TAK901::dose=1000.0::CPA_RDKIT::pred,0.3415384888648987,False
E81_r3_p25,A549::TAK901::dose=10000.0,A549,TAK901,10000.0,seen_context_new_perturbation,73,E83::E81_r3_p25::A549::TAK901::dose=10000.0::CPA_RDKIT::pred,0.3417438268661499,False
E81_r3_p25,A549::Tanespimycin::dose=10.0,A549,Tanespimycin,10.0,seen_context_new_perturbation,110,E83::E81_r3_p25::A549::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.3492356538772583,False
E81_r3_p25,A549::Tanespimycin::dose=100.0,A549,Tanespimycin,100.0,seen_context_new_perturbation,121,E83::E81_r3_p25::A549::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.3483065664768219,False
E81_r3_p25,A549::Tanespimycin::dose=1000.0,A549,Tanespimycin,1000.0,seen_context_new_perturbation,109,E83::E81_r3_p25::A549::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.3519343435764313,False
E81_r3_p25,A549::Tanespimycin::dose=10000.0,A549,Tanespimycin,10000.0,seen_context_new_perturbation,63,E83::E81_r3_p25::A549::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.358032763004303,False
E81_r3_p25,K562::Alvespimycin::dose=10.0,K562,Alvespimycin,10.0,seen_context_new_perturbation,209,E83::E81_r3_p25::K562::Alvespimycin::dose=10.0::CPA_RDKIT::pred,0.28066685795783997,False
E81_r3_p25,K562::Alvespimycin::dose=100.0,K562,Alvespimycin,100.0,seen_context_new_perturbation,131,E83::E81_r3_p25::K562::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.2855250835418701,False
E81_r3_p25,K562::Alvespimycin::dose=1000.0,K562,Alvespimycin,1000.0,seen_context_new_perturbation,115,E83::E81_r3_p25::K562::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.29095420241355896,False
E81_r3_p25,K562::Alvespimycin::dose=10000.0,K562,Alvespimycin,10000.0,seen_context_new_perturbation,109,E83::E81_r3_p25::K562::Alvespimycin::dose=10000.0::CPA_RDKIT::pred,0.30209362506866455,False
E81_r3_p25,K562::Belinostat::dose=10000.0,K562,Belinostat,10000.0,seen_context_seen_perturbation_pair_holdout,66,E83::E81_r3_p25::K562::Belinostat::dose=10000.0::CPA_RDKIT::pred,0.2703326940536499,False
E81_r3_p25,K562::Dacinostat::dose=10.0,K562,Dacinostat,10.0,seen_context_seen_perturbation_pair_holdout,143,E83::E81_r3_p25::K562::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.2741190195083618,False
E81_r3_p25,K562::Flavopiridol::dose=10.0,K562,Flavopiridol,10.0,seen_context_new_perturbation,189,E83::E81_r3_p25::K562::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.27521052956581116,False
E81_r3_p25,K562::Flavopiridol::dose=100.0,K562,Flavopiridol,100.0,seen_context_new_perturbation,118,E83::E81_r3_p25::K562::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.2791654169559479,False
E81_r3_p25,K562::Givinostat::dose=10.0,K562,Givinostat,10.0,seen_context_new_perturbation,216,E83::E81_r3_p25::K562::Givinostat::dose=10.0::CPA_RDKIT::pred,0.27460914850234985,False
E81_r3_p25,K562::Givinostat::dose=100.0,K562,Givinostat,100.0,seen_context_new_perturbation,191,E83::E81_r3_p25::K562::Givinostat::dose=100.0::CPA_RDKIT::pred,0.2719748318195343,False
E81_r3_p25,K562::Givinostat::dose=1000.0,K562,Givinostat,1000.0,seen_context_new_perturbation,122,E83::E81_r3_p25::K562::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.2806834578514099,False
E81_r3_p25,K562::Givinostat::dose=10000.0,K562,Givinostat,10000.0,seen_context_new_perturbation,80,E83::E81_r3_p25::K562::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.280752569437027,False
E81_r3_p25,K562::Hesperadin::dose=10.0,K562,Hesperadin,10.0,seen_context_new_perturbation,178,E83::E81_r3_p25::K562::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.2715638279914856,False
E81_r3_p25,K562::Hesperadin::dose=100.0,K562,Hesperadin,100.0,seen_context_new_perturbation,168,E83::E81_r3_p25::K562::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.2723299562931061,False
E81_r3_p25,K562::Hesperadin::dose=1000.0,K562,Hesperadin,1000.0,seen_context_new_perturbation,178,E83::E81_r3_p25::K562::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.27023378014564514,False
E81_r3_p25,K562::Hesperadin::dose=10000.0,K562,Hesperadin,10000.0,seen_context_new_perturbation,100,E83::E81_r3_p25::K562::Hesperadin::dose=10000.0::CPA_RDKIT::pred,0.27515169978141785,False
E81_r3_p25,K562::Quisinostat::dose=10.0,K562,Quisinostat,10.0,seen_context_new_perturbation,112,E83::E81_r3_p25::K562::Quisinostat::dose=10.0::CPA_RDKIT::pred,0.2728310823440552,False
