record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::adamson::seed1::single::CCND3+ctrl,CCND3+ctrl,adamson::CCND3+ctrl,adamson,gears_crispr_group,1,test,GEARS_single_heldout,CCND3+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed1::single::CCND3+ctrl::pred,GEARS::adamson::seed1::single::CCND3+ctrl::true,0.0510976836085319,0.9660849198195092,,,412
GEARS::adamson::seed1::single::DAD1+ctrl,DAD1+ctrl,adamson::DAD1+ctrl,adamson,gears_crispr_group,1,test,GEARS_single_heldout,DAD1+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed1::single::DAD1+ctrl::pred,GEARS::adamson::seed1::single::DAD1+ctrl::true,0.0316446907818317,0.7136530749271195,,,774
GEARS::adamson::seed1::single::DERL2+ctrl,DERL2+ctrl,adamson::DERL2+ctrl,adamson,gears_crispr_group,1,test,GEARS_single_heldout,DERL2+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed1::single::DERL2+ctrl::pred,GEARS::adamson::seed1::single::DERL2+ctrl::true,0.0294120237231254,0.541054692270098,,,676
GEARS::adamson::seed1::single::NEDD8+ctrl,NEDD8+ctrl,adamson::NEDD8+ctrl,adamson,gears_crispr_group,1,test,GEARS_single_heldout,NEDD8+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed1::single::NEDD8+ctrl::pred,GEARS::adamson::seed1::single::NEDD8+ctrl::true,0.0723466724157333,0.773376492550865,,,518
GEARS::adamson::seed1::single::TIMM23+ctrl,TIMM23+ctrl,adamson::TIMM23+ctrl,adamson,gears_crispr_group,1,test,GEARS_single_heldout,TIMM23+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed1::single::TIMM23+ctrl::pred,GEARS::adamson::seed1::single::TIMM23+ctrl::true,0.047805830836296,0.3193011211049134,,,789
GEARS::adamson::seed1::single::UFM1+ctrl,UFM1+ctrl,adamson::UFM1+ctrl,adamson,gears_crispr_group,1,test,GEARS_single_heldout,UFM1+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed1::single::UFM1+ctrl::pred,GEARS::adamson::seed1::single::UFM1+ctrl::true,0.0264292228966951,0.6349551972422471,,,723
GEARS::adamson::seed1::single::YIPF5+ctrl,YIPF5+ctrl,adamson::YIPF5+ctrl,adamson,gears_crispr_group,1,test,GEARS_single_heldout,YIPF5+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed1::single::YIPF5+ctrl::pred,GEARS::adamson::seed1::single::YIPF5+ctrl::true,0.0326654538512229,0.5144566956292869,,,1457
GEARS::adamson::seed2::single::CCND3+ctrl,CCND3+ctrl,adamson::CCND3+ctrl,adamson,gears_crispr_group,2,test,GEARS_single_heldout,CCND3+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed2::single::CCND3+ctrl::pred,GEARS::adamson::seed2::single::CCND3+ctrl::true,0.0429365374147892,0.8570003658840118,,,412
GEARS::adamson::seed2::single::DAD1+ctrl,DAD1+ctrl,adamson::DAD1+ctrl,adamson,gears_crispr_group,2,test,GEARS_single_heldout,DAD1+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed2::single::DAD1+ctrl::pred,GEARS::adamson::seed2::single::DAD1+ctrl::true,0.0278711412101984,0.7344325933171827,,,774
GEARS::adamson::seed2::single::DERL2+ctrl,DERL2+ctrl,adamson::DERL2+ctrl,adamson,gears_crispr_group,2,test,GEARS_single_heldout,DERL2+ctrl,GEARS,safeconf_prediction_record_v1,smoke,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed2::single::DERL2+ctrl::pred,GEARS::adamson::seed2::single::DERL2+ctrl::true,0.026175070554018,0.597127234013543,,,676
