schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E76c::Frangieh::ACSL3+ctrl::GEARS_3seed_ensemble_E75c_subset512,ACSL3+ctrl,Frangieh_E75c_fixed24::ACSL3+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,ACSL3+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::ACSL3+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::ACSL3+ctrl::shared_true,0.0593937561848452,0.8594220217904598,317
safeconf_prediction_record_v1,E76c::Frangieh::ACSL3+ctrl::scGPT_official_tutorial_finetuned_subset512,ACSL3+ctrl,Frangieh_E75c_fixed24::ACSL3+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,ACSL3+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::ACSL3+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::ACSL3+ctrl::shared_true,0.0502797964528793,0.641186802918948,317
safeconf_prediction_record_v1,E76c::Frangieh::AGA+ctrl::GEARS_3seed_ensemble_E75c_subset512,AGA+ctrl,Frangieh_E75c_fixed24::AGA+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,AGA+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::AGA+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::AGA+ctrl::shared_true,0.036354140405982,0.7320720151400539,621
safeconf_prediction_record_v1,E76c::Frangieh::AGA+ctrl::scGPT_official_tutorial_finetuned_subset512,AGA+ctrl,Frangieh_E75c_fixed24::AGA+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,AGA+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::AGA+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::AGA+ctrl::shared_true,0.0347350023820507,0.7045196908029965,621
safeconf_prediction_record_v1,E76c::Frangieh::CCND2+ctrl::GEARS_3seed_ensemble_E75c_subset512,CCND2+ctrl,Frangieh_E75c_fixed24::CCND2+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,CCND2+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::CCND2+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::CCND2+ctrl::shared_true,0.0364178284126509,0.7705771115357487,563
safeconf_prediction_record_v1,E76c::Frangieh::CCND2+ctrl::scGPT_official_tutorial_finetuned_subset512,CCND2+ctrl,Frangieh_E75c_fixed24::CCND2+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,CCND2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::CCND2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::CCND2+ctrl::shared_true,0.034712352554349,0.7186050742032446,563
safeconf_prediction_record_v1,E76c::Frangieh::CTSA+ctrl::GEARS_3seed_ensemble_E75c_subset512,CTSA+ctrl,Frangieh_E75c_fixed24::CTSA+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,CTSA+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::CTSA+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::CTSA+ctrl::shared_true,0.0474511465545786,0.8839352647687608,600
safeconf_prediction_record_v1,E76c::Frangieh::CTSA+ctrl::scGPT_official_tutorial_finetuned_subset512,CTSA+ctrl,Frangieh_E75c_fixed24::CTSA+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,CTSA+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::CTSA+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::CTSA+ctrl::shared_true,0.0386501337659275,0.5681580282108276,600
safeconf_prediction_record_v1,E76c::Frangieh::DAG1+ctrl::GEARS_3seed_ensemble_E75c_subset512,DAG1+ctrl,Frangieh_E75c_fixed24::DAG1+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,DAG1+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::DAG1+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::DAG1+ctrl::shared_true,0.0381602182762423,0.8236024296358144,522
safeconf_prediction_record_v1,E76c::Frangieh::DAG1+ctrl::scGPT_official_tutorial_finetuned_subset512,DAG1+ctrl,Frangieh_E75c_fixed24::DAG1+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,DAG1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::DAG1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::DAG1+ctrl::shared_true,0.0364927787542309,0.8398371355172068,522
