manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r3_p50,A549::Alvespimycin::dose=10.0,A549,Alvespimycin,10.0,seen_context_new_perturbation,114,E83::E81_r3_p50::A549::Alvespimycin::dose=10.0::CPA_RDKIT::pred,0.2323608696460724,False
E81_r3_p50,A549::Alvespimycin::dose=100.0,A549,Alvespimycin,100.0,seen_context_new_perturbation,91,E83::E81_r3_p50::A549::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.2335972636938095,False
E81_r3_p50,A549::Alvespimycin::dose=1000.0,A549,Alvespimycin,1000.0,seen_context_new_perturbation,66,E83::E81_r3_p50::A549::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.24063165485858917,False
E81_r3_p50,A549::Alvespimycin::dose=10000.0,A549,Alvespimycin,10000.0,seen_context_new_perturbation,61,E83::E81_r3_p50::A549::Alvespimycin::dose=10000.0::CPA_RDKIT::pred,0.2437075525522232,False
E81_r3_p50,A549::Dacinostat::dose=100.0,A549,Dacinostat,100.0,seen_context_seen_perturbation_pair_holdout,115,E83::E81_r3_p50::A549::Dacinostat::dose=100.0::CPA_RDKIT::pred,0.223673477768898,False
E81_r3_p50,A549::Flavopiridol::dose=1000.0,A549,Flavopiridol,1000.0,seen_context_seen_perturbation_pair_holdout,57,E83::E81_r3_p50::A549::Flavopiridol::dose=1000.0::CPA_RDKIT::pred,0.2354569286108017,False
E81_r3_p50,A549::Givinostat::dose=10.0,A549,Givinostat,10.0,seen_context_new_perturbation,93,E83::E81_r3_p50::A549::Givinostat::dose=10.0::CPA_RDKIT::pred,0.23831622302532196,False
E81_r3_p50,A549::Givinostat::dose=100.0,A549,Givinostat,100.0,seen_context_new_perturbation,100,E83::E81_r3_p50::A549::Givinostat::dose=100.0::CPA_RDKIT::pred,0.2351357489824295,False
E81_r3_p50,A549::Givinostat::dose=1000.0,A549,Givinostat,1000.0,seen_context_new_perturbation,120,E83::E81_r3_p50::A549::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.23270170390605927,False
E81_r3_p50,A549::Givinostat::dose=10000.0,A549,Givinostat,10000.0,seen_context_new_perturbation,92,E83::E81_r3_p50::A549::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.23241651058197021,False
