schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E76b::Norman::ARRDC3+ctrl::GEARS_3seed_ensemble_E75b_subset512,ARRDC3+ctrl,Norman_E75b_fixed24::ARRDC3+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,ARRDC3+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::ARRDC3+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::ARRDC3+ctrl::shared_true,0.0515596149457675,0.3401133415703837,495
safeconf_prediction_record_v1,E76b::Norman::ARRDC3+ctrl::scGPT_official_tutorial_finetuned_subset512,ARRDC3+ctrl,Norman_E75b_fixed24::ARRDC3+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,ARRDC3+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::ARRDC3+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::ARRDC3+ctrl::shared_true,0.0779074120137313,0.5118678703684245,495
safeconf_prediction_record_v1,E76b::Norman::ATL1+ctrl::GEARS_3seed_ensemble_E75b_subset512,ATL1+ctrl,Norman_E75b_fixed24::ATL1+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,ATL1+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::ATL1+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::ATL1+ctrl::shared_true,0.1449172503105466,0.2823053968706939,379
safeconf_prediction_record_v1,E76b::Norman::ATL1+ctrl::scGPT_official_tutorial_finetuned_subset512,ATL1+ctrl,Norman_E75b_fixed24::ATL1+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,ATL1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::ATL1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::ATL1+ctrl::shared_true,0.1857005721476098,0.9172639001042314,379
safeconf_prediction_record_v1,E76b::Norman::BPGM+ctrl::GEARS_3seed_ensemble_E75b_subset512,BPGM+ctrl,Norman_E75b_fixed24::BPGM+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,BPGM+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::BPGM+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::BPGM+ctrl::shared_true,0.1159363632606969,0.610642700753216,464
safeconf_prediction_record_v1,E76b::Norman::BPGM+ctrl::scGPT_official_tutorial_finetuned_subset512,BPGM+ctrl,Norman_E75b_fixed24::BPGM+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,BPGM+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::BPGM+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::BPGM+ctrl::shared_true,0.1433308087034789,0.8277630729821797,464
safeconf_prediction_record_v1,E76b::Norman::CBFA2T3+ctrl::GEARS_3seed_ensemble_E75b_subset512,CBFA2T3+ctrl,Norman_E75b_fixed24::CBFA2T3+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,CBFA2T3+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::CBFA2T3+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::CBFA2T3+ctrl::shared_true,0.0936860042887945,0.6374609875926549,658
safeconf_prediction_record_v1,E76b::Norman::CBFA2T3+ctrl::scGPT_official_tutorial_finetuned_subset512,CBFA2T3+ctrl,Norman_E75b_fixed24::CBFA2T3+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,CBFA2T3+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::CBFA2T3+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::CBFA2T3+ctrl::shared_true,0.1323021401991347,0.6499557883474455,658
safeconf_prediction_record_v1,E76b::Norman::CDKN1C+ctrl::GEARS_3seed_ensemble_E75b_subset512,CDKN1C+ctrl,Norman_E75b_fixed24::CDKN1C+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,CDKN1C+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::CDKN1C+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::CDKN1C+ctrl::shared_true,0.0961192946378064,0.2295239856841175,230
safeconf_prediction_record_v1,E76b::Norman::CDKN1C+ctrl::scGPT_official_tutorial_finetuned_subset512,CDKN1C+ctrl,Norman_E75b_fixed24::CDKN1C+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,CDKN1C+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::CDKN1C+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::CDKN1C+ctrl::shared_true,0.0836023868791239,0.1177492839425262,230
