level,group_id,dataset_name,score_name,n_records,aligned_rho,partial_rho_control_magnitude,mean_rmse,median_rmse,mean_effect_scale
overall,overall,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,4132,0.332837160050067,0.29308876320689525,0.8823584470587844,0.8440245509989832,0.8530915686239168
predictor,V0DrugMeanAcrossDose,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,2066,0.33871852946042913,0.2830186301061945,0.8719643011385482,0.827079525715462,0.8530915686239168
predictor,V0ExactDoseMean,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,2066,0.33270481907428484,0.33555582748617574,0.8927525929790208,0.8579097190926712,0.8530915686239168
predictor_fold,V0DrugMeanAcrossDose::fold0,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,376,0.35059363349594974,0.2871261195702773,0.8688856286655201,0.8224842447992683,0.8462478497228478
predictor_fold,V0DrugMeanAcrossDose::fold1,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,407,0.32187911165331606,0.26485113978198904,0.8779380908663993,0.8301963183610702,0.864388203941837
predictor_fold,V0DrugMeanAcrossDose::fold2,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,422,0.3587208297415189,0.2311883115759133,0.8784594881988125,0.8279055812011331,0.8600492817706533
predictor_fold,V0DrugMeanAcrossDose::fold3,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,417,0.3871671276692758,0.38857807534844324,0.8720548447390456,0.8278939278007772,0.8506111972970722
predictor_fold,V0DrugMeanAcrossDose::fold4,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,444,0.2705877087411772,0.2350654806796361,0.8628371002596836,0.8286266907655064,0.8442484776954929
predictor_fold,V0ExactDoseMean::fold0,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,376,0.31693670880575475,0.2448756245841924,0.8877103148337582,0.8500727057783587,0.8462478497228478
predictor_fold,V0ExactDoseMean::fold1,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,407,0.35841673092106185,0.32402316713540774,0.8984042706732898,0.862661032446504,0.864388203941837
predictor_fold,V0ExactDoseMean::fold2,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,422,0.37423992770548603,0.35144306040750234,0.8973331134111407,0.8600805657100397,0.8600492817706533
predictor_fold,V0ExactDoseMean::fold3,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,417,0.3522849114082367,0.3800867999720158,0.8910563968656895,0.860031129769001,0.8506111972970722
predictor_fold,V0ExactDoseMean::fold4,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,444,0.271953008897482,0.38289427874058846,0.8890814171185608,0.8579777455998019,0.8442484776954929
