source,record_title,record_doi,file_name,official_size_bytes,official_checksum,download_url,normalized_h5ad_name,official_is_gzip,actual_file_name,relative_path,actual_size_bytes,actual_group,present_on_server,size_check_status
scPerturBench Zenodo 14607156,Cellular context  generalization H5ad datasets,10.5281/zenodo.14607156,Afriat.h5ad.gz,886888320,md5:7b12990c8e24f2a24ec73e1c3a0b8499,https://zenodo.org/api/records/14607156/files/Afriat.h5ad.gz/content,Afriat.h5ad,True,Afriat.h5ad,extra_official/cellular_context_generalization/Afriat.h5ad,1789417771,extra_official,True,not_checked_gzip_source
scPerturBench Zenodo 14607156,Cellular context  generalization H5ad datasets,10.5281/zenodo.14607156,TCDD.h5ad.gz,195737363,md5:46b47af026cefb7d53e58522b9b3a1dc,https://zenodo.org/api/records/14607156/files/TCDD.h5ad.gz/content,TCDD.h5ad,True,TCDD.h5ad,extra_official/cellular_context_generalization/TCDD.h5ad,2589969469,extra_official,True,not_checked_gzip_source
scPerturBench Zenodo 14607156,Cellular context  generalization H5ad datasets,10.5281/zenodo.14607156,KaggleCrossPatient.h5ad.gz,83433107,md5:0027f6136f1715edc48c40d67dcf5593,https://zenodo.org/api/records/14607156/files/KaggleCrossPatient.h5ad.gz/content,KaggleCrossPatient.h5ad,True,KaggleCrossPatient.h5ad,extra_official/cellular_context_generalization/KaggleCrossPatient.h5ad,1291914644,extra_official,True,not_checked_gzip_source
scPerturBench Zenodo 14607156,Cellular context  generalization H5ad datasets,10.5281/zenodo.14607156,KaggleCrossCell.h5ad.gz,77721719,md5:37a60cd8f77687c9627ccb73a38442ee,https://zenodo.org/api/records/14607156/files/KaggleCrossCell.h5ad.gz/content,KaggleCrossCell.h5ad,True,KaggleCrossCell.h5ad,extra_official/cellular_context_generalization/KaggleCrossCell.h5ad,1196859708,extra_official,True,not_checked_gzip_source
scPerturBench Zenodo 14607156,Cellular context  generalization H5ad datasets,10.5281/zenodo.14607156,Haber.h5ad.gz,27085785,md5:29b81705e358ca8546f8a5cff70dfd86,https://zenodo.org/api/records/14607156/files/Haber.h5ad.gz/content,Haber.h5ad,True,Haber.h5ad,extra_official/cellular_context_generalization/Haber.h5ad,592930236,extra_official,True,not_checked_gzip_source
scPerturBench Zenodo 14607156,Cellular context  generalization H5ad datasets,10.5281/zenodo.14607156,crossSpecies.h5ad.gz,356775358,md5:a73256c4e77ba802d878bc482b07d065,https://zenodo.org/api/records/14607156/files/crossSpecies.h5ad.gz/content,crossSpecies.h5ad,True,crossSpecies.h5ad,extra_official/cellular_context_generalization/crossSpecies.h5ad,3560313367,extra_official,True,not_checked_gzip_source
scPerturBench Zenodo 14607156,Cellular context  generalization H5ad datasets,10.5281/zenodo.14607156,McFarland.h5ad.gz,58480051,md5:1540ad44297a02eeb83e285a31e42d78,https://zenodo.org/api/records/14607156/files/McFarland.h5ad.gz/content,McFarland.h5ad,True,McFarland.h5ad,extra_official/cellular_context_generalization/McFarland.h5ad,272425784,extra_official,True,not_checked_gzip_source
scPerturBench Zenodo 14607156,Cellular context  generalization H5ad datasets,10.5281/zenodo.14607156,sciplex3.h5ad.gz,27471237,md5:963e324e2a1605b4e7c0cf7e36c925ca,https://zenodo.org/api/records/14607156/files/sciplex3.h5ad.gz/content,sciplex3.h5ad,True,sciplex3.h5ad,extra_official/cellular_context_generalization/sciplex3.h5ad,589108092,extra_official,True,not_checked_gzip_source
scPerturBench Zenodo 14607156,Cellular context  generalization H5ad datasets,10.5281/zenodo.14607156,kangCrossCell.h5ad.gz,22625754,md5:f787133ae1fefa3ee05d002bc7be26da,https://zenodo.org/api/records/14607156/files/kangCrossCell.h5ad.gz/content,kangCrossCell.h5ad,True,kangCrossCell.h5ad,extra_official/cellular_context_generalization/kangCrossCell.h5ad,816975704,extra_official,True,not_checked_gzip_source
scPerturBench Zenodo 14607156,Cellular context  generalization H5ad datasets,10.5281/zenodo.14607156,crossPatient.h5ad.gz,134652202,md5:73aef1d31904161377b18ef95bdc1568,https://zenodo.org/api/records/14607156/files/crossPatient.h5ad.gz/content,crossPatient.h5ad,True,crossPatient.h5ad,extra_official/cellular_context_generalization/crossPatient.h5ad,5097279103,extra_official,True,not_checked_gzip_source
