heldout_target,method,budget,utility,spearman,n_tasks,selected
K562,magnitude,0.1,0.9609857583039885,0.900131032822169,580,58.0
K562,magnitude,0.2,0.9330814158108366,0.900131032822169,580,116.0
K562,magnitude,0.3,0.9314668231235753,0.900131032822169,580,174.0
K562,M,0.1,0.9609857583039885,0.900131032822169,580,58.0
K562,M,0.2,0.9330814158108366,0.900131032822169,580,116.0
K562,M,0.3,0.9314668231235753,0.900131032822169,580,174.0
K562,MD,0.1,0.9581922326210996,0.9092627381831366,580,58.0
K562,MD,0.2,0.9302521262607658,0.9092627381831366,580,116.0
K562,MD,0.3,0.9382642329234708,0.9092627381831366,580,174.0
K562,MDH,0.1,0.9319920347166222,0.904066568732881,580,58.0
K562,MDH,0.2,0.9151234764800437,0.904066568732881,580,116.0
K562,MDH,0.3,0.9346841955438125,0.904066568732881,580,174.0
RPE1,magnitude,0.1,0.5416596235342879,0.589483906345253,467,47.0
RPE1,magnitude,0.2,0.6188014093598604,0.589483906345253,467,94.0
RPE1,magnitude,0.3,0.5956999040385799,0.589483906345253,467,141.0
RPE1,M,0.1,0.5416596235342879,0.589483906345253,467,47.0
RPE1,M,0.2,0.6188014093598604,0.589483906345253,467,94.0
RPE1,M,0.3,0.5956999040385799,0.589483906345253,467,141.0
RPE1,MD,0.1,0.5627351426346455,0.584148614311006,467,47.0
RPE1,MD,0.2,0.6148529448332988,0.584148614311006,467,94.0
RPE1,MD,0.3,0.5777276288760312,0.584148614311006,467,141.0
RPE1,MDH,0.1,0.6840424309102853,0.6128358534640987,467,47.0
RPE1,MDH,0.2,0.6955344362543504,0.6128358534640987,467,94.0
RPE1,MDH,0.3,0.6259099841210709,0.6128358534640987,467,141.0
hepg2,magnitude,0.1,0.686736917572673,0.7454469203425361,480,48.0
hepg2,magnitude,0.2,0.7474562253120954,0.7454469203425361,480,96.0
hepg2,magnitude,0.3,0.7765692052883627,0.7454469203425361,480,144.0
hepg2,M,0.1,0.686736917572673,0.7454469203425361,480,48.0
hepg2,M,0.2,0.7474562253120954,0.7454469203425361,480,96.0
hepg2,M,0.3,0.7765692052883627,0.7454469203425361,480,144.0
hepg2,MD,0.1,0.6995216411327362,0.7462349011931475,480,48.0
hepg2,MD,0.2,0.7474562253120954,0.7462349011931475,480,96.0
hepg2,MD,0.3,0.7765692052883627,0.7462349011931475,480,144.0
hepg2,MDH,0.1,0.716702175634947,0.7407503938819178,480,48.0
hepg2,MDH,0.2,0.7727202147040242,0.7407503938819178,480,96.0
hepg2,MDH,0.3,0.7788197160469159,0.7407503938819178,480,144.0
jurkat,magnitude,0.1,0.7462447055109867,0.6871140690642765,481,49.0
jurkat,magnitude,0.2,0.7502541577879633,0.6871140690642765,481,97.0
jurkat,magnitude,0.3,0.7461318777562744,0.6871140690642765,481,145.0
jurkat,M,0.1,0.7462447055109867,0.6871140690642765,481,49.0
jurkat,M,0.2,0.7502541577879633,0.6871140690642765,481,97.0
jurkat,M,0.3,0.7461318777562744,0.6871140690642765,481,145.0
jurkat,MD,0.1,0.7462447055109867,0.6837114284728392,481,49.0
jurkat,MD,0.2,0.7434714805162641,0.6837114284728392,481,97.0
jurkat,MD,0.3,0.7461318777562744,0.6837114284728392,481,145.0
jurkat,MDH,0.1,0.7703688076416185,0.6916595138068167,481,49.0
jurkat,MDH,0.2,0.7366454398619963,0.6916595138068167,481,97.0
jurkat,MDH,0.3,0.73320808601978,0.6916595138068167,481,145.0
