method,baseline,budget,metric,delta,ci95_lower,ci95_upper,positive_targets,n_targets
M,magnitude,0.1,utility,0.0,0.0,0.0,0,4
M,magnitude,0.1,spearman,0.0,0.0,0.0,0,4
MD,magnitude,0.1,utility,0.007766679244383012,-0.00139676284144441,0.016930121330210435,2,4
MD,magnitude,0.1,spearman,0.0002954383964736407,-0.004368966312842226,0.005998118872866387,2,4
MDH,magnitude,0.1,utility,0.04186961099538425,-0.014253978174956217,0.11281813106465602,3,4
MDH,magnitude,0.1,spearman,0.006784100327869885,-0.002386033659828729,0.018497844316812284,3,4
M,M,0.1,utility,0.0,0.0,0.0,0,4
M,M,0.1,spearman,0.0,0.0,0.0,0,4
MD,M,0.1,utility,0.007766679244383012,-0.00139676284144441,0.016930121330210435,2,4
MD,M,0.1,spearman,0.0002954383964736407,-0.004368966312842226,0.005998118872866387,2,4
MDH,M,0.1,utility,0.04186961099538425,-0.014253978174956217,0.11281813106465602,3,4
MDH,M,0.1,spearman,0.006784100327869885,-0.002386033659828729,0.018497844316812284,3,4
M,MD,0.1,utility,-0.007766679244383012,-0.016930121330210435,0.00139676284144441,1,4
M,MD,0.1,spearman,-0.0002954383964736407,-0.005998118872866387,0.004368966312842226,2,4
MD,MD,0.1,utility,0.0,0.0,0.0,0,4
MD,MD,0.1,spearman,0.0,0.0,0.0,0,4
MDH,MD,0.1,utility,0.034102931751001236,-0.013619122895700136,0.09527559983228251,3,4
MDH,MD,0.1,spearman,0.006488661931396245,-0.00534033838074266,0.020216387002255698,2,4
M,magnitude,0.2,utility,0.0,0.0,0.0,0,4
M,magnitude,0.2,spearman,0.0,0.0,0.0,0,4
MD,magnitude,0.2,utility,-0.0033901078370829063,-0.00579433034129212,-0.0009871161316404031,0,4
MD,magnitude,0.2,spearman,0.0002954383964736407,-0.004368966312842226,0.005998118872866387,2,4
MDH,magnitude,0.2,utility,0.017607589757414693,-0.01578332862838,0.054147590689375746,2,4
MDH,magnitude,0.2,spearman,0.006784100327869885,-0.002386033659828729,0.018497844316812284,3,4
M,M,0.2,utility,0.0,0.0,0.0,0,4
M,M,0.2,spearman,0.0,0.0,0.0,0,4
MD,M,0.2,utility,-0.0033901078370829063,-0.00579433034129212,-0.0009871161316404031,0,4
MD,M,0.2,spearman,0.0002954383964736407,-0.004368966312842226,0.005998118872866387,2,4
MDH,M,0.2,utility,0.017607589757414693,-0.01578332862838,0.054147590689375746,2,4
MDH,M,0.2,spearman,0.006784100327869885,-0.002386033659828729,0.018497844316812284,3,4
M,MD,0.2,utility,0.0033901078370829063,0.0009871161316404031,0.00579433034129212,3,4
M,MD,0.2,spearman,-0.0002954383964736407,-0.005998118872866387,0.004368966312842226,2,4
MD,MD,0.2,utility,0.0,0.0,0.0,0,4
MD,MD,0.2,spearman,0.0,0.0,0.0,0,4
MDH,MD,0.2,utility,0.0209976975944976,-0.010977345217494994,0.058804608402221764,2,4
MDH,MD,0.2,spearman,0.006488661931396245,-0.00534033838074266,0.020216387002255698,2,4
M,magnitude,0.3,utility,0.0,0.0,0.0,0,4
M,magnitude,0.3,spearman,0.0,0.0,0.0,0,4
MD,magnitude,0.3,utility,-0.002793716340663277,-0.013479206371911467,0.005098057349921636,1,4
MD,magnitude,0.3,spearman,0.0002954383964736407,-0.004368966312842226,0.005998118872866387,2,4
MDH,magnitude,0.3,utility,0.005688542881196773,-0.00888850069731148,0.023220187751506582,3,4
MDH,magnitude,0.3,spearman,0.006784100327869885,-0.002386033659828729,0.018497844316812284,3,4
M,M,0.3,utility,0.0,0.0,0.0,0,4
M,M,0.3,spearman,0.0,0.0,0.0,0,4
MD,M,0.3,utility,-0.002793716340663277,-0.013479206371911467,0.005098057349921636,1,4
MD,M,0.3,spearman,0.0002954383964736407,-0.004368966312842226,0.005998118872866387,2,4
MDH,M,0.3,utility,0.005688542881196773,-0.00888850069731148,0.023220187751506582,3,4
MDH,M,0.3,spearman,0.006784100327869885,-0.002386033659828729,0.018497844316812284,3,4
M,MD,0.3,utility,0.002793716340663277,-0.005098057349921636,0.013479206371911467,1,4
M,MD,0.3,spearman,-0.0002954383964736407,-0.005998118872866387,0.004368966312842226,2,4
MD,MD,0.3,utility,0.0,0.0,0.0,0,4
MD,MD,0.3,spearman,0.0,0.0,0.0,0,4
MDH,MD,0.3,utility,0.00848225922186005,-0.009130216112732487,0.03524175708886518,2,4
MDH,MD,0.3,spearman,0.006488661931396245,-0.00534033838074266,0.020216387002255698,2,4
