fold_id,train_fraction,alpha,validation_profile_rmse,selected
Cui_direct_context_holdout_1_Macrophage,0.25,0.1,0.34461063224453553,False
Cui_direct_context_holdout_1_Macrophage,0.25,1.0,0.1803938787577002,False
Cui_direct_context_holdout_1_Macrophage,0.25,10.0,0.1287054483594948,False
Cui_direct_context_holdout_1_Macrophage,0.25,100.0,0.11251153281511912,True
Cui_direct_context_holdout_1_Macrophage,0.5,0.1,0.3740781542504427,False
Cui_direct_context_holdout_1_Macrophage,0.5,1.0,0.22507090666887605,False
Cui_direct_context_holdout_1_Macrophage,0.5,10.0,0.13327450309732214,False
Cui_direct_context_holdout_1_Macrophage,0.5,100.0,0.11181282054029429,True
Cui_direct_context_holdout_1_Macrophage,0.75,0.1,0.16426363244789272,False
Cui_direct_context_holdout_1_Macrophage,0.75,1.0,0.15395698448702344,False
Cui_direct_context_holdout_1_Macrophage,0.75,10.0,0.12514971572378947,False
Cui_direct_context_holdout_1_Macrophage,0.75,100.0,0.11054754096898006,True
Cui_direct_context_holdout_1_Macrophage,1.0,0.1,0.13310925831457976,False
Cui_direct_context_holdout_1_Macrophage,1.0,1.0,0.12771013982956497,False
Cui_direct_context_holdout_1_Macrophage,1.0,10.0,0.11785149977035779,False
Cui_direct_context_holdout_1_Macrophage,1.0,100.0,0.10918392036072419,True
Cui_direct_context_holdout_2_MigDC,0.25,0.1,0.18297737910892076,False
Cui_direct_context_holdout_2_MigDC,0.25,1.0,0.15771769814912784,False
Cui_direct_context_holdout_2_MigDC,0.25,10.0,0.12427187527260933,False
Cui_direct_context_holdout_2_MigDC,0.25,100.0,0.11255518499135239,True
Cui_direct_context_holdout_2_MigDC,0.5,0.1,0.3908476037252015,False
Cui_direct_context_holdout_2_MigDC,0.5,1.0,0.18517175045532394,False
Cui_direct_context_holdout_2_MigDC,0.5,10.0,0.12673721740094618,False
Cui_direct_context_holdout_2_MigDC,0.5,100.0,0.10965095506159364,True
Cui_direct_context_holdout_2_MigDC,0.75,0.1,0.15662025180638367,False
Cui_direct_context_holdout_2_MigDC,0.75,1.0,0.14612376067283644,False
Cui_direct_context_holdout_2_MigDC,0.75,10.0,0.12351936857465859,False
Cui_direct_context_holdout_2_MigDC,0.75,100.0,0.10854971022640345,True
Cui_direct_context_holdout_2_MigDC,1.0,0.1,0.13472232455032,False
Cui_direct_context_holdout_2_MigDC,1.0,1.0,0.12919340862379075,False
Cui_direct_context_holdout_2_MigDC,1.0,10.0,0.11884261839879079,False
Cui_direct_context_holdout_2_MigDC,1.0,100.0,0.10820246961167619,True
Cui_direct_context_holdout_3_T_cell_CD4,0.25,0.1,0.25320982177785595,False
Cui_direct_context_holdout_3_T_cell_CD4,0.25,1.0,0.13669513274839656,False
Cui_direct_context_holdout_3_T_cell_CD4,0.25,10.0,0.11361915141235676,False
Cui_direct_context_holdout_3_T_cell_CD4,0.25,100.0,0.10169130080931893,True
Cui_direct_context_holdout_3_T_cell_CD4,0.5,0.1,0.2508603070627488,False
Cui_direct_context_holdout_3_T_cell_CD4,0.5,1.0,0.16282174552527312,False
Cui_direct_context_holdout_3_T_cell_CD4,0.5,10.0,0.1168475730041926,False
Cui_direct_context_holdout_3_T_cell_CD4,0.5,100.0,0.10034487120188053,True
Cui_direct_context_holdout_3_T_cell_CD4,0.75,0.1,0.13035216285439571,False
Cui_direct_context_holdout_3_T_cell_CD4,0.75,1.0,0.12821289715018536,False
Cui_direct_context_holdout_3_T_cell_CD4,0.75,10.0,0.11710679021527355,False
Cui_direct_context_holdout_3_T_cell_CD4,0.75,100.0,0.10112398730638412,True
Cui_direct_context_holdout_3_T_cell_CD4,1.0,0.1,0.11915510098880763,False
Cui_direct_context_holdout_3_T_cell_CD4,1.0,1.0,0.11826425324346537,False
Cui_direct_context_holdout_3_T_cell_CD4,1.0,10.0,0.11257136544675964,False
Cui_direct_context_holdout_3_T_cell_CD4,1.0,100.0,0.10055846900995585,True
Cui_direct_context_holdout_4_T_cell_CD8,0.25,0.1,0.24522609061087028,False
Cui_direct_context_holdout_4_T_cell_CD8,0.25,1.0,0.1585781326359469,False
Cui_direct_context_holdout_4_T_cell_CD8,0.25,10.0,0.1227640541162651,False
Cui_direct_context_holdout_4_T_cell_CD8,0.25,100.0,0.10762310647902838,True
Cui_direct_context_holdout_4_T_cell_CD8,0.5,0.1,0.2682998800484566,False
Cui_direct_context_holdout_4_T_cell_CD8,0.5,1.0,0.1527061078159626,False
Cui_direct_context_holdout_4_T_cell_CD8,0.5,10.0,0.12046634869943137,False
Cui_direct_context_holdout_4_T_cell_CD8,0.5,100.0,0.10679891002798242,True
Cui_direct_context_holdout_4_T_cell_CD8,0.75,0.1,0.13422315622483832,False
Cui_direct_context_holdout_4_T_cell_CD8,0.75,1.0,0.13120805407041672,False
Cui_direct_context_holdout_4_T_cell_CD8,0.75,10.0,0.11920380209561547,False
Cui_direct_context_holdout_4_T_cell_CD8,0.75,100.0,0.10590531587986791,True
Cui_direct_context_holdout_4_T_cell_CD8,1.0,0.1,0.12225225171384069,False
Cui_direct_context_holdout_4_T_cell_CD8,1.0,1.0,0.12101302990104364,False
Cui_direct_context_holdout_4_T_cell_CD8,1.0,10.0,0.11458973147700359,False
Cui_direct_context_holdout_4_T_cell_CD8,1.0,100.0,0.10519985726926118,True
Cui_direct_context_holdout_5_T_cell_gd,0.25,0.1,0.2169086743483582,False
Cui_direct_context_holdout_5_T_cell_gd,0.25,1.0,0.1453167083068725,False
Cui_direct_context_holdout_5_T_cell_gd,0.25,10.0,0.12265770026588849,False
Cui_direct_context_holdout_5_T_cell_gd,0.25,100.0,0.10874502712468248,True
Cui_direct_context_holdout_5_T_cell_gd,0.5,0.1,0.5575264487563832,False
Cui_direct_context_holdout_5_T_cell_gd,0.5,1.0,0.20407260456278567,False
Cui_direct_context_holdout_5_T_cell_gd,0.5,10.0,0.12694450967947404,False
Cui_direct_context_holdout_5_T_cell_gd,0.5,100.0,0.10618455336949655,True
Cui_direct_context_holdout_5_T_cell_gd,0.75,0.1,0.1623767219600758,False
