dataset,fold_id,train_fraction,setting,score,n_tasks,mean_error,spearman,risk_coverage80_improve_pct,accepted_by_validation_q80_fraction,accepted_by_validation_q80_error
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.12266053570966602,-0.25,-0.01956161126918133,0.6666666666666666,0.12037091826144576
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.12266053570966602,-0.26666666666666666,-0.6168885773928943,0.6666666666666666,0.12037091826144576
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,context_and_perturbation_unseen,risk_model_disagreement,9,0.12266053570966602,-0.26666666666666666,-0.6168885773928943,0.6666666666666666,0.12037091826144576
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.12266053570966602,-0.03333333333333333,2.0364221325559155,0.6666666666666666,0.12037091826144576
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,context_unseen_row,safeconf_calibrated_pair_risk,32,0.13458682725490964,0.846041055718475,5.724467857655529,0.4375,0.11946965510924502
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,context_unseen_row,safeconf_frozen_pair_risk,32,0.13458682725490964,0.752199413489736,5.5875509209668355,0.4375,0.11946965510924502
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,context_unseen_row,risk_model_disagreement,32,0.13458682725490964,0.7382697947214076,5.587550920966815,0.4375,0.11946965510924502
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,context_unseen_row,baseline_predicted_magnitude,32,0.13458682725490964,0.7961876832844574,5.724467857655529,0.4375,0.11946965510924502
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.10168955925584798,0.12318840579710144,0.26419950054423147,1.0,0.10168955925584798
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.10168955925584798,-0.0455862977602108,0.8193737311071301,1.0,0.10168955925584798
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,perturbation_unseen_column,risk_model_disagreement,45,0.10168955925584798,-0.0455862977602108,0.8193737311071301,1.0,0.10168955925584798
Cui_direct41,Cui_direct_context_holdout_1_Macrophage,0.25,perturbation_unseen_column,baseline_predicted_magnitude,45,0.10168955925584798,0.12635046113306983,0.07693601716041201,1.0,0.10168955925584798
