setting,score,spearman
all_test_settings_pooled,baseline_predicted_magnitude,0.39103539137466004
all_test_settings_pooled,risk_model_disagreement,0.28828599593254584
all_test_settings_pooled,safeconf_calibrated_pair_risk,0.41338754092428087
all_test_settings_pooled,safeconf_frozen_pair_risk,0.3026822956424712
context_and_perturbation_unseen,baseline_predicted_magnitude,0.3527777777777778
context_and_perturbation_unseen,risk_model_disagreement,0.09722222222222221
context_and_perturbation_unseen,safeconf_calibrated_pair_risk,0.2888888888888889
context_and_perturbation_unseen,safeconf_frozen_pair_risk,0.09722222222222221
context_unseen_row,baseline_predicted_magnitude,0.699718963831867
context_unseen_row,risk_model_disagreement,0.6188294232649071
context_unseen_row,safeconf_calibrated_pair_risk,0.7167644183773215
context_unseen_row,safeconf_frozen_pair_risk,0.6223118279569891
perturbation_unseen_column,baseline_predicted_magnitude,0.17918313570487485
perturbation_unseen_column,risk_model_disagreement,0.06108915239350021
perturbation_unseen_column,safeconf_calibrated_pair_risk,0.15548967940272287
perturbation_unseen_column,safeconf_frozen_pair_risk,0.06108915239350021
random_missing_pair,baseline_predicted_magnitude,0.571078431372549
random_missing_pair,risk_model_disagreement,0.41715686274509806
random_missing_pair,safeconf_calibrated_pair_risk,0.6274509803921569
random_missing_pair,safeconf_frozen_pair_risk,0.41715686274509806
