dataset,method,n_tasks,n_folds,spearman,utility_05,utility_10,utility_20,utility_30,magnitude_spearman,magnitude_utility_05,magnitude_utility_10,magnitude_utility_20,magnitude_utility_30,delta_spearman,delta_utility_05,delta_utility_10,delta_utility_20,delta_utility_30
Frangieh,magnitude,837,3,0.14814820954296465,0.21635656471826592,0.26841135886149287,0.2919917777727734,0.23291374374613968,0.14814820954296465,0.21635656471826592,0.26841135886149287,0.2919917777727734,0.23291374374613968,0.0,0.0,0.0,0.0,0.0
Frangieh,safeconf,837,3,0.2530063935797485,0.1413455282359498,0.19914829920403598,0.1740516647540796,0.2015648422604226,0.14814820954296465,0.21635656471826592,0.26841135886149287,0.2919917777727734,0.23291374374613968,0.10485818403678387,-0.0750110364823161,-0.06926305965745688,-0.11794011301869381,-0.03134890148571709
Frangieh,disagreement,837,3,0.13729477247694924,0.19878940203131293,0.27416975599578647,0.2873249048268301,0.2539062729684117,0.14814820954296465,0.21635656471826592,0.26841135886149287,0.2919917777727734,0.23291374374613968,-0.010853437066015409,-0.017567162686952992,0.0057583971342936024,-0.004666872945943312,0.02099252922227199
Frangieh,fixed_80m_20s,837,3,0.18221442701615798,0.29196860241277073,0.2981640941603543,0.2633585464667959,0.24884972081953627,0.14814820954296465,0.21635656471826592,0.26841135886149287,0.2919917777727734,0.23291374374613968,0.03406621747319333,0.07561203769450481,0.02975273529886141,-0.028633231305977502,0.015935977073396584
Frangieh,one_sided_s025,837,3,0.16283722385182695,0.21635656471826592,0.268411358861493,0.2775466874427727,0.24261263767203387,0.14814820954296465,0.21635656471826592,0.26841135886149287,0.2919917777727734,0.23291374374613968,0.014689014308862297,0.0,1.1102230246251565e-16,-0.014445090330000687,0.009698893925894181
Frangieh,maximum_alarm,837,3,0.18327755241864999,0.20969348832422066,0.24516818004892293,0.19017617019024366,0.24986637805941844,0.14814820954296465,0.21635656471826592,0.26841135886149287,0.2919917777727734,0.23291374374613968,0.03512934287568534,-0.006663076394045259,-0.02324317881256993,-0.10181560758252975,0.016952634313278758
Frangieh,e217_cross_arch,837,3,0.17683729465189044,0.21635656471826592,0.26234131912929787,0.29488664793899505,0.23971249043640266,0.14814820954296465,0.21635656471826592,0.26841135886149287,0.2919917777727734,0.23291374374613968,0.028689085108925788,0.0,-0.006070039732194998,0.0028948701662216414,0.00679874669026298
Frangieh,e217_context,837,3,0.15444359648191422,0.21635656471826592,0.268411358861493,0.2919917777727732,0.24278669376425346,0.14814820954296465,0.21635656471826592,0.26841135886149287,0.2919917777727734,0.23291374374613968,0.006295386938949571,0.0,1.1102230246251565e-16,-2.220446049250313e-16,0.00987295001811378
Frangieh,e217_same_arch,837,3,0.1548147574555527,0.21635656471826592,0.268411358861493,0.29199177777277324,0.24473945234289987,0.14814820954296465,0.21635656471826592,0.26841135886149287,0.2919917777727734,0.23291374374613968,0.006666547912588056,0.0,1.1102230246251565e-16,-1.6653345369377348e-16,0.011825708596760187
Frangieh,lodo_global_grid,837,3,0.17683729465189044,0.21635656471826592,0.26234131912929787,0.29488664793899505,0.23971249043640266,0.14814820954296465,0.21635656471826592,0.26841135886149287,0.2919917777727734,0.23291374374613968,0.028689085108925788,0.0,-0.006070039732194998,0.0028948701662216414,0.00679874669026298
