target,method,n_tasks,spearman,utility_05,utility_10,utility_20,utility_30,magnitude_spearman,magnitude_utility_05,magnitude_utility_10,magnitude_utility_20,magnitude_utility_30,delta_spearman,delta_utility_05,delta_utility_10,delta_utility_20,delta_utility_30
K562,magnitude,566,0.8992579621117096,0.9439444930365223,0.9485480829802297,0.9337696931035823,0.9284130420476442,0.8992579621117096,0.9439444930365223,0.9485480829802297,0.9337696931035823,0.9284130420476442,0.0,0.0,0.0,0.0,0.0
K562,safeconf,566,0.48032119623476444,0.2928359626436556,0.3360620484351291,0.42392091437296153,0.47295022752224586,0.8992579621117096,0.9439444930365223,0.9485480829802297,0.9337696931035823,0.9284130420476442,-0.41893676587694517,-0.6511085303928668,-0.6124860345451006,-0.5098487787306207,-0.45546281452539833
K562,disagreement,566,0.5338684397879494,0.46952661131683027,0.471140434587702,0.46874366260095063,0.5270583998901296,0.8992579621117096,0.9439444930365223,0.9485480829802297,0.9337696931035823,0.9284130420476442,-0.3653895223237602,-0.474417881719692,-0.47740764839252775,-0.46502603050263164,-0.4013546421575146
K562,fixed_80m_20s,566,0.9122307542269531,0.9233125603057978,0.9358468998018403,0.9384555464311946,0.9388573724414864,0.8992579621117096,0.9439444930365223,0.9485480829802297,0.9337696931035823,0.9284130420476442,0.012972792115243492,-0.0206319327307245,-0.012701183178389419,0.004685853327612288,0.010444330393842183
K562,one_sided_s025,566,0.9097590578310192,0.9439444930365223,0.9487709801945283,0.9357118142636588,0.926914771827839,0.8992579621117096,0.9439444930365223,0.9485480829802297,0.9337696931035823,0.9284130420476442,0.010501095719309572,0.0,0.00022289721429857856,0.0019421211600765265,-0.0014982702198051978
K562,maximum_alarm,566,0.6842023677344223,0.6249474011166036,0.7302580335827555,0.704586208875676,0.6651485914132614,0.8992579621117096,0.9439444930365223,0.9485480829802297,0.9337696931035823,0.9284130420476442,-0.21505559437728727,-0.31899709191991865,-0.2182900493974742,-0.22918348422790624,-0.26326445063438275
K562,e217_cross_arch,566,0.884296194169246,0.9300748913178332,0.9501661136351678,0.9288447376623136,0.9316365151958694,0.8992579621117096,0.9439444930365223,0.9485480829802297,0.9337696931035823,0.9284130420476442,-0.014961767942463622,-0.013869601718689117,0.0016180306549380408,-0.004924955441268697,0.003223473148225242
K562,e217_context,566,0.9134010197435409,0.9439444930365223,0.9538582886962654,0.9334264610029809,0.927977957078614,0.8992579621117096,0.9439444930365223,0.9485480829802297,0.9337696931035823,0.9284130420476442,0.014143057631831324,0.0,0.0053102057160356875,-0.0003432321006013872,-0.0004350849690302194
K562,e217_same_arch,566,0.907464239746899,0.9439444930365223,0.9485480829802297,0.9337696931035823,0.9293150957482251,0.8992579621117096,0.9439444930365223,0.9485480829802297,0.9337696931035823,0.9284130420476442,0.00820627763518944,0.0,0.0,0.0,0.0009020537005809404
RPE1,magnitude,416,0.5825322874230736,0.5872277605887748,0.6233177742721221,0.608449600589506,0.5381650628592936,0.5825322874230736,0.5872277605887748,0.6233177742721221,0.608449600589506,0.5381650628592936,0.0,0.0,0.0,0.0,0.0
RPE1,safeconf,416,0.2867586560964387,0.2439629978351671,0.34407342208320724,0.3010733635699193,0.33379611294328904,0.5825322874230736,0.5872277605887748,0.6233177742721221,0.608449600589506,0.5381650628592936,-0.2957736313266349,-0.34326476275360773,-0.27924435218891486,-0.3073762370195867,-0.20436894991600452
RPE1,disagreement,416,0.039653522779552045,0.14709461244115538,0.14606259010967565,0.14494868419233267,0.13626473527317232,0.5825322874230736,0.5872277605887748,0.6233177742721221,0.608449600589506,0.5381650628592936,-0.5428787646435216,-0.4401331481476194,-0.47725518416244644,-0.4635009163971734,-0.40190032758612126
RPE1,fixed_80m_20s,416,0.5907710884425863,0.5695136956342597,0.6248317469254421,0.6246378610601178,0.5819725681914467,0.5825322874230736,0.5872277605887748,0.6233177742721221,0.608449600589506,0.5381650628592936,0.008238801019512687,-0.017714064954515107,0.0015139726533199838,0.016188260470611726,0.04380750533215316
RPE1,one_sided_s025,416,0.5849439624341194,0.5872277605887748,0.6233177742721221,0.6124496606915395,0.5490620448723451,0.5825322874230736,0.5872277605887748,0.6233177742721221,0.608449600589506,0.5381650628592936,0.0024116750110457774,0.0,0.0,0.004000060102033465,0.01089698201305156
RPE1,maximum_alarm,416,0.34332167064549,0.34500693434952173,0.377203798417894,0.41014574579653407,0.36825360276448416,0.5825322874230736,0.5872277605887748,0.6233177742721221,0.608449600589506,0.5381650628592936,-0.2392106167775836,-0.24222082623925306,-0.24611397585422812,-0.19830385479297197,-0.1699114600948094
RPE1,e217_cross_arch,416,0.5483975564390619,0.5872277605887748,0.6281298498996034,0.6104091498178398,0.5535052045013676,0.5825322874230736,0.5872277605887748,0.6233177742721221,0.608449600589506,0.5381650628592936,-0.03413473098401176,0.0,0.004812075627481316,0.0019595492283337457,0.01534014164207409
RPE1,e217_context,416,0.5800513223577488,0.5872277605887748,0.6233177742721221,0.6124496606915395,0.5461840398790431,0.5825322874230736,0.5872277605887748,0.6233177742721221,0.608449600589506,0.5381650628592936,-0.0024809650653248028,0.0,0.0,0.004000060102033465,0.008018977019749518
RPE1,e217_same_arch,416,0.5863764353387084,0.5872277605887748,0.6233177742721221,0.6139925165562928,0.5381650628592922,0.5825322874230736,0.5872277605887748,0.6233177742721221,0.608449600589506,0.5381650628592936,0.00384414791563481,0.0,0.0,0.005542915966786799,-1.3322676295501878e-15
hepg2,magnitude,405,0.777139208173691,0.7605824368871398,0.7613896756658006,0.7962803407888827,0.8021393472994984,0.777139208173691,0.7605824368871398,0.7613896756658006,0.7962803407888827,0.8021393472994984,0.0,0.0,0.0,0.0,0.0
hepg2,safeconf,405,0.5632982345853635,0.39509903375183286,0.3697211216941836,0.44248174523414996,0.45643050297242643,0.777139208173691,0.7605824368871398,0.7613896756658006,0.7962803407888827,0.8021393472994984,-0.21384097358832743,-0.3654834031353069,-0.39166855397161704,-0.3537985955547327,-0.345708844327072
hepg2,disagreement,405,0.2826184424682207,0.1976128479505549,0.19227756163045193,0.19836782797055022,0.27272732663976673,0.777139208173691,0.7605824368871398,0.7613896756658006,0.7962803407888827,0.8021393472994984,-0.49452076570547027,-0.5629695889365849,-0.5691121140353487,-0.5979125128183325,-0.5294120206597317
hepg2,fixed_80m_20s,405,0.8012012167706201,0.795527448921821,0.8138139520261238,0.8196820222261776,0.7862794225334224,0.777139208173691,0.7605824368871398,0.7613896756658006,0.7962803407888827,0.8021393472994984,0.024062008596929085,0.034945012034681255,0.05242427636032321,0.02340168143729493,-0.015859924766076006
hepg2,one_sided_s025,405,0.7855543108808315,0.7605824368871398,0.7596836144984773,0.7940633041081804,0.7892053700420546,0.777139208173691,0.7605824368871398,0.7613896756658006,0.7962803407888827,0.8021393472994984,0.00841510270714052,0.0,-0.0017060611673233028,-0.002217036680702278,-0.01293397725744383
hepg2,maximum_alarm,405,0.5753454068111126,0.5677125433275274,0.5888739630030366,0.522638391128044,0.5422594019466944,0.777139208173691,0.7605824368871398,0.7613896756658006,0.7962803407888827,0.8021393472994984,-0.2017938013625784,-0.19286989355961237,-0.172515712662764,-0.27364194966083866,-0.259879945352804
hepg2,e217_cross_arch,405,0.7637691274736202,0.817691014949469,0.7480926217911422,0.7761528135700398,0.770571301083167,0.777139208173691,0.7605824368871398,0.7613896756658006,0.7962803407888827,0.8021393472994984,-0.01337008070007073,0.057108578062329274,-0.013297053874658404,-0.02012752721884281,-0.03156804621633147
hepg2,e217_context,405,0.7795989464771433,0.7605824368871398,0.7596836144984773,0.8045289759152916,0.7959943737493226,0.777139208173691,0.7605824368871398,0.7613896756658006,0.7962803407888827,0.8021393472994984,0.0024597383034523634,0.0,-0.0017060611673233028,0.008248635126408943,-0.006144973550175847
hepg2,e217_same_arch,405,0.7827399871420077,0.7605824368871398,0.7613896756658006,0.8045289759152916,0.7898555975861693,0.777139208173691,0.7605824368871398,0.7613896756658006,0.7962803407888827,0.8021393472994984,0.0056007789683166775,0.0,0.0,0.008248635126408943,-0.012283749713329128
jurkat,magnitude,421,0.7094741700532478,0.715193974584119,0.710742093471313,0.7367456992605272,0.7261540541056941,0.7094741700532478,0.715193974584119,0.710742093471313,0.7367456992605272,0.7261540541056941,0.0,0.0,0.0,0.0,0.0
jurkat,safeconf,421,0.4453297352758127,0.2025556419587809,0.2582921994371219,0.2930450672015041,0.37075984921884936,0.7094741700532478,0.715193974584119,0.710742093471313,0.7367456992605272,0.7261540541056941,-0.26414443477743504,-0.5126383326253381,-0.4524498940341911,-0.44370063205902316,-0.35539420488684476
jurkat,disagreement,421,0.28855547532473397,0.371617175109356,0.26287230388445376,0.32463870176036935,0.31805717656582827,0.7094741700532478,0.715193974584119,0.710742093471313,0.7367456992605272,0.7261540541056941,-0.4209186947285138,-0.34357679947476305,-0.44786978958685925,-0.4121069975001579,-0.40809687753986584
jurkat,fixed_80m_20s,421,0.7375657705329635,0.7518182042949574,0.7119151300351038,0.7460448264841578,0.7281336623509065,0.7094741700532478,0.715193974584119,0.710742093471313,0.7367456992605272,0.7261540541056941,0.028091600479715706,0.03662422971083834,0.0011730365637907525,0.009299127223630577,0.001979608245212372
jurkat,one_sided_s025,421,0.7299006077159508,0.715193974584119,0.7133756758263436,0.7215380023225596,0.7495692825877953,0.7094741700532478,0.715193974584119,0.710742093471313,0.7367456992605272,0.7261540541056941,0.020426437662703023,0.0,0.002633582355030639,-0.01520769693796764,0.023415228482101202
jurkat,maximum_alarm,421,0.5754653734161356,0.504679653294073,0.48136372695228424,0.4644530316545735,0.5224912302239719,0.7094741700532478,0.715193974584119,0.710742093471313,0.7367456992605272,0.7261540541056941,-0.13400879663711218,-0.210514321290046,-0.22937836651902876,-0.2722926676059537,-0.2036628238817222
jurkat,e217_cross_arch,421,0.7291578785705217,0.6942066587216698,0.7138198957963835,0.7101167031530841,0.7416706671639229,0.7094741700532478,0.715193974584119,0.710742093471313,0.7367456992605272,0.7261540541056941,0.019683708517273968,-0.020987315862449285,0.003077802325070489,-0.02662899610744318,0.015516613058228823
