method,metric,estimate,ci95_lower,ci95_upper,positive_studies,n_studies
disagreement,delta_spearman,-0.0855554876389355,-0.15327379774465763,-0.025464243652530374,2,8
disagreement,delta_utility_05,-0.022728033886340784,-0.045593272456873356,-0.003767700698575122,2,8
disagreement,delta_utility_10,0.007813863216144721,-0.0226117081993498,0.0408043857536668,4,8
disagreement,delta_utility_20,-0.03141256725578621,-0.07715415277915501,0.006639482575998907,2,8
disagreement,delta_utility_30,-0.052617896932336684,-0.12223180207564796,0.015701558299762542,3,8
e217_context,delta_spearman,0.004291238343035755,0.0012867472093073303,0.007676095826252557,7,8
e217_context,delta_utility_05,0.0,0.0,0.0,0,8
e217_context,delta_utility_10,0.005506354594047622,0.0,0.016519063782142837,2,8
e217_context,delta_utility_20,0.003979662336129402,-0.005613254860725241,0.014637405917428004,3,8
e217_context,delta_utility_30,0.006415879073781347,3.414003036062915e-05,0.014620287397400105,5,8
e217_cross_arch,delta_spearman,0.023424652429348165,0.014914105679003278,0.031099437080260195,8,8
e217_cross_arch,delta_utility_05,0.01022168181746454,0.0005753007129207025,0.02634263370506661,3,8
e217_cross_arch,delta_utility_10,0.01096728537069191,0.0015507584862695534,0.02189559342053429,5,8
e217_cross_arch,delta_utility_20,0.009339594764910994,-0.004095946095694019,0.0227727179380365,6,8
e217_cross_arch,delta_utility_30,0.024890954944220854,0.010661121880756276,0.04095760840374856,7,8
e217_same_arch,delta_spearman,0.004546348127160749,0.002327757412072376,0.006737950767315249,8,8
e217_same_arch,delta_utility_05,0.0,0.0,0.0,0,8
e217_same_arch,delta_utility_10,1.3877787807814457e-17,0.0,4.163336342344337e-17,1,8
e217_same_arch,delta_utility_20,0.0010479199972218021,-3.122502256758253e-17,0.002641411740707319,3,8
e217_same_arch,delta_utility_30,0.0056935080794068785,0.0002404262501184435,0.013612852932938126,4,8
fixed_80m_20s,delta_spearman,0.018301767391166946,0.009046860443442587,0.026780995499375928,7,8
fixed_80m_20s,delta_utility_05,0.01703677818421679,-0.0112397033268788,0.04944423210115367,4,8
fixed_80m_20s,delta_utility_10,0.011744752787072847,-0.008574402860855725,0.02956163304282156,6,8
fixed_80m_20s,delta_utility_20,0.004150960836876149,-0.019085092537607748,0.03351049643073198,2,8
fixed_80m_20s,delta_utility_30,0.02421405115170481,0.010455513774471691,0.03735533901427179,7,8
lodo_global_grid,delta_spearman,0.015422384216651883,-0.008033762715435998,0.031089557772833114,7,8
lodo_global_grid,delta_utility_05,0.01022168181746454,0.0005753007129207025,0.02634263370506661,3,8
lodo_global_grid,delta_utility_10,0.01649673721056786,0.0017218414193260981,0.038167333821367624,5,8
lodo_global_grid,delta_utility_20,0.012385397993010352,-0.003725783621501986,0.030043015545022263,6,8
lodo_global_grid,delta_utility_30,0.019575507770764368,-0.0004388588328136274,0.03930610436620579,6,8
lodo_nonnegative,delta_spearman,0.024671571073323247,0.014026578022889848,0.0338318941465811,7,8
lodo_nonnegative,delta_utility_05,0.009797005618246656,-0.0015431662998406752,0.026976550901419344,3,8
lodo_nonnegative,delta_utility_10,0.01208659477907347,0.0017636159535746338,0.024275154939315105,5,8
lodo_nonnegative,delta_utility_20,0.006980940226729864,-0.006343875600084178,0.020462724325293995,5,8
lodo_nonnegative,delta_utility_30,0.02980636904915107,0.01233186180911728,0.05278458431173219,8,8
lodo_setting_grid,delta_spearman,0.00579544241577234,-0.016144502109510753,0.026602773175666613,5,8
lodo_setting_grid,delta_utility_05,-0.027701153518775366,-0.06798466338969356,0.010480658266162617,2,8
lodo_setting_grid,delta_utility_10,0.0013956899755234228,-0.014423206026594092,0.017968697512939093,4,8
lodo_setting_grid,delta_utility_20,-0.01448624055601176,-0.057186079604782086,0.022657636424419935,3,8
lodo_setting_grid,delta_utility_30,0.023567714621814766,-0.007461555103136151,0.05547562048473165,6,8
magnitude,delta_spearman,0.0,0.0,0.0,0,8
magnitude,delta_utility_05,0.0,0.0,0.0,0,8
magnitude,delta_utility_10,0.0,0.0,0.0,0,8
magnitude,delta_utility_20,0.0,0.0,0.0,0,8
magnitude,delta_utility_30,0.0,0.0,0.0,0,8
maximum_alarm,delta_spearman,0.012815709144041133,-0.029765199035332392,0.057495809744988934,5,8
maximum_alarm,delta_utility_05,0.013011066802298075,-0.01965635909277505,0.05134360425281316,5,8
maximum_alarm,delta_utility_10,0.01453670038040845,-0.009765821857737462,0.042157075992740406,4,8
maximum_alarm,delta_utility_20,-0.0016283980682700282,-0.0524999351223701,0.05519755898699738,4,8
maximum_alarm,delta_utility_30,0.020853743544386794,-0.03291056424849378,0.07733057747148867,5,8
one_sided_s025,delta_spearman,0.011559332948923121,0.007086659137458389,0.01626699799619505,8,8
one_sided_s025,delta_utility_05,-2.0816681711721685e-17,-6.245004513516506e-17,0.0,0,8
one_sided_s025,delta_utility_10,0.005581862924827043,1.3877787807814457e-17,0.016594572112922257,3,8
one_sided_s025,delta_utility_20,0.006756009679574031,-0.005932381477151714,0.01955290896946917,5,8
one_sided_s025,delta_utility_30,0.007028763335957398,0.0010552615549186167,0.015004949715583847,6,8
safeconf,delta_spearman,0.056839390963353414,-0.03136261365181656,0.13862186644487506,5,8
safeconf,delta_utility_05,-0.05423968606806347,-0.09370056130984779,-0.012946370165816408,1,8
safeconf,delta_utility_10,0.00939869704525741,-0.02931458513386477,0.04975869204652519,4,8
safeconf,delta_utility_20,0.014481971201810209,-0.05372677600421909,0.0881104633088974,5,8
safeconf,delta_utility_30,0.04990231718823892,-0.04278579909204522,0.15442834655765944,4,8
