fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_2_Control,Control::APOD+ctrl,test,Control,APOD+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::APOD+ctrl,test::Control::APOD+ctrl,0.05338899791240692,0.12821602821350098,1.2074167728424072,False
frangieh_context_holdout_2_Control,Control::ATP1B1+ctrl,test,Control,ATP1B1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::ATP1B1+ctrl,test::Control::ATP1B1+ctrl,0.05068890377879143,0.12828154861927032,1.129787802696228,False
frangieh_context_holdout_2_Control,Control::C6orf226+ctrl,test,Control,C6orf226+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::C6orf226+ctrl,test::Control::C6orf226+ctrl,0.05531685799360275,0.12815308570861816,1.221823811531067,False
frangieh_context_holdout_2_Control,Control::CDH19+ctrl,test,Control,CDH19+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::CDH19+ctrl,test::Control::CDH19+ctrl,0.04497349262237549,0.12820027768611908,1.019080400466919,False
frangieh_context_holdout_2_Control,Control::CDKN1A+ctrl,test,Control,CDKN1A+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::CDKN1A+ctrl,test::Control::CDKN1A+ctrl,0.05020270124077797,0.12822610139846802,1.1425492763519287,False
frangieh_context_holdout_2_Control,Control::CITED1+ctrl,test,Control,CITED1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::CITED1+ctrl,test::Control::CITED1+ctrl,0.047455720603466034,0.12817828357219696,1.0747984647750854,False
frangieh_context_holdout_2_Control,Control::DLL3+ctrl,test,Control,DLL3+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::DLL3+ctrl,test::Control::DLL3+ctrl,0.0514528751373291,0.12809844315052032,1.1439924240112305,False
frangieh_context_holdout_2_Control,Control::FGFR1+ctrl,test,Control,FGFR1+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::FGFR1+ctrl,test::Control::FGFR1+ctrl,0.05158986523747444,0.12816709280014038,1.1529556512832642,False
frangieh_context_holdout_2_Control,Control::FRZB+ctrl,test,Control,FRZB+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::FRZB+ctrl,test::Control::FRZB+ctrl,0.05206431820988655,0.12832540273666382,1.186804175376892,False
frangieh_context_holdout_2_Control,Control::GPATCH4+ctrl,test,Control,GPATCH4+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::GPATCH4+ctrl,test::Control::GPATCH4+ctrl,0.054547928273677826,0.12815140187740326,1.2407392263412476,False
frangieh_context_holdout_2_Control,Control::GPNMB+ctrl,test,Control,GPNMB+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::GPNMB+ctrl,test::Control::GPNMB+ctrl,0.04655402898788452,0.1282254010438919,1.0644093751907349,False
frangieh_context_holdout_2_Control,Control::GRN+ctrl,test,Control,GRN+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::GRN+ctrl,test::Control::GRN+ctrl,0.055792186409235,0.12817806005477905,1.2511979341506958,False
frangieh_context_holdout_2_Control,Control::HLA-C+ctrl,test,Control,HLA-C+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::HLA-C+ctrl,test::Control::HLA-C+ctrl,0.06344368308782578,0.12825030088424683,1.430142879486084,False
frangieh_context_holdout_2_Control,Control::HLA-E+ctrl,test,Control,HLA-E+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::HLA-E+ctrl,test::Control::HLA-E+ctrl,0.057593610137701035,0.1282188594341278,1.3083919286727905,False
frangieh_context_holdout_2_Control,Control::IDH2+ctrl,test,Control,IDH2+ctrl,context_and_perturbation_unseen,scGPT_context_mean_finetuned,test::Control::IDH2+ctrl,test::Control::IDH2+ctrl,0.04817880317568779,0.12817537784576416,1.0979914665222168,False
