inner_fold_id,model,epoch,train_mse,validation_mse
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,scGPT,1,0.925596545636654,0.1259571760892868
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,scGPT,2,0.04276518700644374,0.015182367525994778
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,scGPT,3,0.014191452041268348,0.011054555885493755
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,scGPT,4,0.007165070343762636,0.0049332487396895885
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,scGPT,5,0.004320162534713745,0.0030930095817893744
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,scGPT,6,0.0037784781772643326,0.0025927822571247816
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,scGPT,7,0.0036100718658417462,0.0025597887579351664
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,scGPT,8,0.0035071180667728187,0.00238824007101357
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,scGPT,9,0.003533868584781885,0.0024027330800890923
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,scGPT,10,0.0033694586716592314,0.002473789034411311
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,1,0.010065962746739387,0.006064409855753183
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,2,0.007342331763356924,0.005622884724289179
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,3,0.006280161719769239,0.005257566459476948
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,4,0.005353315453976393,0.004987351596355438
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,5,0.00445052282884717,0.004594417288899422
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,6,0.0037462988402694464,0.004246818833053112
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,7,0.0032370887696743012,0.0036362686660140753
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,8,0.002685544081032276,0.003061846364289522
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,9,0.002482648100703955,0.0026186052709817886
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,10,0.0022973847109824417,0.0026594207156449556
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,11,0.0021062869112938643,0.0025877594016492367
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,12,0.0020284179830923677,0.002396320691332221
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,13,0.0023327514296397566,0.0023901218082755804
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,14,0.0019736259011551736,0.002401629462838173
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,15,0.002001752913929522,0.0025363678578287363
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,16,0.0018088823184370995,0.0026398382615298033
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,17,0.0019492817344143986,0.002670044545084238
frangieh_context_holdout_1_Co-culture__inner_holdout_Control,GEARS,18,0.0018083979142829777,0.0026143849827349186
