outer_fold_id,inner_fold_id,split,setting,context,perturbation,risk_model_disagreement,baseline_predicted_magnitude,error_two_predictor_mean_rmse,context_novelty_scaled,training_support_count,perturbation_novelty,outer_test_truth_used,risk_disagreement_z,predicted_magnitude_z
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,A2M+ctrl,0.03021745718619124,0.018098780885338783,0.05675873245066783,1.0,0,1.0,False,0.28874954862577057,1.0597311911234744
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,AEBP1+ctrl,0.030232123724081617,0.01827058382332325,0.051807550510259405,1.0,0,1.0,False,0.2949425391831166,1.2593518757567823
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,AGA+ctrl,0.0292554309096339,0.017108744010329247,0.057563747912773605,1.0,1,0.5,False,-0.11746899396204749,-0.0906090831475822
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,APOD+ctrl,0.029655898375585157,0.01763848587870598,0.057952056306616415,1.0,1,0.5,False,0.051629620427889655,0.5249067845371256
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,B2M+ctrl,0.029624006000288406,0.017840204760432243,0.05919297880033119,1.0,1,0.5,False,0.03816296725177176,0.7592873006450809
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,BOLA2+ctrl,0.02939068159670097,0.017062721773982048,0.062385602984533384,1.0,1,0.5,False,-0.06035897698725352,-0.14408308327681346
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,BOLA2B+ctrl,0.029387560773820827,0.017034322023391724,0.06206136460543149,1.0,1,0.5,False,-0.06167675400950263,-0.177081224768249
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,C1QBP+ctrl,0.03175967349557399,0.0202180203050375,0.06860613995503168,1.0,1,0.5,False,0.9399551100731169,3.522110640655363
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,C6orf226+ctrl,0.030733982287306685,0.017208987846970558,0.060209930126149794,1.0,1,0.5,False,0.5068538550237213,0.025865894145398555
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,CCND1+ctrl,0.03633131571914098,0.021031172946095467,0.07238965748363727,1.0,1,0.5,False,2.8703450448844507,4.466926188187213
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,CCND2+ctrl,0.028517569214001875,0.016309652477502823,0.06127918859712765,1.0,1,0.5,False,-0.42903335549240684,-1.0190867956877059
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,CCR10+ctrl,0.028344471782058487,0.017384028062224388,0.0562310180054407,1.0,1,0.5,False,-0.5021242764403919,0.2292480249590775
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,CD151+ctrl,0.029699016330996274,0.018698548898100853,0.05978465428433713,1.0,0,1.0,False,0.06983630919854353,1.7566115980205201
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_unseen_row,Control,CD274+ctrl,0.029698354184262872,0.016963686794042587,0.06002623971995971,1.0,1,0.5,False,0.06955671571177903,-0.2591534699075038
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,context_and_perturbation_unseen,Control,CD59+ctrl,0.030011246594413708,0.01797950454056263,0.05475149017599347,1.0,0,1.0,False,0.20167649449069722,0.9211420267930771
