outer_fold_id,inner_fold_id,inner_source_context,inner_heldout_context,context,perturbation,split,setting,selected_without_expression
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,A2M+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,AEBP1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,AGA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,APOD+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,B2M+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,BOLA2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,BOLA2B+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,C1QBP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,C6orf226+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,CCND1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,CCND2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,CCR10+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,CD151+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,CD274+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,CD59+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,CD63+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,CDK4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,CDKN1A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,CDKN2A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,CHCHD2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,CSPG4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,CTPS1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,CTSB+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,CTSD+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,Control,DAG1+ctrl,test,context_unseen_row,True
