record_id,task_id,task_key,dataset_name,fold_id,split,context,perturbation,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells,source_record_dir,source_csv,artifact_class
GEARS::adamson::seed1::single::CCND3+ctrl,CCND3+ctrl,adamson::CCND3+ctrl,adamson,1,test,GEARS_single_heldout,CCND3+ctrl,GEARS,GEARS::adamson::seed1::single::CCND3+ctrl::pred,GEARS::adamson::seed1::single::CCND3+ctrl::true,0.0498433001339435,0.9721416934607576,,,412,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed1::single::DAD1+ctrl,DAD1+ctrl,adamson::DAD1+ctrl,adamson,1,test,GEARS_single_heldout,DAD1+ctrl,GEARS,GEARS::adamson::seed1::single::DAD1+ctrl::pred,GEARS::adamson::seed1::single::DAD1+ctrl::true,0.0301224403083324,0.63539506047333,,,774,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed1::single::DERL2+ctrl,DERL2+ctrl,adamson::DERL2+ctrl,adamson,1,test,GEARS_single_heldout,DERL2+ctrl,GEARS,GEARS::adamson::seed1::single::DERL2+ctrl::pred,GEARS::adamson::seed1::single::DERL2+ctrl::true,0.027784252539277,0.497605287170665,,,676,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed1::single::NEDD8+ctrl,NEDD8+ctrl,adamson::NEDD8+ctrl,adamson,1,test,GEARS_single_heldout,NEDD8+ctrl,GEARS,GEARS::adamson::seed1::single::NEDD8+ctrl::pred,GEARS::adamson::seed1::single::NEDD8+ctrl::true,0.0725772529840469,0.7854480834798194,,,518,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed1::single::TIMM23+ctrl,TIMM23+ctrl,adamson::TIMM23+ctrl,adamson,1,test,GEARS_single_heldout,TIMM23+ctrl,GEARS,GEARS::adamson::seed1::single::TIMM23+ctrl::pred,GEARS::adamson::seed1::single::TIMM23+ctrl::true,0.040649376809597,0.2384992963231451,,,789,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed1::single::UFM1+ctrl,UFM1+ctrl,adamson::UFM1+ctrl,adamson,1,test,GEARS_single_heldout,UFM1+ctrl,GEARS,GEARS::adamson::seed1::single::UFM1+ctrl::pred,GEARS::adamson::seed1::single::UFM1+ctrl::true,0.0229922570288181,0.5449499933739095,,,723,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed1::single::YIPF5+ctrl,YIPF5+ctrl,adamson::YIPF5+ctrl,adamson,1,test,GEARS_single_heldout,YIPF5+ctrl,GEARS,GEARS::adamson::seed1::single::YIPF5+ctrl::pred,GEARS::adamson::seed1::single::YIPF5+ctrl::true,0.0273095723241567,0.333983376756965,,,1457,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed2::single::COPB1+ctrl,COPB1+ctrl,adamson::COPB1+ctrl,adamson,2,test,GEARS_single_heldout,COPB1+ctrl,GEARS,GEARS::adamson::seed2::single::COPB1+ctrl::pred,GEARS::adamson::seed2::single::COPB1+ctrl::true,0.0464407429099082,0.5332493933462028,,,235,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed2::single::EIF2AK3+ctrl,EIF2AK3+ctrl,adamson::EIF2AK3+ctrl,adamson,2,test,GEARS_single_heldout,EIF2AK3+ctrl,GEARS,GEARS::adamson::seed2::single::EIF2AK3+ctrl::pred,GEARS::adamson::seed2::single::EIF2AK3+ctrl::true,0.0471799783408641,0.7868003339903059,,,173,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
GEARS::adamson::seed2::single::FECH+ctrl,FECH+ctrl,adamson::FECH+ctrl,adamson,2,test,GEARS_single_heldout,FECH+ctrl,GEARS,GEARS::adamson::seed2::single::FECH+ctrl::pred,GEARS::adamson::seed2::single::FECH+ctrl::true,0.0448727272450923,0.6367619731541636,,,702,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/adamson/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_confidence_eval_formal/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_adamson_dixit_norman
