dataset_name,score_name,score_label,score_type,risk_direction,top_fraction,status,n_records,n_top_risk,n_worst_error,hits,precision,recall,random_expected_precision,enrichment_fold,lift_over_random
CuiHacohen2023,random,random,risk,score_value_high_is_risky,0.05,ok,2506,126,126,2,0.015873015873015872,0.015873015873015872,0.05027932960893855,0.31569664902998235,0.31569664902998235
CuiHacohen2023,random,random,risk,score_value_high_is_risky,0.1,ok,2506,251,251,28,0.11155378486055777,0.11155378486055777,0.10015961691939346,1.1137600990460468,1.1137600990460468
CuiHacohen2023,random,random,risk,score_value_high_is_risky,0.2,ok,2506,502,502,90,0.17928286852589642,0.17928286852589642,0.20031923383878691,0.8949857938762877,0.8949857938762876
CuiHacohen2023,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.05,ok,2506,126,126,20,0.15873015873015872,0.15873015873015872,0.05027932960893855,3.156966490299823,3.1569664902998236
CuiHacohen2023,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.1,ok,2506,251,251,64,0.2549800796812749,0.2549800796812749,0.10015961691939346,2.545737369248107,2.545737369248107
CuiHacohen2023,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.2,ok,2506,502,502,186,0.3705179282868526,0.3705179282868526,0.20031923383878691,1.849637307344328,1.8496373073443277
CuiHacohen2023,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.05,ok,2506,126,126,5,0.03968253968253968,0.03968253968253968,0.05027932960893855,0.7892416225749558,0.7892416225749559
CuiHacohen2023,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.1,ok,2506,251,251,83,0.33067729083665337,0.33067729083665337,0.10015961691939346,3.3015031507436388,3.3015031507436388
CuiHacohen2023,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.2,ok,2506,502,502,234,0.46613545816733065,0.46613545816733065,0.20031923383878691,2.3269630640783476,2.3269630640783476
CuiHacohen2023,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.05,ok,2506,126,126,15,0.11904761904761904,0.11904761904761904,0.05027932960893855,2.3677248677248675,2.3677248677248675
CuiHacohen2023,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.1,ok,2506,251,251,48,0.19123505976095617,0.19123505976095617,0.10015961691939346,1.9093030269360802,1.9093030269360802
CuiHacohen2023,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.2,ok,2506,502,502,168,0.3346613545816733,0.3346613545816733,0.20031923383878691,1.6706401485690703,1.6706401485690703
CuiHacohen2023,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.05,ok,2506,126,126,48,0.38095238095238093,0.38095238095238093,0.05027932960893855,7.576719576719576,7.576719576719577
CuiHacohen2023,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.1,ok,2506,251,251,113,0.450199203187251,0.450199203187251,0.10015961691939346,4.494817542578689,4.494817542578689
CuiHacohen2023,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.2,ok,2506,502,502,302,0.601593625498008,0.601593625498008,0.20031923383878691,3.0031745527848765,3.003174552784876
CuiHacohen2023,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.05,ok,2506,126,126,111,0.8809523809523809,0.8809523809523809,0.05027932960893855,17.52116402116402,17.52116402116402
CuiHacohen2023,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.1,ok,2506,251,251,203,0.8087649402390438,0.8087649402390438,0.10015961691939346,8.074760718083839,8.074760718083839
CuiHacohen2023,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.2,ok,2506,502,502,377,0.750996015936255,0.750996015936255,0.20031923383878691,3.748996047681783,3.7489960476817825
Frangieh,random,random,risk,score_value_high_is_risky,0.05,ok,1266,64,64,7,0.109375,0.109375,0.05055292259083728,2.16357421875,2.16357421875
Frangieh,random,random,risk,score_value_high_is_risky,0.1,ok,1266,127,127,23,0.18110236220472442,0.18110236220472442,0.10031595576619273,1.8053196106392213,1.8053196106392213
Frangieh,random,random,risk,score_value_high_is_risky,0.2,ok,1266,254,254,61,0.24015748031496062,0.24015748031496062,0.20063191153238547,1.1970053940107879,1.197005394010788
Frangieh,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.05,ok,1266,64,64,44,0.6875,0.6875,0.05055292259083728,13.599609375,13.599609375
Frangieh,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.1,ok,1266,127,127,103,0.8110236220472441,0.8110236220472441,0.10031595576619273,8.084692169384338,8.08469216938434
Frangieh,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.2,ok,1266,254,254,210,0.8267716535433071,0.8267716535433071,0.20063191153238547,4.120838241676483,4.120838241676483
Frangieh,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.05,ok,1266,64,64,18,0.28125,0.28125,0.05055292259083728,5.5634765625,5.5634765625
Frangieh,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.1,ok,1266,127,127,37,0.29133858267716534,0.29133858267716534,0.10031595576619273,2.904209808419617,2.904209808419617
Frangieh,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.2,ok,1266,254,254,79,0.3110236220472441,0.3110236220472441,0.20063191153238547,1.550220100440201,1.550220100440201
Frangieh,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.05,ok,1266,64,64,17,0.265625,0.265625,0.05055292259083728,5.25439453125,5.25439453125
Frangieh,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.1,ok,1266,127,127,62,0.4881889763779528,0.4881889763779528,0.10031595576619273,4.866513733027467,4.866513733027467
Frangieh,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.2,ok,1266,254,254,178,0.7007874015748031,0.7007874015748031,0.20063191153238547,3.4929009858019713,3.4929009858019717
Frangieh,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.05,ok,1266,64,64,44,0.6875,0.6875,0.05055292259083728,13.599609375,13.599609375
Frangieh,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.1,ok,1266,127,127,108,0.8503937007874016,0.8503937007874016,0.10031595576619273,8.47715295430591,8.47715295430591
Frangieh,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.2,ok,1266,254,254,216,0.8503937007874016,0.8503937007874016,0.20063191153238547,4.238576477152955,4.238576477152955
Frangieh,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.05,ok,1266,64,64,44,0.6875,0.6875,0.05055292259083728,13.599609375,13.599609375
Frangieh,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.1,ok,1266,127,127,101,0.7952755905511811,0.7952755905511811,0.10031595576619273,7.927707855415711,7.927707855415711
Frangieh,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.2,ok,1266,254,254,220,0.8661417322834646,0.8661417322834646,0.20063191153238547,4.317068634137268,4.317068634137269
LaraAstiasoHuntly2023_exvivo,random,random,risk,score_value_high_is_risky,0.05,ok,646,33,33,2,0.06060606060606061,0.06060606060606061,0.05108359133126935,1.1864095500459138,1.1864095500459138
LaraAstiasoHuntly2023_exvivo,random,random,risk,score_value_high_is_risky,0.1,ok,646,65,65,7,0.1076923076923077,0.1076923076923077,0.10061919504643962,1.0702958579881658,1.0702958579881658
LaraAstiasoHuntly2023_exvivo,random,random,risk,score_value_high_is_risky,0.2,ok,646,130,130,22,0.16923076923076924,0.16923076923076924,0.20123839009287925,0.8409467455621302,0.8409467455621302
LaraAstiasoHuntly2023_exvivo,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.05,ok,646,33,33,3,0.09090909090909091,0.09090909090909091,0.05108359133126935,1.7796143250688705,1.7796143250688705
LaraAstiasoHuntly2023_exvivo,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.1,ok,646,65,65,3,0.046153846153846156,0.046153846153846156,0.10061919504643962,0.45869822485207107,0.458698224852071
LaraAstiasoHuntly2023_exvivo,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.2,ok,646,130,130,47,0.36153846153846153,0.36153846153846153,0.20123839009287925,1.796568047337278,1.7965680473372783
LaraAstiasoHuntly2023_exvivo,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.05,ok,646,33,33,15,0.45454545454545453,0.45454545454545453,0.05108359133126935,8.898071625344352,8.898071625344352
LaraAstiasoHuntly2023_exvivo,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.1,ok,646,65,65,51,0.7846153846153846,0.7846153846153846,0.10061919504643962,7.797869822485207,7.797869822485207
