level,dataset_name,predictor_name,score_name,score_type,n,spearman_score_vs_rmse,pearson_score_vs_rmse,direction_aligned_spearman,direction_ok,mean_rmse,median_rmse,risk_cov_80_improve_pct,high_low_rmse_gap
dataset,sciplex3_official_3cell,ALL,context_similarity_score,confidence,4458,0.006093785291559325,-0.012282268646373573,-0.006093785291559325,False,0.057959652740980805,0.04724463972477082,-0.3409367532809531,0.0010784050452578818
dataset,sciplex3_official_3cell,ALL,historical_residual_risk,risk,4458,0.12089345722728219,0.458096213563865,0.12089345722728219,True,0.057959652740980805,0.04724463972477082,3.758676251234129,0.020190769782211102
dataset,sciplex3_official_3cell,ALL,learned_risk_score,risk,4458,0.8907436061203022,0.8981869408607994,0.8907436061203022,True,0.057959652740980805,0.04724463972477082,18.73731117073114,0.06464548617974326
dataset,sciplex3_official_3cell,ALL,model_disagreement_risk,risk,4458,0.6921376713733933,0.8983901549700813,0.6921376713733933,True,0.057959652740980805,0.04724463972477082,18.738595753690028,0.05885404765401776
dataset,sciplex3_official_3cell,ALL,ood_distance_risk,risk,4458,-0.2559386347036901,-0.19894890980155774,-0.2559386347036901,False,0.057959652740980805,0.04724463972477082,-4.369918524347446,-0.014714385457081099
dataset,sciplex3_official_3cell,ALL,perturbation_stability_score,confidence,2080,0.4984944037869432,0.7022814897838646,-0.4984944037869432,False,0.05266686238380775,0.043151551214384354,-4.768878423257407,-0.042119373594743596
dataset,sciplex3_official_3cell,ALL,prediction_magnitude_risk,risk,4458,-0.008040091530481956,0.4966824033794717,-0.008040091530481956,False,0.057959652740980805,0.04724463972477082,11.214532801683937,0.029661906730500544
dataset,sciplex3_official_3cell,ALL,random_score,confidence,4458,0.0007700349788653013,0.013706075386506643,-0.0007700349788653013,False,0.057959652740980805,0.04724463972477082,-0.19101663217781156,-0.00016416597566230873
dataset,sciplex3_official_3cell,ALL,simple_combined_confidence,confidence,4458,-0.6743173125922279,-0.8931557027825985,0.6743173125922279,True,0.057959652740980805,0.04724463972477082,18.78568515560992,0.05923301943711459
dataset,sciplex3_official_3cell,ALL,support_count_score,confidence,4458,-0.27627020839647687,-0.15900126983457982,0.27627020839647687,True,0.057959652740980805,0.04724463972477082,1.6399775123269174,0.009454080165834496
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,context_similarity_score,confidence,2229,0.016111806640323634,-0.011598908466755565,-0.016111806640323634,False,0.060244327563652146,0.049153139775847045,-0.3715640430410944,0.0009058734757283748
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,historical_residual_risk,risk,2229,0.13594285903082165,0.4572123199120869,0.13594285903082165,True,0.060244327563652146,0.049153139775847045,3.6381426855479075,0.021147521049487895
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,learned_risk_score,risk,2229,0.9044231917310857,0.9161864579490808,0.9044231917310857,True,0.060244327563652146,0.049153139775847045,19.120226905571567,0.06766310616511556
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,model_disagreement_risk,risk,2229,0.7348608906863214,0.914196192186819,0.7348608906863214,True,0.060244327563652146,0.049153139775847045,18.88180962919511,0.06200382596744262
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,ood_distance_risk,risk,2229,-0.28361766009383205,-0.2088062429875807,-0.28361766009383205,False,0.060244327563652146,0.049153139775847045,-4.440151425769692,-0.015790799208828955
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,perturbation_stability_score,confidence,1040,0.5103469457292825,0.7123000109867093,-0.5103469457292825,False,0.05441215232124948,0.04441503841544811,-4.724017752955569,-0.04319984316100456
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,prediction_magnitude_risk,risk,2229,0.11703256748107933,0.6316451892418059,0.11703256748107933,True,0.060244327563652146,0.049153139775847045,13.196331427079425,0.039094130760802974
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,random_score,confidence,2229,-0.0029502701325026383,0.007420312550958059,0.0029502701325026383,True,0.060244327563652146,0.049153139775847045,0.6102546770766941,0.002045382678987344
dataset_predictor,sciplex3_official_3cell,ContextSimBaseline,simple_combined_confidence,confidence,2229,-0.7137596346815742,-0.9088406788776658,0.7137596346815742,True,0.060244327563652146,0.049153139775847045,18.91714386263128,0.062250115945914626
